filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TDF_14_mod_0,0.303316738,0.095614968,0.128920226,1,yes,long,no
TDF_14_mod_1,0.302577766,0.109512133,0.105378268,1,yes,long,no
TDF_14_mod_2,0.272272775,0.155418118,0.135550936,1,yes,long,no
TDF_15_nod_0,0.296815038,0.097259427,0.041359654,1,yes,long,no
TDF_15_nod_1,0.300816277,0.112087585,0.105818675,1,yes,long,no
TDF_15_nod_2,0.305816256,0.122589186,0.073480726,1,yes,long,no
TDF_16_fond_0,0.164812032,0.064920635,0.042849928,1,yes,short,no
TDF_16_fond_1,0.140985277,0.044443885,0.048373016,1,yes,short,no
TDF_16_fond_2,0.112934158,0.069128392,0.107232682,1,yes,short,no
TDF_17_sked_0,0.231308359,0.183228466,0.115851542,1,yes,long,no
TDF_17_sked_1,0.32320473,0.16641448,0.086108952,1,yes,long,no
TDF_17_sked_2,0.292540512,0.149975558,0.11831696,1,yes,long,no
TDF_18_sjud_0,0.3041771,0.147103674,0.081307955,1,yes,long,no
TDF_18_sjud_1,0.369385481,0.151389526,0.095072842,1,yes,long,no
TDF_18_sjud_2,0.343036448,0.141269976,0.109174144,1,yes,long,no
TDF_19_sjod_0,0.362900565,0.155408393,0.05603836,1,yes,long,no
TDF_19_sjod_1,0.364587725,0.157105116,0.072315821,1,yes,long,no
TDF_19_sjod_2,0.416460941,0.167729194,0.116294375,1,yes,long,no
TDF_20_god_0,0.3217599,0.083253502,0.076160242,1,yes,long,no
TDF_20_god_1,0.314782105,0.125931264,0.098605442,1,yes,long,no
TDF_20_god_2,0.354873509,0.105492555,0.10021542,1,yes,long,no
TDF_21_ljod_0,0.341870698,0.124119521,0.074391388,1,yes,long,no
TDF_21_ljod_1,0.391754747,0.154076652,0.091700617,1,yes,long,no
TDF_21_ljod_2,0.335896862,0.162678035,0.061358937,1,yes,long,no
TDF_22_hed_0,0.344953026,0.163283493,0.107578231,1,yes,long,no
TDF_22_hed_1,0.370806295,0.1558924,0.111337868,1,yes,long,no
TDF_22_hed_2,0.269251206,0.170154996,0.108390023,1,yes,long,no
TDF_23_hud_0,0.224888451,0.221479146,0.073376853,1,yes,long,no
TDF_23_hud_1,0.411309655,0.10015578,0.11403752,1,yes,long,no
TDF_23_hud_2,0.43001244,0.142721233,0.084847698,1,yes,long,no
TDF_24_smid_0,0.229482048,0.156997968,0.097126162,1,yes,long,no
TDF_24_smid_1,0,0,0,1,yes,long,no
TDF_24_smid_2,0,0,0,1,yes,long,no
TDF_25_synd_0,0.131535557,0.058219955,0.080301668,1,yes,short,no
TDF_25_synd_1,0.126098379,0.113528023,0.091266946,1,yes,short,no
TDF_25_synd_2,0.147694132,0.062461385,0.128562299,1,yes,short,no
TDF_26_rymd_0,0.117388164,0.081673838,0.165641062,1,yes,short,no
TDF_26_rymd_1,0.104788993,0.101932202,0.127574222,1,yes,short,no
TDF_26_rymd_2,0.131368439,0.081535339,0.152101717,1,yes,short,no
TDF_27_sand_0,0.108797832,0.060589569,0.097789116,1,yes,short,no
TDF_27_sand_1,0.094024101,0.101264964,0.111564626,1,yes,short,no
TDF_27_sand_2,0.118038003,0.079739229,0.120418556,1,yes,short,no
TDF_28_brand_0,0.128756487,0.093317883,0.123958145,1,yes,short,no
TDF_28_brand_1,0.135330806,0.093341713,0.109178789,1,yes,short,no
TDF_28_brand_2,0.128644096,0.097624447,0.134970347,1,yes,short,no
TDF_29_baadd_0,0.207557107,0.220739978,0.09390013,1,yes,short,no
TDF_29_baadd_1,0.188205477,0.256517156,0.139460072,1,yes,short,no
TDF_29_baadd_2,0.23064705,0.209636168,0.134466259,1,yes,short,no
TDF_30_sladd_0,0.169495206,0.139595616,0.17607601,1,yes,short,no
TDF_30_sladd_1,0.239206051,0.171394738,0.113038549,1,yes,short,no
TDF_30_sladd_2,0.190476026,0.253350841,0.119514605,1,yes,short,no
TDF_31_brodd_0,0.176081378,0.146650646,0.156687371,1,yes,short,no
TDF_31_brodd_1,0.20614429,0.134984619,0.182117482,1,yes,short,no
TDF_31_brodd_2,0.221038774,0.320901978,0.126692842,1,yes,short,no
TDF_32_hoard_0,0.475168069,0.127380804,0.069217172,1,yes,long,no
TDF_32_hoard_1,0.433974421,0.120832234,0.117852558,1,yes,long,no
TDF_32_hoard_2,0.44421302,0.10643532,0.132218594,1,yes,long,no
