filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TTF_23_hut_1,0.40882474,0.166005477,0.181936548,1,yes,long,no
TTF_23_hut_2,0.372778063,0.191041226,0.148572962,1,yes,long,no
TTF_24_smit_0,0.335243546,0.168290081,0.166582766,1,yes,long,no
TTF_24_smit_1,0.286686106,0.199348985,0.160012452,1,yes,long,no
TTF_24_smit_2,0.346545292,0.171906881,0.131682632,1,yes,long,no
TTF_25_synt_0,0.124178978,0.1330839,0.179994136,1,yes,short,no
TTF_25_synt_1,0.143657438,0.089194245,0.158360598,1,yes,short,no
TTF_25_synt_2,0.112785062,0.107131118,0.15334553,1,yes,short,no
TTF_26_rymt_0,0.159030965,0.12784784,0.15216959,1,yes,short,no
TTF_26_rymt_1,0.109384452,0.151413034,0.155253893,1,yes,short,no
TTF_26_rymt_2,0.219512193,0.105176327,0.13174733,1,yes,short,no
TTF_27_sant_0,0.138053097,0.135391966,0.140664399,1,yes,short,no
TTF_27_sant_1,0.089321173,0.104347744,0.113023161,1,yes,short,no
TTF_27_sant_2,0.157834507,0.106955042,0.188104109,1,yes,short,no
TTF_28_brant_0,0.12849747,0.086235828,0.196465734,1,yes,short,no
TTF_28_brant_1,0.12830547,0.110204082,0.109075964,1,yes,short,no
TTF_28_brant_2,0.1411249,0.192267574,0.133471655,1,yes,short,no
TTF_29_bett_0,0.194474235,0.192296949,0.160839002,1,yes,short,no
TTF_29_bett_1,0.154293583,0.204264196,0.21985843,1,yes,short,no
TTF_29_bett_2,0.156890587,0.199680381,0.314367857,1,yes,short,no
TTF_30_slatt_0,0.14758806,0.136016849,0.171517968,1,yes,short,no
TTF_30_slatt_1,0.172586293,0.14431938,0.130185767,1,yes,short,no
TTF_30_slatt_2,0.167511786,0.148333333,0.189047619,1,yes,short,no
TTF_31_brott_0,0.183407133,0.140136364,0.1865095,1,yes,short,no
TTF_31_brott_1,0.178426592,0.171498961,0.157571334,1,yes,short,no
TTF_31_brott_2,0.143780763,0.193923583,0.196900789,1,yes,short,no
TTF_32_hoart_0,0.445916337,0.122415957,0.131466537,1,yes,long,no
TTF_32_hoart_1,0.358420402,0.105420664,0.161274202,1,yes,long,no
TTF_32_hoart_2,0.372440413,0.131899802,0.148180193,1,yes,long,no
