item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,9,9,178,,,,,,,,,,,,,,,n,1,0.5694554780020553,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,10,10,84,,,,,,,,,,,,,,,j,1,0.7356954260030761,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,11,11,106,,,,,,,,,,,,,,,n,1,0.6195039810008893,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,12,12,147,,,,,,,,,,,,,,,n,1,0.8029653239973413,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,13,13,179,,,,,,,,,,,,,,,n,1,0.3856573179982661,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,14,14,140,,,,,,,,,,,,,,,n,1,0.31910985500144307,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,15,15,119,,,,,,,,,,,,,,,n,1,0.48565021399917896,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,16,16,1,,,,,,,,,,,,,,,j,1,0.43645300500065787,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,17,17,14,,,,,,,,,,,,,,,j,1,0.3687136760017893,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,18,18,150,,,,,,,,,,,,,,,n,1,0.6188046530005522,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,19,19,139,,,,,,,,,,,,,,,n,1,0.7028532520016597,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,20,20,30,,,,,,,,,,,,,,,j,1,0.40269925399843487,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,21,21,92,,,,,,,,,,,,,,,n,1,0.4193252670011134,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,22,22,133,,,,,,,,,,,,,,,n,1,1.0336493190006877,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,23,23,36,,,,,,,,,,,,,,,j,1,0.31876949700017576,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,24,24,8,,,,,,,,,,,,,,,j,1,0.352379050997115,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,25,25,174,,,,,,,,,,,,,,,n,1,0.35252251799829537,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,26,26,128,,,,,,,,,,,,,,,n,1,0.369221575998381,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,27,27,40,,,,,,,,,,,,,,,j,1,0.31887140899925726,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,28,28,9,,,,,,,,,,,,,,,j,1,0.8695167139994737,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,29,29,175,,,,,,,,,,,,,,,n,1,0.30235371199887595,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,30,30,60,,,,,,,,,,,,,,,j,1,0.48596376099885674,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,31,31,170,,,,,,,,,,,,,,,n,1,1.819120505999308,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,32,32,163,,,,,,,,,,,,,,,n,1,0.3672102040000027,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,33,33,159,,,,,,,,,,,,,,,n,1,0.352165894000791,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,34,34,102,,,,,,,,,,,,,,,n,1,0.3526904799982731,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,35,35,109,,,,,,,,,,,,,,,n,1,0.3689098319991899,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,36,36,3,,,,,,,,,,,,,,,j,1,0.38637663700137637,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,37,37,138,,,,,,,,,,,,,,,n,1,0.3524912949978898,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,38,38,162,,,,,,,,,,,,,,,n,1,0.3356048719979299,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,39,39,0,,,,,,,,,,,,,,,j,1,0.30233773899817606,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,40,40,126,,,,,,,,,,,,,,,n,1,0.35292486699836445,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,41,41,134,,,,,,,,,,,,,,,n,1,0.318997873000626,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,42,42,146,,,,,,,,,,,,,,,n,1,0.4525649959978182,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,43,43,89,,,,,,,,,,,,,,,j,1,0.3522042939985113,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,44,44,32,,,,,,,,,,,,,,,j,1,0.08605338999768719,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,45,45,108,,,,,,,,,,,,,,,n,1,0.3355320760019822,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,46,46,155,,,,,,,,,,,,,,,n,1,0.40038813399951323,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,47,47,99,,,,,,,,,,,,,,,n,1,0.13553028800015454,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,48,48,2,,,,,,,,,,,,,,,j,1,0.3357899449983961,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,49,49,63,,,,,,,,,,,,,,,j,1,0.36944203000166453,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,50,50,172,,,,,,,,,,,,,,,n,1,0.33547487699979683,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,51,51,132,,,,,,,,,,,,,,,n,1,0.2524079579998215,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,52,52,87,,,,,,,,,,,,,,,j,1,0.2357955440020305,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,53,53,27,,,,,,,,,,,,,,,j,1,0.1859125099981611,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,54,54,142,,,,,,,,,,,,,,,n,1,0.2691223149995494,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,55,55,145,,,,,,,,,,,,,,,n,1,0.30241145299805794,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,56,56,115,,,,,,,,,,,,,,,n,1,0.33565175700277905,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,57,57,39,,,,,,,,,,,,,,,j,1,0.28602763599701575,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,58,58,7,,,,,,,,,,,,,,,j,1,1.5025432530019316,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,59,59,66,,,,,,,,,,,,,,,j,1,0.30256284899951424,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,60,60,111,,,,,,,,,,,,,,,n,1,0.3189487769996049,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,61,61,50,,,,,,,,,,,,,,,j,1,0.08554968099997495,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,62,62,6,,,,,,,,,,,,,,,j,1,0.1191378990006342,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,63,63,48,,,,,,,,,,,,,,,j,1,0.30240469699856476,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,64,64,100,,,,,,,,,,,,,,,n,1,0.26715840099859633,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,65,65,54,,,,,,,,,,,,,,,j,1,0.21888896100062993,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,66,66,80,,,,,,,,,,,,,,,j,1,0.06897718199979863,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,67,67,94,,,,,,,,,,,,,,,n,1,0.16941878299985547,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,68,68,167,,,,,,,,,,,,,,,n,1,0.31874832500034245,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,69,69,71,,,,,,,,,,,,,,,j,1,0.28628297800241853,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,70,70,154,,,,,,,,,,,,,,,n,1,0.3190451859991299,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,71,71,73,,,,,,,,,,,,,,,j,1,0.40277963299740804,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,72,72,47,,,,,,,,,,,,,,,j,1,0.3028468519987655,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,73,73,57,,,,,,,,,,,,,,,j,1,0.26946780100115575,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,74,74,13,,,,,,,,,,,,,,,j,1,0.7193872940006258,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,75,75,11,,,,,,,,,,,,,,,j,1,0.45264229699751013,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,76,76,46,,,,,,,,,,,,,,,j,1,0.3172220819978975,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,77,77,18,,,,,,,,,,,,,,,j,1,0.269513506002113,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,78,78,135,,,,,,,,,,,,,,,n,1,0.9027436879987363,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,79,79,5,,,,,,,,,,,,,,,n,0,0.7190446170025098,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,80,80,114,,,,,,,,,,,,,,,n,1,0.36932665099811857,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,81,81,58,,,,,,,,,,,,,,,j,1,0.2691388179991918,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,82,82,107,,,,,,,,,,,,,,,n,1,0.3527969229980954,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,83,83,79,,,,,,,,,,,,,,,j,1,0.11911181299728923,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,84,84,16,,,,,,,,,,,,,,,j,1,0.5694858300012129,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,85,85,64,,,,,,,,,,,,,,,j,1,0.2855568190025224,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,86,86,143,,,,,,,,,,,,,,,n,1,0.36955472200133954,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,87,87,72,,,,,,,,,,,,,,,j,1,0.43607043699739734,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,88,88,176,,,,,,,,,,,,,,,n,1,0.9522862960002385,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,89,89,103,,,,,,,,,,,,,,,n,1,0.3691008950008836,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,90,90,160,,,,,,,,,,,,,,,n,1,0.35286367800290463,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,91,91,45,,,,,,,,,,,,,,,j,1,0.233619168997393,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,92,92,77,,,,,,,,,,,,,,,j,1,0.25289521800004877,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,93,93,33,,,,,,,,,,,,,,,j,1,0.2361364770004002,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,94,94,10,,,,,,,,,,,,,,,j,1,0.3505465890011692,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,95,95,75,,,,,,,,,,,,,,,j,1,0.10215434099882259,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,96,96,34,,,,,,,,,,,,,,,j,1,0.33583207000265247,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,97,97,164,,,,,,,,,,,,,,,n,1,0.28608456599977217,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,98,98,19,,,,,,,,,,,,,,,j,1,0.2838702330009255,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,99,99,86,,,,,,,,,,,,,,,j,1,0.3191569699993124,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,100,100,61,,,,,,,,,,,,,,,n,0,2.685793199001637,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,101,101,49,,,,,,,,,,,,,,,j,1,0.3186882820009487,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,102,102,69,,,,,,,,,,,,,,,j,1,0.23623928499728208,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,103,103,168,,,,,,,,,,,,,,,n,1,0.3019254729988461,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,104,104,122,,,,,,,,,,,,,,,n,1,0.3356277070015494,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,105,105,153,,,,,,,,,,,,,,,n,1,0.3361176840007829,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,106,106,124,,,,,,,,,,,,,,,n,1,0.4029876660024456,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,107,107,62,,,,,,,,,,,,,,,j,1,0.285808493001241,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,108,108,21,,,,,,,,,,,,,,,j,1,0.3355591849976918,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,109,109,38,,,,,,,,,,,,,,,j,1,0.3026196809987596,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,110,110,165,,,,,,,,,,,,,,,n,1,0.3669791879983677,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,111,111,95,,,,,,,,,,,,,,,n,1,0.33617752400095924,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,112,112,161,,,,,,,,,,,,,,,n,1,0.06948885200108634,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,113,113,25,,,,,,,,,,,,,,,j,1,0.9191007369990984,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,114,114,121,,,,,,,,,,,,,,,n,1,1.7856852499971865,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,115,115,137,,,,,,,,,,,,,,,n,1,0.30279797700131894,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,116,116,169,,,,,,,,,,,,,,,n,1,0.5690315329993609,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,117,117,83,,,,,,,,,,,,,,,j,1,0.1695776289998321,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,118,118,118,,,,,,,,,,,,,,,n,1,0.3193373159992916,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,119,119,23,,,,,,,,,,,,,,,j,1,0.3357806289968721,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,120,120,41,,,,,,,,,,,,,,,j,1,0.33626645999902394,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,121,121,96,,,,,,,,,,,,,,,n,1,0.3024699440029508,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,122,122,104,,,,,,,,,,,,,,,n,1,0.5858462159994815,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,123,123,171,,,,,,,,,,,,,,,n,1,0.4021274020014971,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,124,124,37,,,,,,,,,,,,,,,j,1,0.3022591829976591,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,125,125,123,,,,,,,,,,,,,,,n,1,0.26876634499785723,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,126,126,43,,,,,,,,,,,,,,,j,1,0.2692904519972217,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,127,127,28,,,,,,,,,,,,,,,j,1,0.2525330179996672,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
