item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,28,28,129,,,,,,,,,,,,,,,n,1,0.535941868001828,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,29,29,84,,,,,,,,,,,,,,,j,1,0.48613914698944427,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,30,30,103,,,,,,,,,,,,,,,n,1,1.2529695889970753,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,31,31,87,,,,,,,,,,,,,,,j,1,0.7189399740018416,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,32,32,164,,,,,,,,,,,,,,,n,1,0.7336053469916806,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,33,33,41,,,,,,,,,,,,,,,j,1,0.3859874000190757,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,34,34,5,,,,,,,,,,,,,,,j,1,0.5029426960099954,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,35,35,1,,,,,,,,,,,,,,,j,1,0.5861835250107106,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,36,36,9,,,,,,,,,,,,,,,j,1,0.518910323997261,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,37,37,98,,,,,,,,,,,,,,,n,1,0.4519994440197479,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,38,38,115,,,,,,,,,,,,,,,n,1,0.7687840849976055,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,39,39,38,,,,,,,,,,,,,,,j,1,0.5362643039843533,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,40,40,150,,,,,,,,,,,,,,,n,1,0.5507482240209356,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,41,41,68,,,,,,,,,,,,,,,j,1,0.7355047290038783,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,42,42,70,,,,,,,,,,,,,,,j,1,1.5193105379876215,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,43,43,63,,,,,,,,,,,,,,,j,1,0.5027140759921167,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,44,44,35,,,,,,,,,,,,,,,j,1,0.3525575280073099,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,45,45,22,,,,,,,,,,,,,,,j,1,0.40254664001986384,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,46,46,73,,,,,,,,,,,,,,,j,1,0.619894583011046,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,47,47,147,,,,,,,,,,,,,,,n,1,0.38389733000076376,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,48,48,151,,,,,,,,,,,,,,,n,1,0.5020630980143324,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,49,49,43,,,,,,,,,,,,,,,j,1,0.45055585098452866,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,50,50,173,,,,,,,,,,,,,,,n,1,0.4350592140108347,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,51,51,96,,,,,,,,,,,,,,,n,1,0.4357775960233994,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,52,52,112,,,,,,,,,,,,,,,n,1,0.5190380749991164,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,53,53,29,,,,,,,,,,,,,,,j,1,0.46888896301970817,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,54,54,168,,,,,,,,,,,,,,,n,1,0.8522867040010169,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,55,55,64,,,,,,,,,,,,,,,j,1,0.6503635509870946,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,56,56,108,,,,,,,,,,,,,,,n,1,0.43575009499909356,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,57,57,32,,,,,,,,,,,,,,,j,1,0.5355152739793994,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,58,58,57,,,,,,,,,,,,,,,j,1,0.4354618390207179,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,59,59,140,,,,,,,,,,,,,,,n,1,0.8022739739972167,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,60,60,16,,,,,,,,,,,,,,,j,1,0.4671482220001053,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,61,61,12,,,,,,,,,,,,,,,j,1,0.5362395829870366,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,62,62,153,,,,,,,,,,,,,,,n,1,0.7337618970195763,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,63,63,33,,,,,,,,,,,,,,,j,1,0.5004099420038983,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,64,64,50,,,,,,,,,,,,,,,j,1,0.4529457720054779,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,65,65,89,,,,,,,,,,,,,,,j,1,0.6687767769908533,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,66,66,121,,,,,,,,,,,,,,,n,1,1.2522396050044335,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,67,67,37,,,,,,,,,,,,,,,j,1,0.5524537989986129,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,68,68,74,,,,,,,,,,,,,,,j,1,0.6692004959913902,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,69,69,15,,,,,,,,,,,,,,,j,1,0.6523621859960258,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,70,70,122,,,,,,,,,,,,,,,n,1,1.6187968870217446,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,71,71,94,,,,,,,,,,,,,,,n,1,0.8355175989854615,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,72,72,83,,,,,,,,,,,,,,,j,1,0.7361295839946251,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,73,73,177,,,,,,,,,,,,,,,n,1,0.5863066789752338,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,74,74,52,,,,,,,,,,,,,,,j,1,0.6027124770043883,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,75,75,20,,,,,,,,,,,,,,,j,1,0.6522023619909305,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,76,76,2,,,,,,,,,,,,,,,j,1,0.43620574101805687,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,77,77,19,,,,,,,,,,,,,,,j,1,0.45262013899628073,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,78,78,80,,,,,,,,,,,,,,,j,1,0.35268376700696535,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,79,79,36,,,,,,,,,,,,,,,j,1,0.5189599469886161,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,80,80,137,,,,,,,,,,,,,,,n,1,0.13368597999215126,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,81,81,133,,,,,,,,,,,,,,,n,1,0.6352467160031665,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,82,82,6,,,,,,,,,,,,,,,j,1,0.45280026699765585,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,83,83,169,,,,,,,,,,,,,,,n,1,0.4693424419965595,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,84,84,31,,,,,,,,,,,,,,,j,1,0.3688407480076421,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,85,85,62,,,,,,,,,,,,,,,j,1,0.41699932201299816,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,86,86,130,,,,,,,,,,,,,,,n,1,0.4357565210084431,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,87,87,120,,,,,,,,,,,,,,,n,1,0.4021624820015859,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,88,88,58,,,,,,,,,,,,,,,j,1,0.4192049209959805,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,89,89,24,,,,,,,,,,,,,,,j,1,0.4862298639782239,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,90,90,158,,,,,,,,,,,,,,,n,1,0.7031435389944818,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,91,91,25,,,,,,,,,,,,,,,j,1,0.5691264540073462,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,92,92,14,,,,,,,,,,,,,,,j,1,1.5525455629976932,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,93,93,78,,,,,,,,,,,,,,,j,1,0.45240867498796433,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,94,94,101,,,,,,,,,,,,,,,n,1,0.7194461690087337,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,95,95,72,,,,,,,,,,,,,,,j,1,0.25261100399075076,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,96,96,176,,,,,,,,,,,,,,,n,1,1.4028124290052801,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,97,97,13,,,,,,,,,,,,,,,j,1,0.4862381139828358,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,98,98,134,,,,,,,,,,,,,,,n,1,0.5857482949795667,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,99,99,144,,,,,,,,,,,,,,,n,1,1.485544975992525,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,100,100,81,,,,,,,,,,,,,,,j,1,0.9006479069939815,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,101,101,51,,,,,,,,,,,,,,,j,1,0.6028302650083788,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,102,102,69,,,,,,,,,,,,,,,j,1,0.46919386900844984,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,103,103,145,,,,,,,,,,,,,,,n,1,1.4699185950157698,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,104,104,7,,,,,,,,,,,,,,,j,1,0.5353670839976985,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,105,105,23,,,,,,,,,,,,,,,j,1,0.45300381700508296,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,106,106,165,,,,,,,,,,,,,,,n,1,0.5191326359927189,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,107,107,159,,,,,,,,,,,,,,,n,1,0.40210502900299616,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,108,108,66,,,,,,,,,,,,,,,j,1,0.38629623598535545,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,109,109,136,,,,,,,,,,,,,,,n,1,0.552615713007981,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,110,110,163,,,,,,,,,,,,,,,n,1,0.8020789139845874,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,111,111,110,,,,,,,,,,,,,,,j,0,1.7354023320076521,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,112,112,76,,,,,,,,,,,,,,,j,1,0.6852077300136443,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,113,113,30,,,,,,,,,,,,,,,j,1,0.38545068399980664,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,114,114,172,,,,,,,,,,,,,,,n,1,0.7355679070169572,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,115,115,104,,,,,,,,,,,,,,,n,1,0.7023062939988449,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,116,116,170,,,,,,,,,,,,,,,n,1,1.2691013879957609,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,117,117,46,,,,,,,,,,,,,,,j,1,0.4361642489966471,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,118,118,27,,,,,,,,,,,,,,,j,1,0.43547253299038857,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,119,119,116,,,,,,,,,,,,,,,n,1,0.5521181040094234,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,120,120,117,,,,,,,,,,,,,,,n,1,0.8857725519919768,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,121,121,154,,,,,,,,,,,,,,,n,1,1.0526073449873365,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,122,122,77,,,,,,,,,,,,,,,j,1,0.6031006639823318,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,123,123,42,,,,,,,,,,,,,,,j,1,0.6197578610153869,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,124,124,138,,,,,,,,,,,,,,,n,1,0.8688934670062736,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,125,125,75,,,,,,,,,,,,,,,j,1,0.5356881420011632,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,126,126,3,,,,,,,,,,,,,,,j,1,0.45254826798918657,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,127,127,34,,,,,,,,,,,,,,,j,1,0.35215349998907186,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,128,128,55,,,,,,,,,,,,,,,j,1,0.369298446981702,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
