item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,10,10,26,,,,,,,,,,,,,,,j,1,1.7196294770000122,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,11,11,13,,,,,,,,,,,,,,,j,1,2.1697189019999996,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,12,12,161,,,,,,,,,,,,,,,n,1,1.833802285000047,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,13,13,115,,,,,,,,,,,,,,,n,1,2.4361931070000082,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,14,14,82,,,,,,,,,,,,,,,j,1,1.5528693790000716,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,15,15,6,,,,,,,,,,,,,,,j,1,1.5021374670000114,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,16,16,149,,,,,,,,,,,,,,,n,1,1.6691434979999258,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,17,17,131,,,,,,,,,,,,,,,n,1,1.6858775600001081,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,18,18,19,,,,,,,,,,,,,,,j,1,1.4025916289999714,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,19,19,3,,,,,,,,,,,,,,,j,1,1.3693801250000206,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,20,20,24,,,,,,,,,,,,,,,j,1,1.5025777380000136,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,21,21,121,,,,,,,,,,,,,,,n,1,2.0864169909999646,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,22,22,155,,,,,,,,,,,,,,,n,1,1.5197043910000048,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,23,23,122,,,,,,,,,,,,,,,n,1,3.0358725969999796,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,24,24,61,,,,,,,,,,,,,,,n,0,1.9364237419999881,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,25,25,29,,,,,,,,,,,,,,,j,1,1.419417056000043,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,26,26,87,,,,,,,,,,,,,,,j,1,1.2860072959999798,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,27,27,144,,,,,,,,,,,,,,,n,1,2.5024712520000776,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,28,28,17,,,,,,,,,,,,,,,j,1,1.3192598860000544,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,29,29,62,,,,,,,,,,,,,,,j,1,1.3860228720000123,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,30,30,159,,,,,,,,,,,,,,,n,1,1.3526925639999945,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,31,31,69,,,,,,,,,,,,,,,j,1,1.3358604720000358,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,32,32,30,,,,,,,,,,,,,,,j,1,1.2029904980000765,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,33,33,136,,,,,,,,,,,,,,,n,1,1.2187574030000405,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,34,34,174,,,,,,,,,,,,,,,n,1,1.2021630429999277,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,35,35,93,,,,,,,,,,,,,,,n,1,1.5856644250000045,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,36,36,80,,,,,,,,,,,,,,,j,1,1.3692584359999955,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,37,37,59,,,,,,,,,,,,,,,j,1,1.3360160789999327,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,38,38,154,,,,,,,,,,,,,,,n,1,1.3692062400000395,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,39,39,46,,,,,,,,,,,,,,,j,1,1.1504843530000244,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,40,40,63,,,,,,,,,,,,,,,j,1,1.085864689999994,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,41,41,1,,,,,,,,,,,,,,,j,1,35.15193620000002,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,42,42,96,,,,,,,,,,,,,,,n,1,2.918915992000052,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,43,43,84,,,,,,,,,,,,,,,j,1,1.102541902999974,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,44,44,14,,,,,,,,,,,,,,,j,1,3.0521928890000254,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,45,45,129,,,,,,,,,,,,,,,n,1,2.38551581899992,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,46,46,97,,,,,,,,,,,,,,,n,1,3.31899712500001,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,47,47,170,,,,,,,,,,,,,,,n,1,1.5359504900000047,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,48,48,143,,,,,,,,,,,,,,,n,1,1.9026017749999937,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,49,49,72,,,,,,,,,,,,,,,j,1,1.186856134999971,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,50,50,42,,,,,,,,,,,,,,,j,1,1.1196381990000646,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,51,51,168,,,,,,,,,,,,,,,n,1,1.8859291119999853,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,52,52,75,,,,,,,,,,,,,,,j,1,1.1526750900000025,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,53,53,178,,,,,,,,,,,,,,,n,1,2.518534369000008,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,54,54,160,,,,,,,,,,,,,,,n,1,2.669370230000027,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,55,55,4,,,,,,,,,,,,,,,j,1,1.3863666559999501,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,56,56,111,,,,,,,,,,,,,,,n,1,2.652458120999995,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,57,57,94,,,,,,,,,,,,,,,n,1,1.6193218209999714,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,58,58,177,,,,,,,,,,,,,,,n,1,1.8690580579999505,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,59,59,142,,,,,,,,,,,,,,,n,1,1.702917833000015,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,60,60,95,,,,,,,,,,,,,,,n,1,1.8021817300000293,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,61,61,138,,,,,,,,,,,,,,,n,1,3.169027003999986,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,62,62,110,,,,,,,,,,,,,,,j,0,1.4527543450000167,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,63,63,52,,,,,,,,,,,,,,,j,1,0.8524754279999343,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,64,64,2,,,,,,,,,,,,,,,j,1,1.13580505799996,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,65,65,153,,,,,,,,,,,,,,,n,1,2.3026782560000356,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,66,66,164,,,,,,,,,,,,,,,n,1,2.967105867999976,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,67,67,112,,,,,,,,,,,,,,,n,1,1.8356721679999737,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,68,68,86,,,,,,,,,,,,,,,j,1,1.2197952870000108,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,69,69,35,,,,,,,,,,,,,,,j,1,1.252985150000086,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,70,70,102,,,,,,,,,,,,,,,n,1,2.5696147790000623,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,71,71,55,,,,,,,,,,,,,,,j,1,1.167219799999998,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,72,72,114,,,,,,,,,,,,,,,j,0,4.087453701999948,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,73,73,175,,,,,,,,,,,,,,,n,1,1.7194236960000353,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,74,74,133,,,,,,,,,,,,,,,n,1,1.903083391999985,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,75,75,141,,,,,,,,,,,,,,,n,1,1.552628747999961,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,76,76,12,,,,,,,,,,,,,,,j,1,1.369195469000033,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,77,77,33,,,,,,,,,,,,,,,j,1,1.1863460540000688,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,78,78,92,,,,,,,,,,,,,,,n,1,1.402928447000022,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,79,79,132,,,,,,,,,,,,,,,n,1,1.3027612910000244,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,80,80,56,,,,,,,,,,,,,,,j,1,1.1856933860000254,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,81,81,77,,,,,,,,,,,,,,,j,1,1.1687084870000035,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,82,82,125,,,,,,,,,,,,,,,n,1,1.4188844269999663,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,83,83,41,,,,,,,,,,,,,,,j,1,1.086503695000033,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,84,84,158,,,,,,,,,,,,,,,n,1,1.8838536419999627,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,85,85,176,,,,,,,,,,,,,,,n,1,1.7690819430000602,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,86,86,162,,,,,,,,,,,,,,,n,1,1.836116946000061,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,87,87,23,,,,,,,,,,,,,,,j,1,1.4194015629999512,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,88,88,90,,,,,,,,,,,,,,,n,1,1.4193796629999724,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,89,89,74,,,,,,,,,,,,,,,j,1,1.2863514670000313,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,90,90,51,,,,,,,,,,,,,,,j,1,1.2025833169999487,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,91,91,105,,,,,,,,,,,,,,,n,1,1.619749130999935,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,92,92,166,,,,,,,,,,,,,,,n,1,1.2699019430000362,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,93,93,43,,,,,,,,,,,,,,,j,1,1.6191494240000566,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,94,94,150,,,,,,,,,,,,,,,n,1,2.135803671999952,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,95,95,99,,,,,,,,,,,,,,,n,1,1.4189219790000607,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,96,96,58,,,,,,,,,,,,,,,j,1,1.252820210999971,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,97,97,70,,,,,,,,,,,,,,,j,1,1.1525220280000212,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,98,98,101,,,,,,,,,,,,,,,n,1,1.5693295380000336,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,99,99,40,,,,,,,,,,,,,,,j,1,1.185516866999933,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,100,100,123,,,,,,,,,,,,,,,n,1,1.719190200000071,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,101,101,66,,,,,,,,,,,,,,,j,1,1.1858281669999542,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,102,102,34,,,,,,,,,,,,,,,j,1,1.3190294130000666,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,103,103,148,,,,,,,,,,,,,,,n,1,3.635900386000003,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,104,104,119,,,,,,,,,,,,,,,n,1,1.1358306170000105,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,105,105,83,,,,,,,,,,,,,,,j,1,1.1522280660000206,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,106,106,65,,,,,,,,,,,,,,,j,1,1.183825961000025,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,107,107,0,,,,,,,,,,,,,,,j,1,5.566895188999979,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,108,108,113,,,,,,,,,,,,,,,n,1,1.452528038999958,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,109,109,48,,,,,,,,,,,,,,,j,1,1.2523424879999538,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,110,110,21,,,,,,,,,,,,,,,j,1,2.4357534079999823,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,111,111,7,,,,,,,,,,,,,,,j,1,1.485844807000035,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,112,112,85,,,,,,,,,,,,,,,j,1,1.1525544929999114,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,113,113,147,,,,,,,,,,,,,,,n,1,1.418946118000008,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,114,114,157,,,,,,,,,,,,,,,n,1,1.3698350309999796,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,115,115,31,,,,,,,,,,,,,,,j,1,1.4531087190000562,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,116,116,8,,,,,,,,,,,,,,,j,1,1.1692816920000269,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,117,117,44,,,,,,,,,,,,,,,j,1,1.16918380300001,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,118,118,38,,,,,,,,,,,,,,,j,1,1.219346069999915,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,119,119,22,,,,,,,,,,,,,,,j,1,1.0357919949999541,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,120,120,152,,,,,,,,,,,,,,,n,1,1.783536738999942,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,121,121,172,,,,,,,,,,,,,,,n,1,1.6189753689999407,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,122,122,169,,,,,,,,,,,,,,,n,1,2.0524894819999417,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,123,123,37,,,,,,,,,,,,,,,j,1,1.4028129359999184,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,124,124,47,,,,,,,,,,,,,,,j,1,1.06927206499995,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,125,125,145,,,,,,,,,,,,,,,n,1,1.2355087749999711,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,126,126,118,,,,,,,,,,,,,,,n,1,1.2529806449999796,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,127,127,81,,,,,,,,,,,,,,,j,1,1.2025744059999397,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,128,128,173,,,,,,,,,,,,,,,n,1,1.3836585259999765,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
