item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,9,9,135,,,,,,,,,,,,,,,n,1,1.8021264859999064,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,10,10,52,,,,,,,,,,,,,,,j,1,3.169099307997385,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,11,11,162,,,,,,,,,,,,,,,n,1,1.7338537860196084,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,12,12,130,,,,,,,,,,,,,,,n,1,0.6336613559979014,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,13,13,97,,,,,,,,,,,,,,,n,1,2.083906318002846,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,14,14,31,,,,,,,,,,,,,,,j,1,0.4690416810044553,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,15,15,61,,,,,,,,,,,,,,,n,0,1.7522834189876448,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,16,16,122,,,,,,,,,,,,,,,n,1,0.8527727480104659,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,17,17,95,,,,,,,,,,,,,,,n,1,0.6187462990055792,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,18,18,59,,,,,,,,,,,,,,,j,1,0.635512237000512,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,19,19,174,,,,,,,,,,,,,,,n,1,0.8852411370025948,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,20,20,72,,,,,,,,,,,,,,,j,1,0.6192957419843879,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,21,21,18,,,,,,,,,,,,,,,j,1,1.0191306190099567,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,22,22,159,,,,,,,,,,,,,,,n,1,0.7194840100128204,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,23,23,165,,,,,,,,,,,,,,,n,1,0.835506436007563,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,24,24,117,,,,,,,,,,,,,,,n,1,3.6360818459943403,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,25,25,40,,,,,,,,,,,,,,,j,1,0.9193507739983033,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,26,26,78,,,,,,,,,,,,,,,j,1,0.819105621019844,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,27,27,56,,,,,,,,,,,,,,,j,1,0.5527669339790009,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,28,28,30,,,,,,,,,,,,,,,j,1,0.5696417450089939,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,29,29,126,,,,,,,,,,,,,,,n,1,0.6687476799997967,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,30,30,168,,,,,,,,,,,,,,,n,1,0.7361927729798481,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,31,31,1,,,,,,,,,,,,,,,j,1,0.7695532639918383,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,32,32,154,,,,,,,,,,,,,,,n,1,1.4690970099763945,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,33,33,99,,,,,,,,,,,,,,,n,1,0.48578208600520156,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,34,34,73,,,,,,,,,,,,,,,j,1,0.7021910799958277,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,35,35,141,,,,,,,,,,,,,,,n,1,0.7026542850071564,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,36,36,129,,,,,,,,,,,,,,,n,1,1.1170156449952628,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,37,37,41,,,,,,,,,,,,,,,j,1,0.5853605080046691,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,38,38,172,,,,,,,,,,,,,,,n,1,1.2524415850057267,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,39,39,70,,,,,,,,,,,,,,,j,1,0.31912511397968046,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,40,40,163,,,,,,,,,,,,,,,n,1,0.38618840600247495,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,41,41,128,,,,,,,,,,,,,,,n,1,0.7838485559914261,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,42,42,115,,,,,,,,,,,,,,,n,1,0.5021583529887721,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,43,43,44,,,,,,,,,,,,,,,j,1,0.6028071210021153,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,44,44,13,,,,,,,,,,,,,,,j,1,0.5857126459886786,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,45,45,178,,,,,,,,,,,,,,,n,1,0.5024466649920214,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,46,46,146,,,,,,,,,,,,,,,n,1,0.36872594500891864,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,47,47,108,,,,,,,,,,,,,,,n,1,0.4856926090142224,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,48,48,79,,,,,,,,,,,,,,,j,1,0.4857456430036109,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,49,49,96,,,,,,,,,,,,,,,n,1,0.5685285479994491,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,50,50,177,,,,,,,,,,,,,,,n,1,0.36859720101347193,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,51,51,20,,,,,,,,,,,,,,,j,1,0.41922127999714576,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,52,52,16,,,,,,,,,,,,,,,j,1,0.41877350900904275,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,53,53,77,,,,,,,,,,,,,,,j,1,0.5022443089983426,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,54,54,92,,,,,,,,,,,,,,,n,1,0.3690748510125559,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,55,55,137,,,,,,,,,,,,,,,n,1,0.4194083570037037,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,56,56,93,,,,,,,,,,,,,,,n,1,0.3861826160282362,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,57,57,28,,,,,,,,,,,,,,,j,1,0.4022766709967982,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,58,58,173,,,,,,,,,,,,,,,n,1,0.3524780090083368,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,59,59,123,,,,,,,,,,,,,,,n,1,0.6351318590168376,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,60,60,142,,,,,,,,,,,,,,,n,1,0.5528107169957366,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,61,61,106,,,,,,,,,,,,,,,n,1,0.919568735989742,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,62,62,161,,,,,,,,,,,,,,,n,1,1.369716481975047,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,63,63,107,,,,,,,,,,,,,,,n,1,0.8005453489895444,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,64,64,179,,,,,,,,,,,,,,,n,1,0.4862555770087056,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,65,65,58,,,,,,,,,,,,,,,j,1,0.33626336097950116,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,66,66,102,,,,,,,,,,,,,,,n,1,0.2854302260093391,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,67,67,89,,,,,,,,,,,,,,,j,1,0.4357250190223567,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,68,68,42,,,,,,,,,,,,,,,j,1,0.3359213919902686,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,69,69,121,,,,,,,,,,,,,,,n,1,1.5024082550080493,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,70,70,85,,,,,,,,,,,,,,,j,1,0.4353747259883676,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,71,71,76,,,,,,,,,,,,,,,j,1,0.7030803190136794,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,72,72,60,,,,,,,,,,,,,,,j,1,0.3690616200037766,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,73,73,39,,,,,,,,,,,,,,,j,1,0.5860795830085408,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,74,74,4,,,,,,,,,,,,,,,j,1,0.45285380000132136,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,75,75,54,,,,,,,,,,,,,,,j,1,0.3689613020105753,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,76,76,64,,,,,,,,,,,,,,,j,1,0.6193232179793995,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,77,77,171,,,,,,,,,,,,,,,n,1,0.4190770160057582,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,78,78,33,,,,,,,,,,,,,,,j,1,0.6356114399968646,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,79,79,151,,,,,,,,,,,,,,,n,1,0.7029932540026493,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,80,80,80,,,,,,,,,,,,,,,j,1,0.6364304110174999,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,81,81,34,,,,,,,,,,,,,,,j,1,0.7523406069958583,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,82,82,53,,,,,,,,,,,,,,,j,1,0.46905411800253205,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,83,83,149,,,,,,,,,,,,,,,n,1,0.7355461250117514,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,84,84,5,,,,,,,,,,,,,,,j,1,0.6865614170092158,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,85,85,105,,,,,,,,,,,,,,,n,1,0.3186835300002713,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,86,86,139,,,,,,,,,,,,,,,n,1,0.31883638401632197,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,87,87,176,,,,,,,,,,,,,,,n,1,0.41962920600781217,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,88,88,36,,,,,,,,,,,,,,,j,1,0.4863586940045934,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,89,89,155,,,,,,,,,,,,,,,n,1,0.4862430570065044,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,90,90,43,,,,,,,,,,,,,,,j,1,0.41884980601025745,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,91,91,65,,,,,,,,,,,,,,,j,1,0.6521662989980541,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,92,92,116,,,,,,,,,,,,,,,n,1,0.4688246450095903,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,93,93,14,,,,,,,,,,,,,,,j,1,0.8692419470171444,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,94,94,32,,,,,,,,,,,,,,,j,1,1.5195761579961982,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,95,95,147,,,,,,,,,,,,,,,n,1,0.8688969440117944,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,96,96,50,,,,,,,,,,,,,,,j,1,0.6195995940070134,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,97,97,94,,,,,,,,,,,,,,,n,1,0.669199458003277,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,98,98,148,,,,,,,,,,,,,,,n,1,0.7018461520201527,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,99,99,71,,,,,,,,,,,,,,,j,1,0.35233442700700834,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,100,100,157,,,,,,,,,,,,,,,n,1,0.4028313460003119,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,101,101,109,,,,,,,,,,,,,,,n,1,0.3685537310084328,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,102,102,119,,,,,,,,,,,,,,,n,1,0.7190536459966097,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,103,103,144,,,,,,,,,,,,,,,n,1,0.41913548699812964,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,104,104,6,,,,,,,,,,,,,,,j,1,0.28532024900778197,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,105,105,100,,,,,,,,,,,,,,,n,1,0.43628786798217334,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,106,106,49,,,,,,,,,,,,,,,j,1,0.5529867970035411,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,107,107,131,,,,,,,,,,,,,,,n,1,0.819485315005295,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,108,108,22,,,,,,,,,,,,,,,j,1,0.6351838120026514,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,109,109,133,,,,,,,,,,,,,,,n,1,1.1359183170134202,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,110,110,51,,,,,,,,,,,,,,,j,1,1.1025382470106706,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,111,111,74,,,,,,,,,,,,,,,j,1,0.03553577000275254,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,112,112,84,,,,,,,,,,,,,,,j,1,2.1861516049830243,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,113,113,25,,,,,,,,,,,,,,,j,1,0.3837259499996435,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,114,114,12,,,,,,,,,,,,,,,j,1,0.3693471110018436,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,115,115,169,,,,,,,,,,,,,,,n,1,0.335787921998417,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,116,116,0,,,,,,,,,,,,,,,j,1,0.8022119509987533,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,117,117,26,,,,,,,,,,,,,,,j,1,0.8856210760131944,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,118,118,98,,,,,,,,,,,,,,,n,1,0.38505212200107053,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,119,119,134,,,,,,,,,,,,,,,n,1,0.35210773500148207,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,120,120,7,,,,,,,,,,,,,,,j,1,0.569475213997066,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,121,121,9,,,,,,,,,,,,,,,j,1,0.6690177450072952,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,122,122,24,,,,,,,,,,,,,,,j,1,0.6854453520209063,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,123,123,164,,,,,,,,,,,,,,,n,1,0.9860270110075362,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,124,124,136,,,,,,,,,,,,,,,n,1,0.9006125930172857,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,125,125,175,,,,,,,,,,,,,,,n,1,0.9696199370082468,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,126,126,17,,,,,,,,,,,,,,,j,1,0.4025637799932156,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,127,127,138,,,,,,,,,,,,,,,n,1,1.0190087599912658,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,128,128,81,,,,,,,,,,,,,,,j,1,0.418982130009681,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
