item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,35,35,154,,,,,,,,,,,,,,,j,0,7.169573602994205,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,36,36,38,,,,,,,,,,,,,,,j,1,0.4503530240035616,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,37,37,94,,,,,,,,,,,,,,,n,1,0.6355477049946785,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,38,38,57,,,,,,,,,,,,,,,j,1,0.6187179309781641,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,39,39,69,,,,,,,,,,,,,,,j,1,0.3861727780022193,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,40,40,178,,,,,,,,,,,,,,,n,1,0.5196847839979455,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,41,41,45,,,,,,,,,,,,,,,j,1,0.41921279797679745,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,42,42,58,,,,,,,,,,,,,,,j,1,0.36958415000117384,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,43,43,93,,,,,,,,,,,,,,,n,1,0.46877454000059515,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,44,44,148,,,,,,,,,,,,,,,n,1,3.167089668015251,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,45,45,87,,,,,,,,,,,,,,,j,1,0.38594511698465794,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,46,46,98,,,,,,,,,,,,,,,n,1,1.8524214730132371,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,47,47,151,,,,,,,,,,,,,,,n,1,0.33574025600682944,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,48,48,96,,,,,,,,,,,,,,,n,1,0.5195846960123163,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,49,49,104,,,,,,,,,,,,,,,n,1,0.4023870780074503,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,50,50,122,,,,,,,,,,,,,,,n,1,0.5020639459835365,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,51,51,95,,,,,,,,,,,,,,,n,1,0.6854880029859487,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,52,52,68,,,,,,,,,,,,,,,j,1,0.33571807699627243,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,53,53,61,,,,,,,,,,,,,,,j,1,0.6030041330086533,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,54,54,168,,,,,,,,,,,,,,,n,1,0.9354766939941328,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,55,55,110,,,,,,,,,,,,,,,j,0,0.6694571389816701,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,56,56,35,,,,,,,,,,,,,,,j,1,0.33570619201054797,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,57,57,42,,,,,,,,,,,,,,,j,1,0.4021071979950648,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,58,58,25,,,,,,,,,,,,,,,j,1,0.5863316720060539,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,59,59,162,,,,,,,,,,,,,,,n,1,1.5003187649999745,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,60,60,36,,,,,,,,,,,,,,,j,1,0.4525499769952148,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,61,61,54,,,,,,,,,,,,,,,j,1,1.067074156977469,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,62,62,103,,,,,,,,,,,,,,,n,1,1.6671318909793627,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,63,63,119,,,,,,,,,,,,,,,n,1,0.6525262310169637,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,64,64,84,,,,,,,,,,,,,,,j,1,0.3690014529856853,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,65,65,126,,,,,,,,,,,,,,,n,1,0.5859923870011698,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,66,66,118,,,,,,,,,,,,,,,n,1,2.219290503009688,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,67,67,161,,,,,,,,,,,,,,,n,1,2.5858409730135463,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,68,68,19,,,,,,,,,,,,,,,j,1,0.518914175016107,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,69,69,111,,,,,,,,,,,,,,,n,1,0.7521322550019249,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,70,70,24,,,,,,,,,,,,,,,j,1,0.602252762997523,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,71,71,139,,,,,,,,,,,,,,,n,1,2.453103365987772,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,72,72,32,,,,,,,,,,,,,,,j,1,0.8528535480145365,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,73,73,17,,,,,,,,,,,,,,,j,1,0.35290075099328533,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,74,74,7,,,,,,,,,,,,,,,j,1,0.3692703490087297,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,75,75,102,,,,,,,,,,,,,,,n,1,1.5027941669977736,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,76,76,4,,,,,,,,,,,,,,,j,1,0.6197839439846575,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,77,77,2,,,,,,,,,,,,,,,j,1,1.1027518369955942,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,78,78,71,,,,,,,,,,,,,,,j,1,0.8188999909907579,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,79,79,44,,,,,,,,,,,,,,,j,1,0.38586405498790555,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,80,80,179,,,,,,,,,,,,,,,n,1,1.9190544209850486,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,81,81,123,,,,,,,,,,,,,,,n,1,0.43627548700897023,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,82,82,177,,,,,,,,,,,,,,,n,1,0.48662924001109786,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,83,83,155,,,,,,,,,,,,,,,n,1,0.38540360701153986,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,84,84,81,,,,,,,,,,,,,,,j,1,0.33616726798936725,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,85,85,49,,,,,,,,,,,,,,,j,1,0.3022995869978331,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,86,86,28,,,,,,,,,,,,,,,j,1,1.452346492005745,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,87,87,30,,,,,,,,,,,,,,,j,1,0.6521185770106968,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,88,88,91,,,,,,,,,,,,,,,n,1,1.168936421017861,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,89,89,124,,,,,,,,,,,,,,,n,1,1.485676448995946,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,90,90,100,,,,,,,,,,,,,,,n,1,0.3691510199860204,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,91,91,156,,,,,,,,,,,,,,,n,1,0.5189015939831734,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,92,92,22,,,,,,,,,,,,,,,j,1,0.40226584498304874,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,93,93,67,,,,,,,,,,,,,,,j,1,0.6696696330036502,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,94,94,90,,,,,,,,,,,,,,,n,1,0.5696728490001988,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,95,95,171,,,,,,,,,,,,,,,n,1,0.5521195369947236,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,96,96,147,,,,,,,,,,,,,,,n,1,1.119306997017702,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,97,97,53,,,,,,,,,,,,,,,j,1,0.3526779829990119,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,98,98,1,,,,,,,,,,,,,,,j,1,0.503320788993733,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,99,99,169,,,,,,,,,,,,,,,n,1,0.43598326700157486,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,100,100,55,,,,,,,,,,,,,,,n,0,8.20207834301982,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,101,101,46,,,,,,,,,,,,,,,j,1,0.3024423460010439,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,102,102,6,,,,,,,,,,,,,,,j,1,0.3357920139969792,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,103,103,12,,,,,,,,,,,,,,,j,1,0.652249540988123,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,104,104,59,,,,,,,,,,,,,,,j,1,0.335633060982218,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,105,105,138,,,,,,,,,,,,,,,n,1,0.9192865719960537,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,106,106,75,,,,,,,,,,,,,,,j,1,0.35280233598314226,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,107,107,8,,,,,,,,,,,,,,,j,1,0.6520324930024799,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,108,108,83,,,,,,,,,,,,,,,j,1,2.4193102749995887,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,109,109,47,,,,,,,,,,,,,,,j,1,1.419538812013343,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,110,110,29,,,,,,,,,,,,,,,j,1,0.8838266910170205,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,111,111,48,,,,,,,,,,,,,,,j,1,0.352998985996237,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,112,112,23,,,,,,,,,,,,,,,j,1,0.4188061039894819,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,113,113,63,,,,,,,,,,,,,,,j,1,0.36965914999018423,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,114,114,115,,,,,,,,,,,,,,,n,1,0.31867613102076575,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,115,115,99,,,,,,,,,,,,,,,n,1,0.3855739480059128,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,116,116,15,,,,,,,,,,,,,,,j,1,0.3026563529856503,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,117,117,10,,,,,,,,,,,,,,,j,1,0.3669232730171643,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,118,118,65,,,,,,,,,,,,,,,j,1,0.4364009429991711,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,119,119,31,,,,,,,,,,,,,,,j,1,0.3357289790001232,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,120,120,163,,,,,,,,,,,,,,,n,1,0.3193573350145016,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,121,121,173,,,,,,,,,,,,,,,j,0,0.30264000900206156,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,122,122,62,,,,,,,,,,,,,,,j,1,1.035456092999084,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,123,123,109,,,,,,,,,,,,,,,n,1,1.4193308940157294,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,124,124,43,,,,,,,,,,,,,,,j,1,0.4188627770054154,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,125,125,141,,,,,,,,,,,,,,,n,1,0.4359436900122091,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,126,126,52,,,,,,,,,,,,,,,j,1,0.3531060469977092,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,127,127,158,,,,,,,,,,,,,,,n,1,0.31718803898547776,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,128,128,165,,,,,,,,,,,,,,,n,1,0.7518452990043443,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
