item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,9,9,157,,,,,,,,,,,,,,,n,1,0.769621161998657,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,10,10,158,,,,,,,,,,,,,,,n,1,0.9528909260006913,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,11,11,125,,,,,,,,,,,,,,,n,1,1.5861725000013394,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,12,12,87,,,,,,,,,,,,,,,j,1,0.45258384099906834,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,13,13,116,,,,,,,,,,,,,,,n,1,1.3357047950012202,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,14,14,122,,,,,,,,,,,,,,,n,1,1.0360758429997077,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,15,15,160,,,,,,,,,,,,,,,n,1,1.4356333460000315,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,16,16,132,,,,,,,,,,,,,,,n,1,1.4527512799995748,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,17,17,114,,,,,,,,,,,,,,,n,1,1.585592089999409,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,18,18,31,,,,,,,,,,,,,,,j,1,0.6522860179993586,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,19,19,143,,,,,,,,,,,,,,,n,1,1.035408114999882,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,20,20,53,,,,,,,,,,,,,,,j,1,0.28597857400018256,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,21,21,154,,,,,,,,,,,,,,,n,1,1.2860489979993872,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,22,22,145,,,,,,,,,,,,,,,n,1,1.269037672000195,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,23,23,139,,,,,,,,,,,,,,,n,1,1.818607784998676,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,24,24,113,,,,,,,,,,,,,,,n,1,0.5858594119999907,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,25,25,59,,,,,,,,,,,,,,,j,1,0.3362796099991101,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,26,26,64,,,,,,,,,,,,,,,j,1,0.3192071930006932,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,27,27,164,,,,,,,,,,,,,,,n,1,0.819083585000044,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,28,28,161,,,,,,,,,,,,,,,n,1,0.43585764999988896,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,29,29,11,,,,,,,,,,,,,,,j,1,0.7190646869985358,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,30,30,129,,,,,,,,,,,,,,,n,1,1.1504511040002399,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,31,31,172,,,,,,,,,,,,,,,n,1,0.5527183249996597,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,32,32,169,,,,,,,,,,,,,,,n,1,0.7688610429995606,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,33,33,55,,,,,,,,,,,,,,,j,1,2.4190961029999016,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,34,34,109,,,,,,,,,,,,,,,n,1,0.9359352330011461,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,35,35,126,,,,,,,,,,,,,,,n,1,1.069583493999744,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,36,36,89,,,,,,,,,,,,,,,j,1,0.6358233720002318,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,37,37,6,,,,,,,,,,,,,,,j,1,0.41933594799957064,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,38,38,10,,,,,,,,,,,,,,,j,1,0.31888295899989316,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,39,39,136,,,,,,,,,,,,,,,n,1,0.5530406510006287,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,40,40,93,,,,,,,,,,,,,,,n,1,0.5357947819993569,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,41,41,19,,,,,,,,,,,,,,,j,1,0.3523604569982126,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,42,42,177,,,,,,,,,,,,,,,n,1,0.5023198580001917,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,43,43,95,,,,,,,,,,,,,,,n,1,0.36911363099898153,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,44,44,133,,,,,,,,,,,,,,,n,1,0.7523144410006353,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,45,45,144,,,,,,,,,,,,,,,n,1,0.8189420850012539,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,46,46,165,,,,,,,,,,,,,,,n,1,0.9695579420003924,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,47,47,32,,,,,,,,,,,,,,,j,1,1.0690865380001924,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,48,48,46,,,,,,,,,,,,,,,j,1,0.4522256489999563,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,49,49,70,,,,,,,,,,,,,,,j,1,0.5856264280009782,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,50,50,15,,,,,,,,,,,,,,,j,1,0.502875721998862,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,51,51,99,,,,,,,,,,,,,,,n,1,0.4855515330000344,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,52,52,65,,,,,,,,,,,,,,,j,1,0.28664230600043084,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,53,53,92,,,,,,,,,,,,,,,n,1,0.31890593400021316,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,54,54,71,,,,,,,,,,,,,,,j,1,0.25273861799905717,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,55,55,176,,,,,,,,,,,,,,,n,1,0.619531571999687,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,56,56,28,,,,,,,,,,,,,,,j,1,0.3028771619992767,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,57,57,47,,,,,,,,,,,,,,,j,1,0.6022592169993004,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,58,58,69,,,,,,,,,,,,,,,j,1,0.4194807870007935,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,59,59,56,,,,,,,,,,,,,,,j,1,0.4363857820007979,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,60,60,153,,,,,,,,,,,,,,,n,1,0.5020763939992321,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,61,61,156,,,,,,,,,,,,,,,n,1,0.36900235599932785,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,62,62,63,,,,,,,,,,,,,,,j,1,0.336093637999511,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,63,63,76,,,,,,,,,,,,,,,j,1,0.30319754400079546,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,64,64,61,,,,,,,,,,,,,,,j,1,0.73589314200035,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,65,65,26,,,,,,,,,,,,,,,j,1,0.5192613510007504,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,66,66,135,,,,,,,,,,,,,,,n,1,0.7190618629992969,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,67,67,73,,,,,,,,,,,,,,,j,1,0.8861672560014995,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,68,68,54,,,,,,,,,,,,,,,j,1,0.3366171369998483,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,69,69,57,,,,,,,,,,,,,,,j,1,1.6521644109998306,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,70,70,34,,,,,,,,,,,,,,,j,1,0.2856664430000819,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,71,71,39,,,,,,,,,,,,,,,j,1,0.2525516459991195,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,72,72,88,,,,,,,,,,,,,,,j,1,0.30044841900053143,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,73,73,174,,,,,,,,,,,,,,,n,1,0.28574959300021874,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,74,74,159,,,,,,,,,,,,,,,n,1,0.3023391149999952,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,75,75,130,,,,,,,,,,,,,,,n,1,0.3022659990001557,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,76,76,30,,,,,,,,,,,,,,,j,1,0.5355972369998199,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,77,77,131,,,,,,,,,,,,,,,n,1,0.15277927999886742,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,78,78,12,,,,,,,,,,,,,,,j,1,0.8689437489992997,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,79,79,23,,,,,,,,,,,,,,,j,1,0.9027557760000491,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,80,80,60,,,,,,,,,,,,,,,j,1,0.9336724660006439,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,81,81,119,,,,,,,,,,,,,,,n,1,0.35269695200076967,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,82,82,1,,,,,,,,,,,,,,,j,1,0.36888168699988455,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,83,83,100,,,,,,,,,,,,,,,n,1,0.283618995001234,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,84,84,66,,,,,,,,,,,,,,,j,1,0.31918075700014015,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,85,85,36,,,,,,,,,,,,,,,j,1,0.3198741380001593,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,86,86,0,,,,,,,,,,,,,,,j,1,0.502182686001106,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,87,87,94,,,,,,,,,,,,,,,n,1,0.3527318489996105,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,88,88,173,,,,,,,,,,,,,,,n,1,0.6689710270002251,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,89,89,9,,,,,,,,,,,,,,,j,1,0.3358772579995275,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,90,90,2,,,,,,,,,,,,,,,j,1,0.4860578770003485,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,91,91,124,,,,,,,,,,,,,,,n,1,1.0837309189992084,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,92,92,103,,,,,,,,,,,,,,,n,1,0.38601903900053003,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,93,93,81,,,,,,,,,,,,,,,j,1,0.33549807899908046,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,94,94,7,,,,,,,,,,,,,,,j,1,0.7190386889997171,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,95,95,51,,,,,,,,,,,,,,,j,1,0.5532061439989775,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,96,96,62,,,,,,,,,,,,,,,j,1,0.6360323469998548,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,97,97,72,,,,,,,,,,,,,,,j,1,0.6528269820009882,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,98,98,171,,,,,,,,,,,,,,,n,1,0.8689544789995125,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,99,99,3,,,,,,,,,,,,,,,j,1,0.269107290001557,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,100,100,35,,,,,,,,,,,,,,,j,1,0.33571393999955035,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,101,101,91,,,,,,,,,,,,,,,n,1,0.30272774300101446,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,102,102,84,,,,,,,,,,,,,,,j,1,0.5003536679996614,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,103,103,166,,,,,,,,,,,,,,,n,1,0.5025710120007716,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,104,104,86,,,,,,,,,,,,,,,j,1,0.2866653769997356,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,105,105,149,,,,,,,,,,,,,,,n,1,0.5689393500015285,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,106,106,97,,,,,,,,,,,,,,,n,1,0.669604368000364,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,107,107,151,,,,,,,,,,,,,,,n,1,0.9695352029993956,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,108,108,37,,,,,,,,,,,,,,,j,1,0.4022312220004096,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,109,109,102,,,,,,,,,,,,,,,n,1,0.7024216750014602,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,110,110,48,,,,,,,,,,,,,,,j,1,1.6189622700003383,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,111,111,4,,,,,,,,,,,,,,,j,1,1.6688897760013788,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,112,112,146,,,,,,,,,,,,,,,n,1,0.8857650789996114,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,113,113,45,,,,,,,,,,,,,,,j,1,0.5170340339991526,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,114,114,120,,,,,,,,,,,,,,,n,1,0.48608761799914646,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,115,115,152,,,,,,,,,,,,,,,n,1,0.3529799610005284,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,116,116,21,,,,,,,,,,,,,,,j,1,0.48594435099948896,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,117,117,123,,,,,,,,,,,,,,,n,1,0.6857688580003014,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,118,118,107,,,,,,,,,,,,,,,n,1,0.7188530450002872,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,119,119,110,,,,,,,,,,,,,,,j,0,1.8526327929994295,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,120,120,141,,,,,,,,,,,,,,,n,1,0.9526862160000746,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,121,121,38,,,,,,,,,,,,,,,j,1,0.46921681499952683,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,122,122,22,,,,,,,,,,,,,,,j,1,0.5505496099995071,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,123,123,68,,,,,,,,,,,,,,,j,1,0.46987005899973155,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,124,124,121,,,,,,,,,,,,,,,n,1,0.4358334369990189,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,125,125,167,,,,,,,,,,,,,,,n,1,0.5522670709997328,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,126,126,140,,,,,,,,,,,,,,,n,1,0.6198833719990944,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,127,127,117,,,,,,,,,,,,,,,j,0,1.7864229150000028,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
