item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,9,9,30,,,,,,,,,,,,,,,j,1,0.13366213699919172,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,10,10,131,,,,,,,,,,,,,,,j,0,0.5357954549981514,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,11,11,39,,,,,,,,,,,,,,,j,1,0.4031138460013608,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,12,12,32,,,,,,,,,,,,,,,j,1,0.3356878409977071,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,13,13,86,,,,,,,,,,,,,,,j,1,0.23643483600244508,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,14,14,19,,,,,,,,,,,,,,,j,1,0.43539483900167397,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,15,15,25,,,,,,,,,,,,,,,j,1,0.2696285669990175,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,16,16,73,,,,,,,,,,,,,,,j,1,0.03358476100038388,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,17,17,108,,,,,,,,,,,,,,,n,1,0.3190356570012227,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,18,18,66,,,,,,,,,,,,,,,j,1,0.26956887200140045,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,19,19,138,,,,,,,,,,,,,,,j,0,0.2696977759987931,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,20,20,111,,,,,,,,,,,,,,,n,1,0.3692540990014095,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,21,21,21,,,,,,,,,,,,,,,j,1,0.2363669670012314,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,22,22,22,,,,,,,,,,,,,,,j,1,0.252264565002406,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,23,23,45,,,,,,,,,,,,,,,j,1,0.2864155059978657,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,24,24,105,,,,,,,,,,,,,,,n,1,0.535215898999013,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,25,25,51,,,,,,,,,,,,,,,j,1,0.7190417090023402,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,26,26,62,,,,,,,,,,,,,,,j,1,0.2855113439982233,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,27,27,140,,,,,,,,,,,,,,,n,1,0.2531526950006082,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,28,28,50,,,,,,,,,,,,,,,j,1,0.368910370998492,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,29,29,58,,,,,,,,,,,,,,,j,1,0.2023784569973941,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,30,30,59,,,,,,,,,,,,,,,j,1,0.2362792450003326,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,31,31,119,,,,,,,,,,,,,,,n,1,1.251949067998794,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,32,32,67,,,,,,,,,,,,,,,j,1,0.26911171800020384,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,33,33,147,,,,,,,,,,,,,,,n,1,0.3022968139994191,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,34,34,114,,,,,,,,,,,,,,,n,1,0.283637202999671,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,35,35,36,,,,,,,,,,,,,,,j,1,0.5188019340021128,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,36,36,106,,,,,,,,,,,,,,,n,1,0.4021117280026374,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,37,37,78,,,,,,,,,,,,,,,j,1,0.7003180920000887,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,38,38,82,,,,,,,,,,,,,,,j,1,0.6186512050007877,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,39,39,33,,,,,,,,,,,,,,,j,1,0.5023888680007076,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,40,40,179,,,,,,,,,,,,,,,n,1,0.18554118199972436,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,41,41,128,,,,,,,,,,,,,,,n,1,1.3855490120004106,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,42,42,52,,,,,,,,,,,,,,,j,1,0.35224761800054694,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,43,43,68,,,,,,,,,,,,,,,j,1,0.2353352950012777,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,44,44,118,,,,,,,,,,,,,,,j,0,1.3020142109999142,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,45,45,133,,,,,,,,,,,,,,,n,1,0.4854277250015002,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,46,46,24,,,,,,,,,,,,,,,j,1,0.28521968200220726,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,47,47,145,,,,,,,,,,,,,,,n,1,0.23525972500283387,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,48,48,142,,,,,,,,,,,,,,,n,1,0.3355578330010758,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,49,49,77,,,,,,,,,,,,,,,j,1,0.21892514200226287,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,50,50,90,,,,,,,,,,,,,,,n,1,0.652617415998975,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,51,51,91,,,,,,,,,,,,,,,n,1,0.2520619169990823,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,52,52,165,,,,,,,,,,,,,,,n,1,1.1354717750000418,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,53,53,171,,,,,,,,,,,,,,,n,1,0.2687477960025717,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,54,54,31,,,,,,,,,,,,,,,j,1,0.21961452399773407,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,55,55,11,,,,,,,,,,,,,,,n,0,0.28606762400158914,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,56,56,99,,,,,,,,,,,,,,,n,1,0.2690576469976804,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,57,57,48,,,,,,,,,,,,,,,j,1,0.21903912899870193,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,58,58,123,,,,,,,,,,,,,,,n,1,0.5023204280005302,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,59,59,6,,,,,,,,,,,,,,,j,1,0.6689955990004819,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,60,60,148,,,,,,,,,,,,,,,n,1,0.2525367760026711,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,61,61,2,,,,,,,,,,,,,,,j,1,0.2523495189998357,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,62,62,40,,,,,,,,,,,,,,,j,1,0.03563207200204488,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,63,63,94,,,,,,,,,,,,,,,n,1,0.20211973400000716,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,64,64,152,,,,,,,,,,,,,,,n,1,0.2519432900007814,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,65,65,76,,,,,,,,,,,,,,,j,1,0.30372913800238166,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,66,66,63,,,,,,,,,,,,,,,j,1,0.33582341899818857,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,67,67,12,,,,,,,,,,,,,,,j,1,0.3187809449991619,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,68,68,173,,,,,,,,,,,,,,,n,1,0.20030494800084853,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,69,69,41,,,,,,,,,,,,,,,j,1,0.9363467340008356,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,70,70,126,,,,,,,,,,,,,,,n,1,0.2693868019996444,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,71,71,0,,,,,,,,,,,,,,,j,1,0.20300096400023904,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,72,72,110,,,,,,,,,,,,,,,j,0,0.8692033240004093,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,73,73,4,,,,,,,,,,,,,,,j,1,0.2695211249993008,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,74,74,101,,,,,,,,,,,,,,,n,1,0.2522078049987613,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,75,75,28,,,,,,,,,,,,,,,j,1,0.45226102599917795,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,76,76,54,,,,,,,,,,,,,,,j,1,0.2690892049977265,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,77,77,169,,,,,,,,,,,,,,,n,1,0.28583805300149834,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,78,78,121,,,,,,,,,,,,,,,n,1,0.8029567490011686,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,79,79,3,,,,,,,,,,,,,,,j,1,0.7357427989991265,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,80,80,17,,,,,,,,,,,,,,,j,1,2.4857888459991955,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,81,81,44,,,,,,,,,,,,,,,j,1,1.0531718919992272,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,82,82,87,,,,,,,,,,,,,,,j,1,0.6169729040011589,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,83,83,143,,,,,,,,,,,,,,,n,1,1.2356919939993531,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,84,84,161,,,,,,,,,,,,,,,n,1,0.0695445480014314,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,85,85,85,,,,,,,,,,,,,,,j,1,2.13556238199817,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,86,86,72,,,,,,,,,,,,,,,j,1,1.3365312610003457,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,87,87,46,,,,,,,,,,,,,,,j,1,0.018848050000087824,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,88,88,14,,,,,,,,,,,,,,,n,0,1.3856033480005863,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,89,89,5,,,,,,,,,,,,,,,n,0,0.23577522399864392,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,90,90,42,,,,,,,,,,,,,,,j,1,0.20216015900223283,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,91,91,163,,,,,,,,,,,,,,,n,1,0.4190178540011402,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,92,92,158,,,,,,,,,,,,,,,n,1,0.3356631649985502,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,93,93,88,,,,,,,,,,,,,,,j,1,0.4863343850011006,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,94,94,115,,,,,,,,,,,,,,,n,1,0.15057643199907034,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,95,95,65,,,,,,,,,,,,,,,j,1,0.3194662639980379,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,96,96,89,,,,,,,,,,,,,,,j,1,0.3025006989992107,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,97,97,159,,,,,,,,,,,,,,,n,1,0.2026048230000015,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,98,98,176,,,,,,,,,,,,,,,n,1,0.2696478139987448,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,99,99,122,,,,,,,,,,,,,,,n,1,0.46928133799883653,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,100,100,168,,,,,,,,,,,,,,,n,1,0.18567873099891585,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,101,101,75,,,,,,,,,,,,,,,j,1,0.22016004500255804,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,102,102,102,,,,,,,,,,,,,,,j,0,0.08559762200093246,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,103,103,146,,,,,,,,,,,,,,,n,1,0.33527533099913853,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,104,104,43,,,,,,,,,,,,,,,n,0,0.3526792070006195,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,105,105,55,,,,,,,,,,,,,,,j,1,0.8020508120025625,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,106,106,135,,,,,,,,,,,,,,,n,1,0.05246855799850891,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,107,107,129,,,,,,,,,,,,,,,n,1,0.38546697899801075,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,108,108,150,,,,,,,,,,,,,,,n,1,0.2669420180027373,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,109,109,9,,,,,,,,,,,,,,,j,1,1.4027630320015305,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,110,110,7,,,,,,,,,,,,,,,j,1,0.2527157439981238,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,111,111,164,,,,,,,,,,,,,,,n,1,0.3025022270012414,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,112,112,167,,,,,,,,,,,,,,,n,1,0.25286214699735865,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,113,113,136,,,,,,,,,,,,,,,n,1,0.5695050979993539,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,114,114,98,,,,,,,,,,,,,,,n,1,0.5188435780000873,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,115,115,177,,,,,,,,,,,,,,,n,1,1.4854934889990545,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,116,116,15,,,,,,,,,,,,,,,j,1,0.4354821519991674,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,117,117,70,,,,,,,,,,,,,,,j,1,0.3025046340007975,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,118,118,153,,,,,,,,,,,,,,,n,1,2.1193789159988228,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,119,119,134,,,,,,,,,,,,,,,n,1,0.7188002449984197,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,120,120,109,,,,,,,,,,,,,,,n,1,0.33607652300270274,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,121,121,139,,,,,,,,,,,,,,,n,1,0.1854597890014702,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,122,122,96,,,,,,,,,,,,,,,n,1,0.05223250999915763,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,123,123,26,,,,,,,,,,,,,,,j,1,0.800616993001313,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,124,124,38,,,,,,,,,,,,,,,j,1,0.31978230100139626,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,125,125,71,,,,,,,,,,,,,,,j,1,1.6532185140022193,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,126,126,74,,,,,,,,,,,,,,,j,1,0.6191087820006942,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,127,127,107,,,,,,,,,,,,,,,n,1,0.31911218900131644,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,128,128,175,,,,,,,,,,,,,,,j,0,0.33576432000336354,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
