item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,26,26,117,,,,,,,,,,,,,,,j,0,0.6362165510072373,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,27,27,1,,,,,,,,,,,,,,,j,1,0.785596155008534,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,28,28,154,,,,,,,,,,,,,,,n,1,3.5352538250153884,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,29,29,163,,,,,,,,,,,,,,,n,1,1.019062617997406,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,30,30,65,,,,,,,,,,,,,,,j,1,0.702298520016484,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,31,31,93,,,,,,,,,,,,,,,n,1,0.40256281397887506,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,32,32,73,,,,,,,,,,,,,,,j,1,0.48545166398980655,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,33,33,143,,,,,,,,,,,,,,,n,1,0.46917489799670875,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,34,34,60,,,,,,,,,,,,,,,j,1,0.3022011360153556,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,35,35,127,,,,,,,,,,,,,,,n,1,0.5854463329887949,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,36,36,126,,,,,,,,,,,,,,,n,1,0.6195856579870451,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,37,37,70,,,,,,,,,,,,,,,j,1,0.30028826399939135,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,38,38,29,,,,,,,,,,,,,,,j,1,0.23561909000272863,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,39,39,37,,,,,,,,,,,,,,,j,1,0.4697479260212276,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,40,40,129,,,,,,,,,,,,,,,n,1,0.8839295659854542,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,41,41,12,,,,,,,,,,,,,,,j,1,0.7689592049864586,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,42,42,177,,,,,,,,,,,,,,,n,1,0.7858423959987704,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,43,43,94,,,,,,,,,,,,,,,n,1,0.3193623499828391,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,44,44,106,,,,,,,,,,,,,,,n,1,0.9360812389932107,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,45,45,128,,,,,,,,,,,,,,,n,1,1.068925047002267,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,46,46,8,,,,,,,,,,,,,,,j,1,0.2860747209924739,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,47,47,101,,,,,,,,,,,,,,,n,1,0.7360220639966428,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,48,48,174,,,,,,,,,,,,,,,n,1,0.3024378560076002,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,49,49,47,,,,,,,,,,,,,,,j,1,0.36965543901897036,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,50,50,83,,,,,,,,,,,,,,,j,1,0.25246355700073764,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,51,51,144,,,,,,,,,,,,,,,n,1,0.3197776309971232,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,52,52,64,,,,,,,,,,,,,,,j,1,0.28591278300154954,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,53,53,155,,,,,,,,,,,,,,,n,1,0.2530326440173667,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,54,54,108,,,,,,,,,,,,,,,n,1,0.4189476050087251,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,55,55,55,,,,,,,,,,,,,,,j,1,1.236310883978149,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,56,56,52,,,,,,,,,,,,,,,j,1,0.2857706730137579,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,57,57,57,,,,,,,,,,,,,,,j,1,0.33567957201739773,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,58,58,72,,,,,,,,,,,,,,,j,1,0.35044701799051836,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,59,59,114,,,,,,,,,,,,,,,n,1,0.402482842997415,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,60,60,42,,,,,,,,,,,,,,,j,1,0.369056791998446,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,61,61,44,,,,,,,,,,,,,,,j,1,0.40306431698263623,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,62,62,171,,,,,,,,,,,,,,,n,1,0.652119564008899,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,63,63,26,,,,,,,,,,,,,,,j,1,0.3025003919901792,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,64,64,54,,,,,,,,,,,,,,,j,1,0.2861892459914088,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,65,65,4,,,,,,,,,,,,,,,n,0,0.4697646819986403,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,66,66,166,,,,,,,,,,,,,,,n,1,0.7859344189928379,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,67,67,5,,,,,,,,,,,,,,,n,0,0.8337879700120538,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,68,68,89,,,,,,,,,,,,,,,j,1,0.3528989409969654,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,69,69,7,,,,,,,,,,,,,,,n,0,0.7695925619918853,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,70,70,43,,,,,,,,,,,,,,,n,0,0.5520495229866356,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,71,71,68,,,,,,,,,,,,,,,j,1,0.36946815499686636,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,72,72,109,,,,,,,,,,,,,,,n,1,0.8835893870273139,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,73,73,175,,,,,,,,,,,,,,,n,1,0.40214925300097093,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,74,74,41,,,,,,,,,,,,,,,j,1,0.88648243501666,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,75,75,132,,,,,,,,,,,,,,,n,1,0.6190329850069247,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,76,76,157,,,,,,,,,,,,,,,n,1,0.26899641699856147,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,77,77,119,,,,,,,,,,,,,,,n,1,0.2859449259995017,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,78,78,121,,,,,,,,,,,,,,,n,1,0.2689956060203258,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,79,79,78,,,,,,,,,,,,,,,j,1,0.3195633760187775,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,80,80,158,,,,,,,,,,,,,,,n,1,0.485962319013197,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,81,81,34,,,,,,,,,,,,,,,j,1,0.5020521259866655,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,82,82,179,,,,,,,,,,,,,,,n,1,0.48638386800303124,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,83,83,131,,,,,,,,,,,,,,,j,0,0.5502347270085011,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,84,84,46,,,,,,,,,,,,,,,j,1,0.25235957102268003,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,85,85,115,,,,,,,,,,,,,,,n,1,0.269104539998807,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,86,86,28,,,,,,,,,,,,,,,j,1,0.2856210470199585,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,87,87,97,,,,,,,,,,,,,,,n,1,0.5527916120190639,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,88,88,113,,,,,,,,,,,,,,,n,1,0.369174794992432,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,89,89,11,,,,,,,,,,,,,,,j,1,0.3524397799919825,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,90,90,86,,,,,,,,,,,,,,,j,1,0.3004775950103067,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,91,91,3,,,,,,,,,,,,,,,n,0,0.352468904980924,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,92,92,120,,,,,,,,,,,,,,,n,1,0.35245051499805413,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,93,93,27,,,,,,,,,,,,,,,j,1,0.40239775998634286,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,94,94,21,,,,,,,,,,,,,,,j,1,0.25241074201767333,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,95,95,153,,,,,,,,,,,,,,,n,1,0.35261968499980867,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,96,96,173,,,,,,,,,,,,,,,n,1,0.48566297299112193,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,97,97,152,,,,,,,,,,,,,,,n,1,0.2523219870054163,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,98,98,0,,,,,,,,,,,,,,,j,1,0.3693169510224834,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,99,99,38,,,,,,,,,,,,,,,j,1,0.3022338910086546,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,100,100,165,,,,,,,,,,,,,,,n,1,0.3335923879931215,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,101,101,110,,,,,,,,,,,,,,,n,1,1.3019856269820593,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,102,102,149,,,,,,,,,,,,,,,n,1,0.8855490819842089,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,103,103,87,,,,,,,,,,,,,,,j,1,0.35234590197796933,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,104,104,96,,,,,,,,,,,,,,,n,1,0.2687997779867146,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,105,105,159,,,,,,,,,,,,,,,n,1,0.25270975701278076,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,106,106,48,,,,,,,,,,,,,,,j,1,0.2691302270104643,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,107,107,148,,,,,,,,,,,,,,,n,1,1.3021399610152002,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,108,108,81,,,,,,,,,,,,,,,j,1,0.31949438800802454,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,109,109,98,,,,,,,,,,,,,,,n,1,0.35289547700085677,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,110,110,31,,,,,,,,,,,,,,,j,1,0.31931784900370985,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,111,111,35,,,,,,,,,,,,,,,j,1,0.2857304239878431,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,112,112,102,,,,,,,,,,,,,,,n,1,0.4362391050090082,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,113,113,59,,,,,,,,,,,,,,,j,1,0.303041323000798,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,114,114,63,,,,,,,,,,,,,,,j,1,0.3172686170146335,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,115,115,103,,,,,,,,,,,,,,,n,1,0.36939261900261045,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,116,116,161,,,,,,,,,,,,,,,n,1,0.2521967579959892,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,117,117,22,,,,,,,,,,,,,,,j,1,0.3193610589951277,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,118,118,104,,,,,,,,,,,,,,,n,1,0.23632579200784676,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,119,119,135,,,,,,,,,,,,,,,n,1,0.21936689200811088,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,120,120,100,,,,,,,,,,,,,,,n,1,0.3359615749795921,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,121,121,14,,,,,,,,,,,,,,,j,1,0.5693955259921495,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,122,122,56,,,,,,,,,,,,,,,j,1,0.23605611198581755,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,123,123,58,,,,,,,,,,,,,,,j,1,0.2838639779947698,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,124,124,32,,,,,,,,,,,,,,,j,1,0.2523739759926684,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,125,125,160,,,,,,,,,,,,,,,n,1,0.5358044900058303,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,126,126,130,,,,,,,,,,,,,,,n,1,0.2529648559866473,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,127,127,80,,,,,,,,,,,,,,,j,1,0.3524222980195191,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
