item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,14,14,131,,,,,,,,,,,,,,,n,1,0.7018712320132181,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,15,15,59,,,,,,,,,,,,,,,j,1,0.5024585140054114,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,16,16,54,,,,,,,,,,,,,,,j,1,0.5189615330018569,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,17,17,97,,,,,,,,,,,,,,,n,1,0.4188170070119668,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,18,18,168,,,,,,,,,,,,,,,n,1,0.369477750005899,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,19,19,113,,,,,,,,,,,,,,,n,1,0.452330122992862,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,20,20,20,,,,,,,,,,,,,,,j,1,0.3025957960053347,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,21,21,134,,,,,,,,,,,,,,,n,1,0.3855391239922028,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,22,22,16,,,,,,,,,,,,,,,j,1,0.3530702040006872,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,23,23,46,,,,,,,,,,,,,,,j,1,0.26884133799467236,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,24,24,161,,,,,,,,,,,,,,,n,1,0.33575359600945376,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,25,25,66,,,,,,,,,,,,,,,j,1,0.2857577489921823,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,26,26,171,,,,,,,,,,,,,,,n,1,0.35191388698876835,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,27,27,67,,,,,,,,,,,,,,,j,1,0.2696512469847221,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,28,28,41,,,,,,,,,,,,,,,j,1,0.2861126080097165,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,29,29,19,,,,,,,,,,,,,,,j,1,0.5532956369861495,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,30,30,0,,,,,,,,,,,,,,,j,1,0.33367613799055107,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,31,31,115,,,,,,,,,,,,,,,n,1,0.31720137302181683,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,32,32,179,,,,,,,,,,,,,,,n,1,0.2857709120144136,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,33,33,23,,,,,,,,,,,,,,,j,1,0.3024975930165965,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,34,34,129,,,,,,,,,,,,,,,n,1,0.26892320899059996,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,35,35,137,,,,,,,,,,,,,,,n,1,0.30261433200212196,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,36,36,147,,,,,,,,,,,,,,,n,1,0.28564229799667373,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,37,37,100,,,,,,,,,,,,,,,n,1,0.4358415199967567,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,38,38,106,,,,,,,,,,,,,,,n,1,0.4027336980216205,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,39,39,130,,,,,,,,,,,,,,,n,1,0.285639588983031,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,40,40,63,,,,,,,,,,,,,,,j,1,0.26929890699102543,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,41,41,81,,,,,,,,,,,,,,,j,1,0.2698248020024039,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,42,42,35,,,,,,,,,,,,,,,j,1,0.2859235949872527,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,43,43,82,,,,,,,,,,,,,,,j,1,0.28542081598425284,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,44,44,123,,,,,,,,,,,,,,,j,0,1.4522345880104695,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,45,45,114,,,,,,,,,,,,,,,n,1,0.3022595660004299,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,46,46,73,,,,,,,,,,,,,,,j,1,1.1852609069901519,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,47,47,107,,,,,,,,,,,,,,,n,1,0.3024729160242714,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,48,48,11,,,,,,,,,,,,,,,j,1,0.2693996179732494,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,49,49,62,,,,,,,,,,,,,,,j,1,0.2689625319908373,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,50,50,143,,,,,,,,,,,,,,,n,1,0.3030015859985724,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,51,51,160,,,,,,,,,,,,,,,n,1,0.3529604719951749,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,52,52,80,,,,,,,,,,,,,,,j,1,0.26916102701216005,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,53,53,32,,,,,,,,,,,,,,,j,1,0.25296447798609734,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,54,54,7,,,,,,,,,,,,,,,j,1,0.2689415570057463,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,55,55,177,,,,,,,,,,,,,,,n,1,0.2856326170149259,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,56,56,148,,,,,,,,,,,,,,,j,0,1.03572906498448,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,57,57,83,,,,,,,,,,,,,,,j,1,0.23575269599677995,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,58,58,91,,,,,,,,,,,,,,,n,1,0.2691559079976287,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,59,59,150,,,,,,,,,,,,,,,n,1,0.3186925370246172,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,60,60,64,,,,,,,,,,,,,,,j,1,0.25262547697639093,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,61,61,152,,,,,,,,,,,,,,,n,1,0.26707214600173756,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,62,62,174,,,,,,,,,,,,,,,n,1,0.26899805400171317,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,63,63,58,,,,,,,,,,,,,,,j,1,0.25255762500455603,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,64,64,121,,,,,,,,,,,,,,,n,1,0.25205840199487284,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,65,65,3,,,,,,,,,,,,,,,j,1,0.28568043699488044,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,66,66,125,,,,,,,,,,,,,,,n,1,0.5022251989867073,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,67,67,144,,,,,,,,,,,,,,,n,1,0.25275210599647835,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,68,68,84,,,,,,,,,,,,,,,j,1,0.25231436200556345,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,69,69,49,,,,,,,,,,,,,,,j,1,0.25232177699217573,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,70,70,141,,,,,,,,,,,,,,,n,1,0.267152813001303,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,71,71,13,,,,,,,,,,,,,,,j,1,0.2523716930008959,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,72,72,45,,,,,,,,,,,,,,,j,1,0.26937995399930514,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,73,73,37,,,,,,,,,,,,,,,n,0,1.0024589539971203,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,74,74,99,,,,,,,,,,,,,,,n,1,0.2688065779802855,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,75,75,14,,,,,,,,,,,,,,,j,1,0.25253296401933767,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,76,76,139,,,,,,,,,,,,,,,n,1,0.2855504250037484,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,77,77,133,,,,,,,,,,,,,,,n,1,0.36917074499069713,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,78,78,77,,,,,,,,,,,,,,,j,1,0.28573829602100886,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,79,79,178,,,,,,,,,,,,,,,n,1,0.28555380398756824,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,80,80,79,,,,,,,,,,,,,,,j,1,0.2860972740163561,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,81,81,127,,,,,,,,,,,,,,,n,1,0.2858143420016859,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,82,82,153,,,,,,,,,,,,,,,n,1,0.26904629400814883,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,83,83,22,,,,,,,,,,,,,,,j,1,0.2692396720231045,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,84,84,126,,,,,,,,,,,,,,,n,1,0.2858871229982469,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,85,85,108,,,,,,,,,,,,,,,n,1,0.3693040439975448,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,86,86,101,,,,,,,,,,,,,,,n,1,0.26966643301420845,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,87,87,31,,,,,,,,,,,,,,,j,1,0.23539832001551986,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,88,88,164,,,,,,,,,,,,,,,n,1,0.2859038870083168,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,89,89,12,,,,,,,,,,,,,,,j,1,0.2522951310093049,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,90,90,93,,,,,,,,,,,,,,,n,1,0.3362986849970184,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,91,91,70,,,,,,,,,,,,,,,j,1,0.25269280999782495,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,92,92,65,,,,,,,,,,,,,,,j,1,0.302258140000049,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,93,93,44,,,,,,,,,,,,,,,j,1,0.2520393949816935,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,94,94,76,,,,,,,,,,,,,,,j,1,0.4193168439960573,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,95,95,163,,,,,,,,,,,,,,,n,1,0.3027403489977587,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,96,96,85,,,,,,,,,,,,,,,j,1,0.23589089198503643,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,97,97,30,,,,,,,,,,,,,,,j,1,0.2696121650224086,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,98,98,69,,,,,,,,,,,,,,,j,1,0.2520520999969449,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,99,99,52,,,,,,,,,,,,,,,j,1,0.33582409800146706,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,100,100,122,,,,,,,,,,,,,,,n,1,0.23575603700010106,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,101,101,155,,,,,,,,,,,,,,,n,1,0.2695918009849265,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,102,102,112,,,,,,,,,,,,,,,n,1,0.18597370298812166,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,103,103,33,,,,,,,,,,,,,,,j,1,0.23563169600674883,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,104,104,71,,,,,,,,,,,,,,,j,1,0.3021732119959779,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,105,105,21,,,,,,,,,,,,,,,j,1,0.3686070129915606,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,106,106,135,,,,,,,,,,,,,,,n,1,0.26931150699965656,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,107,107,24,,,,,,,,,,,,,,,j,1,0.25253987600444816,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,108,108,175,,,,,,,,,,,,,,,n,1,0.26719432399841025,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,109,109,15,,,,,,,,,,,,,,,j,1,0.2522618410002906,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,110,110,138,,,,,,,,,,,,,,,n,1,0.5032019749924075,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,111,111,6,,,,,,,,,,,,,,,j,1,0.25226501299766824,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,112,112,5,,,,,,,,,,,,,,,n,0,0.3022955000051297,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,113,113,57,,,,,,,,,,,,,,,j,1,0.26931586998398416,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,114,114,149,,,,,,,,,,,,,,,n,1,0.28540672099916264,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,115,115,128,,,,,,,,,,,,,,,n,1,0.3361473180120811,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,116,116,94,,,,,,,,,,,,,,,n,1,0.3354521199944429,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,117,117,68,,,,,,,,,,,,,,,j,1,0.286304717999883,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,118,118,110,,,,,,,,,,,,,,,n,1,0.535600974020781,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,119,119,9,,,,,,,,,,,,,,,j,1,0.21706785098649561,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,120,120,111,,,,,,,,,,,,,,,j,0,0.23575798000092618,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,121,121,146,,,,,,,,,,,,,,,n,1,0.2521670479909517,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,122,122,27,,,,,,,,,,,,,,,j,1,0.2689158240100369,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,123,123,72,,,,,,,,,,,,,,,n,0,0.2688815290166531,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,124,124,105,,,,,,,,,,,,,,,n,1,0.3523472640081309,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,125,125,158,,,,,,,,,,,,,,,n,1,0.2671492160006892,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,126,126,98,,,,,,,,,,,,,,,n,1,0.2690201320219785,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,127,127,39,,,,,,,,,,,,,,,j,1,0.2354958659852855,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
