item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,9,9,6,,,,,,,,,,,,,,,j,1,0.6188466489984421,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,10,10,158,,,,,,,,,,,,,,,n,1,0.7358587350026937,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,11,11,99,,,,,,,,,,,,,,,n,1,0.6169231810054043,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,12,12,3,,,,,,,,,,,,,,,j,1,0.4190379529900383,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,13,13,143,,,,,,,,,,,,,,,n,1,1.95258702999854,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,14,14,163,,,,,,,,,,,,,,,n,1,0.45221698300156277,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,15,15,64,,,,,,,,,,,,,,,j,1,0.3025976359931519,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,16,16,147,,,,,,,,,,,,,,,n,1,0.33571316799498163,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,17,17,108,,,,,,,,,,,,,,,n,1,0.28601814799185377,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,18,18,30,,,,,,,,,,,,,,,j,1,0.25288582799839787,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,19,19,80,,,,,,,,,,,,,,,j,1,0.2860351349954726,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,20,20,126,,,,,,,,,,,,,,,n,1,0.33585868899535853,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,21,21,140,,,,,,,,,,,,,,,n,1,1.2688819250033703,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,22,22,166,,,,,,,,,,,,,,,n,1,0.3861456990125589,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,23,23,178,,,,,,,,,,,,,,,n,1,0.31956263299798593,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,24,24,17,,,,,,,,,,,,,,,j,1,0.31911286899412517,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,25,25,85,,,,,,,,,,,,,,,j,1,0.3024002530000871,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,26,26,41,,,,,,,,,,,,,,,j,1,0.3195274899917422,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,27,27,157,,,,,,,,,,,,,,,n,1,0.3364301819965476,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,28,28,65,,,,,,,,,,,,,,,j,1,0.25211420700361487,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,29,29,52,,,,,,,,,,,,,,,j,1,0.31914144099573605,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,30,30,60,,,,,,,,,,,,,,,j,1,0.285871849002433,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,31,31,59,,,,,,,,,,,,,,,j,1,0.3189820029947441,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,32,32,25,,,,,,,,,,,,,,,j,1,0.28563277500506956,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,33,33,94,,,,,,,,,,,,,,,n,1,0.2860017150087515,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,34,34,164,,,,,,,,,,,,,,,n,1,0.3855816230061464,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,35,35,35,,,,,,,,,,,,,,,j,1,0.2190366750000976,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,36,36,116,,,,,,,,,,,,,,,n,1,0.30215947500255425,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,37,37,165,,,,,,,,,,,,,,,n,1,0.3191460280067986,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,38,38,161,,,,,,,,,,,,,,,n,1,0.26937833600095473,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,39,39,42,,,,,,,,,,,,,,,j,1,0.26968286000192165,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,40,40,87,,,,,,,,,,,,,,,j,1,0.2697167839942267,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,41,41,109,,,,,,,,,,,,,,,n,1,0.2697333880059887,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,42,42,78,,,,,,,,,,,,,,,j,1,0.31902724799874704,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,43,43,135,,,,,,,,,,,,,,,n,1,0.63383528200211,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,44,44,89,,,,,,,,,,,,,,,j,1,0.3023630349925952,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,45,45,19,,,,,,,,,,,,,,,j,1,0.31943735798995476,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,46,46,29,,,,,,,,,,,,,,,j,1,0.369233933990472,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,47,47,176,,,,,,,,,,,,,,,n,1,0.30286217799584847,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,48,48,141,,,,,,,,,,,,,,,n,1,0.38569109099626075,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,49,49,127,,,,,,,,,,,,,,,n,1,0.2524959899892565,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,50,50,15,,,,,,,,,,,,,,,j,1,0.2193237239989685,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,51,51,149,,,,,,,,,,,,,,,n,1,0.2854338640026981,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,52,52,150,,,,,,,,,,,,,,,n,1,0.2856948689877754,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,53,53,123,,,,,,,,,,,,,,,n,1,0.2838908809935674,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,54,54,18,,,,,,,,,,,,,,,j,1,0.2696471859962912,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,55,55,44,,,,,,,,,,,,,,,j,1,0.2857049919985002,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,56,56,50,,,,,,,,,,,,,,,j,1,0.23366960699786432,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,57,57,47,,,,,,,,,,,,,,,j,1,0.23558062899974175,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,58,58,36,,,,,,,,,,,,,,,j,1,0.2363576549978461,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,59,59,81,,,,,,,,,,,,,,,j,1,0.25289420399349183,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,60,60,98,,,,,,,,,,,,,,,n,1,0.25206385701312684,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,61,61,83,,,,,,,,,,,,,,,j,1,0.23620306899829302,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,62,62,56,,,,,,,,,,,,,,,j,1,0.2530131739913486,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,63,63,131,,,,,,,,,,,,,,,n,1,0.38557252699683886,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,64,64,53,,,,,,,,,,,,,,,j,1,0.23587592800322454,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,65,65,77,,,,,,,,,,,,,,,j,1,0.18590158299775794,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,66,66,105,,,,,,,,,,,,,,,n,1,0.20227634500770364,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,67,67,96,,,,,,,,,,,,,,,n,1,0.2861348430014914,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,68,68,46,,,,,,,,,,,,,,,j,1,0.2690833379892865,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,69,69,110,,,,,,,,,,,,,,,j,0,0.7023209819890326,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,70,70,82,,,,,,,,,,,,,,,j,1,0.28611098100373056,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,71,71,132,,,,,,,,,,,,,,,n,1,0.38703778499620967,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,72,72,170,,,,,,,,,,,,,,,n,1,0.26880503799475264,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,73,73,72,,,,,,,,,,,,,,,j,1,0.2693857229896821,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,74,74,117,,,,,,,,,,,,,,,j,0,0.9690721349907108,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,75,75,21,,,,,,,,,,,,,,,j,1,0.2522630359890172,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,76,76,24,,,,,,,,,,,,,,,j,1,0.30246722999436315,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,77,77,106,,,,,,,,,,,,,,,n,1,0.38580072100739926,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,78,78,167,,,,,,,,,,,,,,,n,1,0.31886279699392617,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,79,79,139,,,,,,,,,,,,,,,n,1,0.30304851300024893,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,80,80,169,,,,,,,,,,,,,,,n,1,0.26896184899669606,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,81,81,76,,,,,,,,,,,,,,,j,1,0.2358201699971687,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,82,82,154,,,,,,,,,,,,,,,n,1,0.2360940579965245,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,83,83,101,,,,,,,,,,,,,,,n,1,0.45209201199759264,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,84,84,27,,,,,,,,,,,,,,,j,1,0.253074722000747,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,85,85,45,,,,,,,,,,,,,,,j,1,0.218767783997464,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,86,86,111,,,,,,,,,,,,,,,n,1,0.28589336000732146,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,87,87,57,,,,,,,,,,,,,,,j,1,0.31891883799107745,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,88,88,152,,,,,,,,,,,,,,,n,1,0.30234031500003766,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,89,89,20,,,,,,,,,,,,,,,j,1,0.2527299790090183,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,90,90,129,,,,,,,,,,,,,,,n,1,0.2525533199950587,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,91,91,162,,,,,,,,,,,,,,,n,1,0.30029094801284373,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,92,92,159,,,,,,,,,,,,,,,n,1,0.26935663100448437,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,93,93,118,,,,,,,,,,,,,,,n,1,0.25273941800696775,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,94,94,12,,,,,,,,,,,,,,,j,1,1.1362633690005168,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,95,95,61,,,,,,,,,,,,,,,n,0,0.3194933380000293,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,96,96,146,,,,,,,,,,,,,,,n,1,0.2855865980091039,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,97,97,37,,,,,,,,,,,,,,,n,0,0.2693120670010103,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,98,98,124,,,,,,,,,,,,,,,n,1,0.3526498969877139,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,99,99,73,,,,,,,,,,,,,,,j,1,0.2030521960114129,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,100,100,142,,,,,,,,,,,,,,,n,1,0.28623043099651113,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,101,101,171,,,,,,,,,,,,,,,n,1,0.2189852240117034,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,102,102,121,,,,,,,,,,,,,,,n,1,0.9521970470086671,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,103,103,79,,,,,,,,,,,,,,,j,1,0.23575176899612416,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,104,104,137,,,,,,,,,,,,,,,n,1,0.2859092110011261,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,105,105,2,,,,,,,,,,,,,,,j,1,0.2358426130085718,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,106,106,92,,,,,,,,,,,,,,,n,1,0.2693713229964487,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,107,107,66,,,,,,,,,,,,,,,j,1,0.03614278000895865,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,108,108,84,,,,,,,,,,,,,,,j,1,0.30310114100575447,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,109,109,68,,,,,,,,,,,,,,,j,1,0.21907730000384618,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,110,110,151,,,,,,,,,,,,,,,j,0,0.352491669007577,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,111,111,67,,,,,,,,,,,,,,,j,1,0.3021702990081394,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,112,112,8,,,,,,,,,,,,,,,j,1,0.18635221499425825,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,113,113,40,,,,,,,,,,,,,,,j,1,0.05297793498903047,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,114,114,86,,,,,,,,,,,,,,,j,1,0.2029623850103235,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,115,115,134,,,,,,,,,,,,,,,n,1,0.28616140299709514,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,116,116,54,,,,,,,,,,,,,,,j,1,0.18586428801063448,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,117,117,69,,,,,,,,,,,,,,,j,1,0.18609159100742545,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,118,118,22,,,,,,,,,,,,,,,j,1,0.2365641389915254,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,119,119,93,,,,,,,,,,,,,,,n,1,0.23588966099487152,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,120,120,103,,,,,,,,,,,,,,,n,1,0.23552059999201447,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,121,121,26,,,,,,,,,,,,,,,j,1,0.18561758000578266,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,122,122,1,,,,,,,,,,,,,,,j,1,0.21916341000178363,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,123,123,74,,,,,,,,,,,,,,,j,1,0.21955151499423664,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,124,124,23,,,,,,,,,,,,,,,j,1,0.21896619400649797,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,125,125,114,,,,,,,,,,,,,,,n,1,0.2530859479884384,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,126,126,173,,,,,,,,,,,,,,,n,1,0.21926977000839543,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,127,127,31,,,,,,,,,,,,,,,j,1,0.33565798099152744,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
