item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,19,19,84,,,,,,,,,,,,,,,j,1,0.3528734390019963,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,20,20,53,,,,,,,,,,,,,,,j,1,0.6022640410010354,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,21,21,36,,,,,,,,,,,,,,,j,1,0.3525622660017689,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,22,22,40,,,,,,,,,,,,,,,j,1,0.5197291000004043,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,23,23,124,,,,,,,,,,,,,,,j,0,0.5358381070000178,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,24,24,81,,,,,,,,,,,,,,,j,1,0.5198943819996202,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,25,25,111,,,,,,,,,,,,,,,n,1,0.5860494080006902,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,26,26,136,,,,,,,,,,,,,,,n,1,0.8189215290003631,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,27,27,170,,,,,,,,,,,,,,,j,0,2.602491953999561,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,28,28,5,,,,,,,,,,,,,,,j,1,1.4025151669993647,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,29,29,161,,,,,,,,,,,,,,,n,1,1.1521964429994114,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,30,30,95,,,,,,,,,,,,,,,n,1,3.2027302069982397,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,31,31,150,,,,,,,,,,,,,,,n,1,0.8032462959999975,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,32,32,175,,,,,,,,,,,,,,,n,1,0.6693705129982845,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,33,33,17,,,,,,,,,,,,,,,j,1,0.7359411409997847,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,34,34,56,,,,,,,,,,,,,,,j,1,0.7029752259986708,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,35,35,115,,,,,,,,,,,,,,,n,1,0.5691449719997763,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,36,36,141,,,,,,,,,,,,,,,n,1,0.5186592620011652,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,37,37,32,,,,,,,,,,,,,,,j,1,0.5525963790023525,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,38,38,104,,,,,,,,,,,,,,,n,1,0.6504990510002244,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,39,39,109,,,,,,,,,,,,,,,n,1,0.7531160229991656,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,40,40,80,,,,,,,,,,,,,,,j,1,0.48579061499913223,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,41,41,83,,,,,,,,,,,,,,,j,1,0.43624921000082395,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,42,42,123,,,,,,,,,,,,,,,n,1,0.5862043330016604,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,43,43,85,,,,,,,,,,,,,,,j,1,0.7361783890009974,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,44,44,12,,,,,,,,,,,,,,,j,1,0.6692821260003257,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,45,45,178,,,,,,,,,,,,,,,n,1,0.4837265419992036,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,46,46,119,,,,,,,,,,,,,,,n,1,0.9193561150023015,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,47,47,101,,,,,,,,,,,,,,,n,1,0.6858586859998468,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,48,48,82,,,,,,,,,,,,,,,j,1,0.5033404610003345,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,49,49,105,,,,,,,,,,,,,,,n,1,1.1691983279997658,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,50,50,1,,,,,,,,,,,,,,,j,1,0.6690807310005766,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,51,51,65,,,,,,,,,,,,,,,j,1,0.7025046950002434,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,52,52,88,,,,,,,,,,,,,,,j,1,1.4030821500018646,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,53,53,97,,,,,,,,,,,,,,,j,0,0.6519326790003106,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,54,54,66,,,,,,,,,,,,,,,j,1,0.6533368910022546,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,55,55,129,,,,,,,,,,,,,,,n,1,0.8690275599983579,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,56,56,23,,,,,,,,,,,,,,,j,1,0.4029981379972014,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,57,57,120,,,,,,,,,,,,,,,n,1,0.6027891269986867,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,58,58,148,,,,,,,,,,,,,,,n,1,0.768541618999734,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,59,59,160,,,,,,,,,,,,,,,n,1,0.8693957110008341,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,60,60,8,,,,,,,,,,,,,,,j,1,0.46880236899960437,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,61,61,139,,,,,,,,,,,,,,,n,1,1.2197893749980722,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,62,62,57,,,,,,,,,,,,,,,j,1,0.6366845599986846,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,63,63,16,,,,,,,,,,,,,,,j,1,0.6025742359997821,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,64,64,72,,,,,,,,,,,,,,,j,1,0.40243515300244326,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,65,65,52,,,,,,,,,,,,,,,j,1,0.4691431969986297,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,66,66,154,,,,,,,,,,,,,,,n,1,0.4524573380003858,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,67,67,35,,,,,,,,,,,,,,,j,1,0.5356679350006743,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,68,68,18,,,,,,,,,,,,,,,j,1,0.583865982000134,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,69,69,21,,,,,,,,,,,,,,,j,1,0.3533202210019226,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,70,70,7,,,,,,,,,,,,,,,j,1,0.40256114899966633,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,71,71,151,,,,,,,,,,,,,,,n,1,0.3855932929982373,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,72,72,41,,,,,,,,,,,,,,,j,1,0.40289164100249764,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,73,73,47,,,,,,,,,,,,,,,j,1,0.4358261580018734,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,74,74,131,,,,,,,,,,,,,,,n,1,0.40227988100014045,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,75,75,99,,,,,,,,,,,,,,,n,1,0.37002039999788394,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,76,76,75,,,,,,,,,,,,,,,j,1,0.48537994399885065,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,77,77,164,,,,,,,,,,,,,,,n,1,0.5531412320015079,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,78,78,61,,,,,,,,,,,,,,,n,0,0.8689712110026448,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,79,79,117,,,,,,,,,,,,,,,n,1,0.5363170540003921,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,80,80,118,,,,,,,,,,,,,,,n,1,0.38608641399696353,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,81,81,86,,,,,,,,,,,,,,,n,0,0.9363248800000292,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,82,82,3,,,,,,,,,,,,,,,j,1,1.570170931998291,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,83,83,39,,,,,,,,,,,,,,,j,1,0.4005169149968424,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,84,84,147,,,,,,,,,,,,,,,n,1,0.4026986950011633,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,85,85,15,,,,,,,,,,,,,,,j,1,0.35312916999828303,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,86,86,140,,,,,,,,,,,,,,,n,1,0.4023478780000005,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,87,87,156,,,,,,,,,,,,,,,n,1,0.952929180002684,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,88,88,69,,,,,,,,,,,,,,,j,1,1.0190650839977025,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,89,89,28,,,,,,,,,,,,,,,j,1,0.2838543739999295,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,90,90,157,,,,,,,,,,,,,,,j,0,0.502855359998648,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,91,91,14,,,,,,,,,,,,,,,n,0,0.2857020180017571,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,92,92,130,,,,,,,,,,,,,,,n,1,0.335756879998371,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,93,93,171,,,,,,,,,,,,,,,n,1,0.6693519599975843,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,94,94,92,,,,,,,,,,,,,,,n,1,0.3694953669983079,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,95,95,48,,,,,,,,,,,,,,,j,1,1.0360760310031765,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,96,96,163,,,,,,,,,,,,,,,n,1,0.3690628660006041,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,97,97,11,,,,,,,,,,,,,,,n,0,0.3697050179980579,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,98,98,33,,,,,,,,,,,,,,,j,1,0.38573378900036914,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,99,99,27,,,,,,,,,,,,,,,j,1,1.436116075998143,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,100,100,51,,,,,,,,,,,,,,,j,1,0.4190507149978657,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,101,101,30,,,,,,,,,,,,,,,j,1,0.3529048390009848,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,102,102,103,,,,,,,,,,,,,,,j,0,0.5690647049996187,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,103,103,96,,,,,,,,,,,,,,,n,1,0.6525277920009103,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,104,104,125,,,,,,,,,,,,,,,n,1,0.5508375950012123,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,105,105,9,,,,,,,,,,,,,,,j,1,0.7523802260002412,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,106,106,93,,,,,,,,,,,,,,,n,1,1.9357446569993044,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,107,107,169,,,,,,,,,,,,,,,n,1,0.40068218799933675,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,108,108,174,,,,,,,,,,,,,,,n,1,0.3522435420018155,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,109,109,62,,,,,,,,,,,,,,,j,1,0.3689921110017167,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,110,110,102,,,,,,,,,,,,,,,n,1,0.33548967900060234,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,111,111,168,,,,,,,,,,,,,,,n,1,0.4836464879990672,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,112,112,87,,,,,,,,,,,,,,,j,1,0.40270243900158675,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,113,113,127,,,,,,,,,,,,,,,n,1,0.4529396079997241,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,114,114,112,,,,,,,,,,,,,,,n,1,0.35252322899759747,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,115,115,70,,,,,,,,,,,,,,,j,1,0.3695630530019116,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,116,116,107,,,,,,,,,,,,,,,n,1,0.31929125399983604,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,117,117,145,,,,,,,,,,,,,,,n,1,0.2857465779998165,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,118,118,126,,,,,,,,,,,,,,,n,1,0.2855506490013795,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,119,119,153,,,,,,,,,,,,,,,n,1,0.5193829999989248,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,120,120,89,,,,,,,,,,,,,,,j,1,0.30284494000079576,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,121,121,78,,,,,,,,,,,,,,,j,1,0.2695852249999007,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,122,122,34,,,,,,,,,,,,,,,j,1,0.3023877790001279,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,123,123,74,,,,,,,,,,,,,,,j,1,0.33592026400219765,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,124,124,24,,,,,,,,,,,,,,,j,1,0.28379308900184697,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,125,125,6,,,,,,,,,,,,,,,j,1,0.335999481001636,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,126,126,133,,,,,,,,,,,,,,,n,1,0.3028557399993588,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,127,127,134,,,,,,,,,,,,,,,n,1,0.3185457280014816,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,128,128,91,,,,,,,,,,,,,,,n,1,0.3003944779993617,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
