item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,10,10,135,,,,,,,,,,,,,,,n,1,1.0354287959999056,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,11,11,129,,,,,,,,,,,,,,,n,1,1.8671571829981986,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,12,12,30,,,,,,,,,,,,,,,j,1,0.25303008199989563,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,13,13,155,,,,,,,,,,,,,,,n,1,0.6022491109979455,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,14,14,32,,,,,,,,,,,,,,,j,1,0.25040244100091513,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,15,15,19,,,,,,,,,,,,,,,j,1,0.30259014799958095,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,16,16,57,,,,,,,,,,,,,,,j,1,0.2691832800046541,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,17,17,116,,,,,,,,,,,,,,,n,1,0.3671530299980077,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,18,18,66,,,,,,,,,,,,,,,j,1,0.25045897199743195,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,19,19,15,,,,,,,,,,,,,,,j,1,0.15219748100207653,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,20,20,178,,,,,,,,,,,,,,,n,1,0.5526908280007774,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,21,21,165,,,,,,,,,,,,,,,n,1,0.38384278600278776,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,22,22,103,,,,,,,,,,,,,,,n,1,0.3189621290002833,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,23,23,84,,,,,,,,,,,,,,,j,1,0.30246790199453244,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,24,24,119,,,,,,,,,,,,,,,n,1,0.9361359080066904,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,25,25,65,,,,,,,,,,,,,,,j,1,0.28565777800395153,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,26,26,27,,,,,,,,,,,,,,,j,1,0.3853477010052302,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,27,27,79,,,,,,,,,,,,,,,j,1,0.2862192319953465,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,28,28,5,,,,,,,,,,,,,,,j,1,0.30210511200129986,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,29,29,158,,,,,,,,,,,,,,,n,1,0.2689851489994908,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,30,30,133,,,,,,,,,,,,,,,n,1,0.3361856660048943,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,31,31,117,,,,,,,,,,,,,,,n,1,5.536798352004553,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,32,32,95,,,,,,,,,,,,,,,n,1,0.5522481659936602,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,33,33,49,,,,,,,,,,,,,,,j,1,0.30270157100312645,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,34,34,126,,,,,,,,,,,,,,,n,1,0.40254421799909323,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,35,35,14,,,,,,,,,,,,,,,j,1,3.219602721001138,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,36,36,152,,,,,,,,,,,,,,,n,1,0.3191191039950354,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,37,37,61,,,,,,,,,,,,,,,n,0,0.4690056760009611,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,38,38,48,,,,,,,,,,,,,,,j,1,0.6526273480048985,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,39,39,132,,,,,,,,,,,,,,,n,1,0.419755235001503,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,40,40,91,,,,,,,,,,,,,,,n,1,2.036299933999544,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,41,41,85,,,,,,,,,,,,,,,j,1,0.3690681849984685,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,42,42,100,,,,,,,,,,,,,,,n,1,0.6859113329992397,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,43,43,120,,,,,,,,,,,,,,,n,1,0.1186394590040436,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,44,44,70,,,,,,,,,,,,,,,j,1,0.26896342400141293,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,45,45,106,,,,,,,,,,,,,,,n,1,0.31899442299618386,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,46,46,25,,,,,,,,,,,,,,,j,1,0.2359803910003393,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,47,47,147,,,,,,,,,,,,,,,n,1,0.33598963099939283,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,48,48,134,,,,,,,,,,,,,,,n,1,1.86888968799758,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,49,49,3,,,,,,,,,,,,,,,j,1,0.45226727300178027,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,50,50,122,,,,,,,,,,,,,,,n,1,3.1521283090041834,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,51,51,109,,,,,,,,,,,,,,,n,1,0.35220626299997093,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,52,52,161,,,,,,,,,,,,,,,n,1,0.30256796500179917,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,53,53,151,,,,,,,,,,,,,,,n,1,0.4186905280002975,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,54,54,142,,,,,,,,,,,,,,,n,1,0.26922051700239535,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,55,55,179,,,,,,,,,,,,,,,n,1,0.2360780369999702,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,56,56,8,,,,,,,,,,,,,,,j,1,0.28626718500163406,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,57,57,73,,,,,,,,,,,,,,,j,1,2.6187001430007513,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,58,58,74,,,,,,,,,,,,,,,j,1,0.26924612800212344,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,59,59,52,,,,,,,,,,,,,,,j,1,0.38618293999752495,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,60,60,28,,,,,,,,,,,,,,,j,1,0.3198322919997736,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,61,61,68,,,,,,,,,,,,,,,j,1,0.23559251199912978,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,62,62,175,,,,,,,,,,,,,,,n,1,0.3856853130055242,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,63,63,136,,,,,,,,,,,,,,,n,1,0.6025979080004618,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,64,64,41,,,,,,,,,,,,,,,j,1,0.2856238230015151,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,65,65,21,,,,,,,,,,,,,,,j,1,0.03610460099298507,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,66,66,20,,,,,,,,,,,,,,,j,1,0.08610569300071802,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,67,67,42,,,,,,,,,,,,,,,j,1,0.2862680590042146,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,68,68,4,,,,,,,,,,,,,,,j,1,0.7694028839978273,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,69,69,31,,,,,,,,,,,,,,,j,1,0.23612467299972195,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,70,70,94,,,,,,,,,,,,,,,n,1,0.3852859830003581,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,71,71,169,,,,,,,,,,,,,,,n,1,0.3027616519975709,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,72,72,105,,,,,,,,,,,,,,,n,1,0.30285309300234076,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,73,73,99,,,,,,,,,,,,,,,n,1,0.28563639499770943,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,74,74,131,,,,,,,,,,,,,,,n,1,0.4019229429977713,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,75,75,67,,,,,,,,,,,,,,,j,1,0.21892443200340495,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,76,76,34,,,,,,,,,,,,,,,j,1,0.20235425499413395,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,77,77,148,,,,,,,,,,,,,,,n,1,1.1191981800002395,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,78,78,97,,,,,,,,,,,,,,,n,1,1.0861948859965196,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,79,79,164,,,,,,,,,,,,,,,n,1,0.5692438699988998,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,80,80,38,,,,,,,,,,,,,,,j,1,0.3364006959964172,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,81,81,101,,,,,,,,,,,,,,,n,1,0.4357337019973784,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,82,82,112,,,,,,,,,,,,,,,n,1,0.46921797899995,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,83,83,111,,,,,,,,,,,,,,,n,1,0.836076913998113,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,84,84,127,,,,,,,,,,,,,,,n,1,0.800366228002531,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,85,85,93,,,,,,,,,,,,,,,n,1,0.5361236469980213,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,86,86,130,,,,,,,,,,,,,,,n,1,0.43535460099519696,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,87,87,115,,,,,,,,,,,,,,,n,1,0.26898607300245203,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,88,88,29,,,,,,,,,,,,,,,j,1,2.585796286999539,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,89,89,50,,,,,,,,,,,,,,,j,1,0.36878960600006394,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,90,90,143,,,,,,,,,,,,,,,n,1,0.4028446719967178,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,91,91,37,,,,,,,,,,,,,,,j,1,0.5357122200002777,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,92,92,92,,,,,,,,,,,,,,,n,1,0.335603790001187,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,93,93,55,,,,,,,,,,,,,,,j,1,0.28578652199939825,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,94,94,154,,,,,,,,,,,,,,,n,1,0.3357306150064687,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,95,95,125,,,,,,,,,,,,,,,n,1,0.5863372620005975,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,96,96,160,,,,,,,,,,,,,,,n,1,2.6192797159965266,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,97,97,40,,,,,,,,,,,,,,,j,1,0.3526698040004703,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,98,98,72,,,,,,,,,,,,,,,j,1,0.3523942609972437,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,99,99,62,,,,,,,,,,,,,,,j,1,0.2526540480030235,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,100,100,9,,,,,,,,,,,,,,,j,1,0.10233700899698306,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,101,101,80,,,,,,,,,,,,,,,j,1,1.385630967997713,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,102,102,140,,,,,,,,,,,,,,,n,1,0.8023274099978153,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,103,103,83,,,,,,,,,,,,,,,j,1,0.6524093910047668,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,104,104,176,,,,,,,,,,,,,,,n,1,0.518881034993683,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,105,105,121,,,,,,,,,,,,,,,n,1,0.31893814899376594,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,106,106,163,,,,,,,,,,,,,,,n,1,0.48570330499933334,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,107,107,162,,,,,,,,,,,,,,,n,1,0.6690826449994347,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,108,108,145,,,,,,,,,,,,,,,n,1,7.60246670700144,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,109,109,16,,,,,,,,,,,,,,,j,1,0.2857984999936889,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,110,110,173,,,,,,,,,,,,,,,n,1,0.25222848100384,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,111,111,43,,,,,,,,,,,,,,,j,1,0.40273403599712765,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,112,112,6,,,,,,,,,,,,,,,j,1,0.15224749600020004,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,113,113,177,,,,,,,,,,,,,,,n,1,0.2856912779971026,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,114,114,77,,,,,,,,,,,,,,,j,1,0.3687094260021695,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,115,115,137,,,,,,,,,,,,,,,n,1,0.4354879150050692,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,116,116,13,,,,,,,,,,,,,,,j,1,0.9197540349996416,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,117,117,113,,,,,,,,,,,,,,,n,1,0.35308655699918745,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,118,118,86,,,,,,,,,,,,,,,j,1,0.21941363700170768,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,119,119,157,,,,,,,,,,,,,,,n,1,3.8522126490061055,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,120,120,128,,,,,,,,,,,,,,,n,1,0.48649751000630204,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,121,121,98,,,,,,,,,,,,,,,n,1,0.28575667300174246,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,122,122,39,,,,,,,,,,,,,,,j,1,0.41903311199712334,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,123,123,7,,,,,,,,,,,,,,,j,1,0.3530692589993123,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,124,124,110,,,,,,,,,,,,,,,n,1,0.6358408989981399,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,125,125,118,,,,,,,,,,,,,,,n,1,0.33549122299882583,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,126,126,75,,,,,,,,,,,,,,,j,1,0.2689358529969468,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,127,127,71,,,,,,,,,,,,,,,j,1,0.619257236001431,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,128,128,12,,,,,,,,,,,,,,,j,1,0.2502921699997387,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
