item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,39,39,106,,,,,,,,,,,,,,,n,1,0.45049630900030024,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,40,40,74,,,,,,,,,,,,,,,j,1,0.6863057360023959,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,41,41,43,,,,,,,,,,,,,,,j,1,0.18575205400702544,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,42,42,155,,,,,,,,,,,,,,,n,1,0.22023297900159378,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,43,43,126,,,,,,,,,,,,,,,n,1,0.06911869999021292,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,44,44,132,,,,,,,,,,,,,,,n,1,0.8031172710034298,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,45,45,140,,,,,,,,,,,,,,,n,1,1.4361625849996926,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,46,46,127,,,,,,,,,,,,,,,n,1,0.18612148400279693,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,47,47,164,,,,,,,,,,,,,,,n,1,0.3687212930090027,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,48,48,85,,,,,,,,,,,,,,,j,1,1.2698144290043274,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,49,49,123,,,,,,,,,,,,,,,n,1,0.5696831620007288,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,50,50,59,,,,,,,,,,,,,,,j,1,0.7688066029950278,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,51,51,0,,,,,,,,,,,,,,,j,1,0.48588398900756147,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,52,52,23,,,,,,,,,,,,,,,j,1,0.13633727900742088,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,53,53,66,,,,,,,,,,,,,,,j,1,0.9856435130059253,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,54,54,33,,,,,,,,,,,,,,,j,1,0.15256281700567342,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,55,55,176,,,,,,,,,,,,,,,n,1,0.4860702589940047,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,56,56,137,,,,,,,,,,,,,,,n,1,0.4522253050090512,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,57,57,77,,,,,,,,,,,,,,,j,1,0.4857299119903473,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,58,58,177,,,,,,,,,,,,,,,n,1,0.1694671369914431,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,59,59,171,,,,,,,,,,,,,,,n,1,0.20243065900285728,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,60,60,158,,,,,,,,,,,,,,,n,1,0.636333418005961,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,61,61,146,,,,,,,,,,,,,,,n,1,0.852143853000598,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,62,62,87,,,,,,,,,,,,,,,j,1,0.36943969200365245,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,63,63,133,,,,,,,,,,,,,,,n,1,0.5025571559963282,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,64,64,95,,,,,,,,,,,,,,,n,1,0.45211044199822936,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,65,65,159,,,,,,,,,,,,,,,n,1,0.33626033600012306,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,66,66,129,,,,,,,,,,,,,,,n,1,0.5836272989981808,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,67,67,68,,,,,,,,,,,,,,,j,1,0.7521577180013992,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,68,68,17,,,,,,,,,,,,,,,j,1,0.8524629419989651,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,69,69,58,,,,,,,,,,,,,,,j,1,0.1521199870039709,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,70,70,65,,,,,,,,,,,,,,,j,1,0.7022375579981599,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,71,71,109,,,,,,,,,,,,,,,n,1,1.1003226920001907,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,72,72,36,,,,,,,,,,,,,,,j,1,0.3188741240010131,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,73,73,148,,,,,,,,,,,,,,,n,1,1.2021215849963482,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,74,74,46,,,,,,,,,,,,,,,j,1,1.1857136949984124,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,75,75,39,,,,,,,,,,,,,,,j,1,0.40283946999988984,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,76,76,174,,,,,,,,,,,,,,,n,1,0.3355510630062781,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,77,77,38,,,,,,,,,,,,,,,j,1,0.40252769499784335,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,78,78,82,,,,,,,,,,,,,,,j,1,0.6359645889897365,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,79,79,48,,,,,,,,,,,,,,,j,1,0.369692884007236,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,80,80,2,,,,,,,,,,,,,,,j,1,0.41957551399536896,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,81,81,75,,,,,,,,,,,,,,,j,1,0.5501848610001616,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,82,82,86,,,,,,,,,,,,,,,j,1,0.4361060829978669,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,83,83,125,,,,,,,,,,,,,,,n,1,1.75219802299398,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,84,84,98,,,,,,,,,,,,,,,n,1,0.4859550139954081,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,85,85,115,,,,,,,,,,,,,,,n,1,0.3188676579884486,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,86,86,31,,,,,,,,,,,,,,,j,1,0.5191500579967396,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,87,87,100,,,,,,,,,,,,,,,n,1,0.21934236300876364,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,88,88,15,,,,,,,,,,,,,,,j,1,0.4362437430099817,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,89,89,96,,,,,,,,,,,,,,,n,1,0.5687501939974027,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,90,90,170,,,,,,,,,,,,,,,n,1,1.6694165259978035,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,91,91,145,,,,,,,,,,,,,,,n,1,0.7356295450008474,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,92,92,51,,,,,,,,,,,,,,,j,1,0.4523770189989591,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,93,93,105,,,,,,,,,,,,,,,n,1,0.6688292079925304,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,94,94,22,,,,,,,,,,,,,,,j,1,0.33581622800556943,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,95,95,101,,,,,,,,,,,,,,,n,1,0.5837018910096958,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,96,96,6,,,,,,,,,,,,,,,j,1,0.6023629840055946,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,97,97,92,,,,,,,,,,,,,,,n,1,0.4524598540010629,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,98,98,64,,,,,,,,,,,,,,,j,1,0.6533313550025923,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,99,99,18,,,,,,,,,,,,,,,j,1,0.7689455779909622,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,100,100,108,,,,,,,,,,,,,,,n,1,0.3687573499919381,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,101,101,152,,,,,,,,,,,,,,,n,1,1.2504989220033167,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,102,102,99,,,,,,,,,,,,,,,n,1,0.6362052129989024,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,103,103,60,,,,,,,,,,,,,,,j,1,0.46903534200100694,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,104,104,113,,,,,,,,,,,,,,,n,1,0.7359681109956,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,105,105,104,,,,,,,,,,,,,,,n,1,1.1686758559953887,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,106,106,121,,,,,,,,,,,,,,,n,1,0.4359095679974416,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,107,107,47,,,,,,,,,,,,,,,j,1,0.7858739759976743,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,108,108,136,,,,,,,,,,,,,,,n,1,0.28592877299524844,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,109,109,19,,,,,,,,,,,,,,,j,1,0.3523991109977942,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,110,110,13,,,,,,,,,,,,,,,j,1,0.6526261480030371,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,111,111,54,,,,,,,,,,,,,,,j,1,0.4363279719982529,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,112,112,28,,,,,,,,,,,,,,,j,1,0.4690221499913605,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,113,113,147,,,,,,,,,,,,,,,n,1,0.5859605869918596,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,114,114,119,,,,,,,,,,,,,,,n,1,0.40051514499646146,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,115,115,163,,,,,,,,,,,,,,,n,1,0.33562737800821196,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,116,116,128,,,,,,,,,,,,,,,n,1,0.6355068239936372,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,117,117,80,,,,,,,,,,,,,,,j,1,0.7529391360003501,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,118,118,84,,,,,,,,,,,,,,,j,1,2.186246041994309,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,119,119,107,,,,,,,,,,,,,,,n,1,0.6357260749937268,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,120,120,37,,,,,,,,,,,,,,,j,1,0.452850664005382,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,121,121,9,,,,,,,,,,,,,,,j,1,0.7695772410079371,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,122,122,62,,,,,,,,,,,,,,,j,1,0.6358010260009905,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,123,123,26,,,,,,,,,,,,,,,j,1,0.6858759869937785,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,124,124,117,,,,,,,,,,,,,,,n,1,0.5691303610074101,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,125,125,157,,,,,,,,,,,,,,,n,1,0.5521520740003325,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,126,126,21,,,,,,,,,,,,,,,j,1,0.5503270040062489,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,127,127,154,,,,,,,,,,,,,,,n,1,0.9188544999924488,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
