item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,9,9,101,,,,,,,,,,,,,,,n,1,0.667198440998618,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,10,10,107,,,,,,,,,,,,,,,n,1,0.5198537700052839,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,11,11,106,,,,,,,,,,,,,,,n,1,0.8198730839940254,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,12,12,30,,,,,,,,,,,,,,,j,1,0.4363997179971193,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,13,13,172,,,,,,,,,,,,,,,n,1,0.7195961910038022,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,14,14,141,,,,,,,,,,,,,,,j,0,2.5030853470016154,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,15,15,156,,,,,,,,,,,,,,,n,1,0.3862382000006619,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,16,16,147,,,,,,,,,,,,,,,n,1,0.4029828880011337,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,17,17,45,,,,,,,,,,,,,,,j,1,0.3196796069969423,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,18,18,61,,,,,,,,,,,,,,,j,1,1.0030856759985909,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,19,19,46,,,,,,,,,,,,,,,j,1,0.33632948399463203,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,20,20,176,,,,,,,,,,,,,,,n,1,0.5004383589985082,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,21,21,38,,,,,,,,,,,,,,,j,1,0.30286530000012135,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,22,22,82,,,,,,,,,,,,,,,j,1,0.3533022829942638,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,23,23,168,,,,,,,,,,,,,,,n,1,0.7529245909972815,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,24,24,17,,,,,,,,,,,,,,,j,1,0.28653691999352304,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,25,25,99,,,,,,,,,,,,,,,n,1,0.46961057799489936,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,26,26,100,,,,,,,,,,,,,,,n,1,0.4031221609984641,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,27,27,125,,,,,,,,,,,,,,,n,1,0.3195704410027247,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,28,28,91,,,,,,,,,,,,,,,n,1,0.33662656999513274,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,29,29,155,,,,,,,,,,,,,,,n,1,0.31969240799662657,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,30,30,142,,,,,,,,,,,,,,,n,1,0.33631381099985447,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,31,31,87,,,,,,,,,,,,,,,j,1,0.33630583500053035,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,32,32,0,,,,,,,,,,,,,,,j,1,0.3031287199992221,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,33,33,32,,,,,,,,,,,,,,,j,1,0.2862799009963055,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,34,34,39,,,,,,,,,,,,,,,j,1,0.25327642999764066,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,35,35,128,,,,,,,,,,,,,,,n,1,0.5363891750021139,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,36,36,170,,,,,,,,,,,,,,,n,1,0.3530144649994327,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,37,37,18,,,,,,,,,,,,,,,j,1,0.2696768379973946,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,38,38,109,,,,,,,,,,,,,,,n,1,0.33624082199821714,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,39,39,161,,,,,,,,,,,,,,,n,1,0.3195726640042267,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,40,40,139,,,,,,,,,,,,,,,n,1,0.5863162699970417,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,41,41,47,,,,,,,,,,,,,,,j,1,0.3195133520057425,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,42,42,5,,,,,,,,,,,,,,,n,0,0.47010541199415457,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,43,43,58,,,,,,,,,,,,,,,j,1,0.1529793680019793,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,44,44,43,,,,,,,,,,,,,,,j,1,0.4029132620053133,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,45,45,19,,,,,,,,,,,,,,,j,1,0.5870195329989656,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,46,46,115,,,,,,,,,,,,,,,n,1,0.369467368000187,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,47,47,75,,,,,,,,,,,,,,,j,1,0.30233119699551025,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,48,48,69,,,,,,,,,,,,,,,j,1,0.48670200900232885,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,49,49,33,,,,,,,,,,,,,,,j,1,0.3030619939963799,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,50,50,79,,,,,,,,,,,,,,,j,1,0.41982926600030623,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,51,51,164,,,,,,,,,,,,,,,n,1,0.386260133003816,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,52,52,104,,,,,,,,,,,,,,,n,1,0.6697540800014394,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,53,53,4,,,,,,,,,,,,,,,j,1,0.3029106329995557,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,54,54,122,,,,,,,,,,,,,,,n,1,0.7697801640024409,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,55,55,6,,,,,,,,,,,,,,,j,1,0.5364213799985009,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,56,56,85,,,,,,,,,,,,,,,j,1,0.33649819799757097,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,57,57,98,,,,,,,,,,,,,,,n,1,1.3695505400028196,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,58,58,133,,,,,,,,,,,,,,,n,1,0.6697192790015833,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,59,59,145,,,,,,,,,,,,,,,n,1,0.5366447239939589,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,60,60,63,,,,,,,,,,,,,,,j,1,0.4365667480014963,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,61,61,119,,,,,,,,,,,,,,,j,0,1.053010349998658,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,62,62,51,,,,,,,,,,,,,,,j,1,0.7196151959942654,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,63,63,144,,,,,,,,,,,,,,,n,1,0.7196660179979517,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,64,64,103,,,,,,,,,,,,,,,n,1,0.7029348489959375,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,65,65,31,,,,,,,,,,,,,,,j,1,0.35322678399825236,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,66,66,55,,,,,,,,,,,,,,,n,0,0.3360990739965928,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,67,67,60,,,,,,,,,,,,,,,j,1,0.9172238080063835,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,68,68,22,,,,,,,,,,,,,,,j,1,0.35311743799684336,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,69,69,179,,,,,,,,,,,,,,,n,1,0.336639479995938,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,70,70,89,,,,,,,,,,,,,,,j,1,0.3201704430030077,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,71,71,136,,,,,,,,,,,,,,,n,1,0.4005350039951736,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,72,72,175,,,,,,,,,,,,,,,n,1,1.1865719670022372,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,73,73,20,,,,,,,,,,,,,,,j,1,0.4031300490023568,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,74,74,48,,,,,,,,,,,,,,,j,1,0.3006478549941676,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,75,75,90,,,,,,,,,,,,,,,n,1,1.1195500289977645,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,76,76,110,,,,,,,,,,,,,,,n,1,1.352969692001352,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,77,77,26,,,,,,,,,,,,,,,j,1,0.6201505790013471,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,78,78,81,,,,,,,,,,,,,,,j,1,0.3534827419935027,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,79,79,177,,,,,,,,,,,,,,,n,1,0.7362673850002466,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,80,80,12,,,,,,,,,,,,,,,j,1,0.38644549900345737,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,81,81,13,,,,,,,,,,,,,,,j,1,0.4199267739968491,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,82,82,86,,,,,,,,,,,,,,,j,1,0.30358541700115893,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,83,83,50,,,,,,,,,,,,,,,j,1,1.0365895880022435,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,84,84,105,,,,,,,,,,,,,,,n,1,0.4033104450063547,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,85,85,72,,,,,,,,,,,,,,,j,1,0.3338892079991638,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,86,86,40,,,,,,,,,,,,,,,j,1,0.30312079100258416,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,87,87,111,,,,,,,,,,,,,,,n,1,0.3505270519963233,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,88,88,162,,,,,,,,,,,,,,,n,1,0.48599199800082715,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,89,89,84,,,,,,,,,,,,,,,j,1,0.2837146890014992,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,90,90,10,,,,,,,,,,,,,,,j,1,0.31997534100082703,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,91,91,112,,,,,,,,,,,,,,,n,1,0.336735786004283,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,92,92,158,,,,,,,,,,,,,,,n,1,0.31941136100067524,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,93,93,129,,,,,,,,,,,,,,,n,1,0.46966726000391645,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,94,94,167,,,,,,,,,,,,,,,n,1,0.3530560660001356,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,95,95,143,,,,,,,,,,,,,,,n,1,1.1697621649946086,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,96,96,93,,,,,,,,,,,,,,,n,1,0.852945874001307,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,97,97,171,,,,,,,,,,,,,,,n,1,0.33621621200290974,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,98,98,1,,,,,,,,,,,,,,,j,1,0.3535560849995818,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,99,99,44,,,,,,,,,,,,,,,j,1,0.40274924100231146,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,100,100,15,,,,,,,,,,,,,,,j,1,0.2697763699979987,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,101,101,36,,,,,,,,,,,,,,,j,1,0.3194812359943171,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,102,102,25,,,,,,,,,,,,,,,j,1,0.5199064249973162,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,103,103,166,,,,,,,,,,,,,,,n,1,0.03628067299723625,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,104,104,59,,,,,,,,,,,,,,,j,1,0.5031779779965291,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,105,105,78,,,,,,,,,,,,,,,j,1,0.35302466500434093,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,106,106,57,,,,,,,,,,,,,,,j,1,0.26968490799481515,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,107,107,157,,,,,,,,,,,,,,,n,1,0.30295870199915953,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,108,108,67,,,,,,,,,,,,,,,j,1,0.7034665060054976,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,109,109,173,,,,,,,,,,,,,,,n,1,0.35289887100225314,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,110,110,118,,,,,,,,,,,,,,,n,1,1.3863621310010785,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,111,111,97,,,,,,,,,,,,,,,n,1,0.33607173599739326,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,112,112,56,,,,,,,,,,,,,,,j,1,0.5363383140065707,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,113,113,88,,,,,,,,,,,,,,,j,1,0.5196703039982822,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,114,114,152,,,,,,,,,,,,,,,n,1,1.1198014359979425,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,115,115,77,,,,,,,,,,,,,,,j,1,0.3697058309990098,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,116,116,24,,,,,,,,,,,,,,,j,1,0.9200118600056157,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,117,117,146,,,,,,,,,,,,,,,n,1,0.3672553220021655,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,118,118,124,,,,,,,,,,,,,,,n,1,0.8696850699998322,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,119,119,121,,,,,,,,,,,,,,,n,1,0.4194517840005574,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,120,120,148,,,,,,,,,,,,,,,n,1,1.752915386998211,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,121,121,11,,,,,,,,,,,,,,,j,1,0.5363274459959939,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,122,122,96,,,,,,,,,,,,,,,n,1,0.8696770570022636,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,123,123,126,,,,,,,,,,,,,,,n,1,0.5863671429979149,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,124,124,74,,,,,,,,,,,,,,,j,1,0.3366015499996138,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,125,125,66,,,,,,,,,,,,,,,j,1,0.9028560499937157,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,126,126,42,,,,,,,,,,,,,,,j,1,0.31971891700231936,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,127,127,73,,,,,,,,,,,,,,,j,1,0.5364839940011734,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
