"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"28",11,"ECW","ECW_11_foersoeka_070319.wav","j","c ",NA,"","","","j",1,1.18592553500002,NA,NA,100,NA
"29",171,"ENW","ENW_81_persifera_150219.wav","n","c ",NA,"","","","n",1,2.50202418700007,NA,NA,100,NA
"30",41,"EFW","EFW_11_maanniskor_070319.wav","j","c ",NA,"","","","j",1,1.22015212099996,NA,NA,100,NA
"31",6,"ECW","ECW_6_sila_070319.wav","j","c ",NA,"","","","j",1,4.01693930900001,NA,NA,100,NA
"32",137,"ENW","ENW_47_oafläppen_150219.wav","n","c ",NA,"","","","n",1,1.41923879800004,NA,NA,100,NA
"33",156,"ENW","ENW_66_voarsmenar_150219.wav","n","c ",NA,"","","","n",1,2.01901434900003,NA,NA,100,NA
"34",83,"EFW","EFW_53_sovrum_070319.wav","j","c ",NA,"","","","j",1,1.219525191,NA,NA,100,NA
"35",107,"ENW","ENW_17_kopynnor_150219.wav","n","c ",NA,"","","","n",1,2.03602845700004,NA,NA,100,NA
"36",67,"EFW","EFW_37_foervisso_070319.wav","j","c ",NA,"","","","j",1,1.20278389099997,NA,NA,100,NA
"37",30,"ECW","ECW_30_recensioner_070319.wav","j","c ",NA,"","","","j",1,1.70250807000002,NA,NA,100,NA
"38",167,"ENW","ENW_77_somfera_150219.wav","n","c ",NA,"","","","n",1,1.78591685399999,NA,NA,100,NA
"39",129,"ENW","ENW_39_ljusonar_150219.wav","n","c ",NA,"","","","n",1,2.98622916199997,NA,NA,100,NA
"40",168,"ENW","ENW_78_morvinder_150219.wav","n","c ",NA,"","","","n",1,3.15227035800001,NA,NA,100,NA
"41",128,"ENW","ENW_38_roakanier_150219.wav","n","c ",NA,"","","","j",0,4.15274931100009,NA,NA,100,NA
"42",160,"ENW","ENW_70_roklarner_150219.wav","n","c ",NA,"","","","n",1,1.65059012799998,NA,NA,100,NA
"43",136,"ENW","ENW_46_pommera_150219.wav","n","c ",NA,"","","","n",1,1.33592317699993,NA,NA,100,NA
"44",20,"ECW","ECW_20_sommarspel_070319.wav","j","c ",NA,"","","","j",1,1.33671541000001,NA,NA,100,NA
"45",57,"EFW","EFW_27_analysera_070319.wav","j","c ",NA,"","","","j",1,1.03588102000003,NA,NA,100,NA
"46",98,"ENW","ENW_8_haväras_150219.wav","n","c ",NA,"","","","j",0,3.452547579,NA,NA,100,NA
"47",78,"EFW","EFW_48_varifroan_070319.wav","j","c ",NA,"","","","j",1,1.25224593299993,NA,NA,100,NA
"48",27,"ECW","ECW_27_panorama_070319.wav","j","c ",NA,"","","","j",1,1.28624224800001,NA,NA,100,NA
"49",88,"EFW","EFW_58_examen_070319.wav","j","c ",NA,"","","","j",1,1.10317138800008,NA,NA,100,NA
"50",153,"ENW","ENW_63_femyrisk_150219.wav","n","c ",NA,"","","","n",1,3.05245139700003,NA,NA,100,NA
"51",65,"EFW","EFW_35_affaarer_070319.wav","j","c ",NA,"","","","j",1,1.03552829800003,NA,NA,100,NA
"52",22,"ECW","ECW_22_anonyma_070319.wav","j","c ",NA,"","","","j",1,1.11951979900005,NA,NA,100,NA
"53",77,"EFW","EFW_47_invoanare_070319.wav","j","c ",NA,"","","","j",1,1.15208633700001,NA,NA,100,NA
"54",70,"EFW","EFW_40_miljoner_070319.wav","j","c ",NA,"","","","j",1,1.33586456599994,NA,NA,100,NA
"55",75,"EFW","EFW_45_innanfoer_070319.wav","j","c ",NA,"","","","j",1,1.285787777,NA,NA,100,NA
"56",119,"ENW","ENW_29_uppskira_150219.wav","n","c ",NA,"","","","n",1,1.952340467,NA,NA,100,NA
"57",89,"EFW","EFW_59_filosofin_070319.wav","j","c ",NA,"","","","j",1,1.60278272399989,NA,NA,100,NA
"58",33,"EFW","EFW_3_familjen_070319.wav","j","c ",NA,"","","","j",1,1.56892608399994,NA,NA,100,NA
"59",115,"ENW","ENW_25_affierar_150219.wav","n","c ",NA,"","","","n",1,2.55202917000008,NA,NA,100,NA
"60",4,"ECW","ECW_4_skraalla_070319.wav","j","c ",NA,"","","","j",1,1.73574094900005,NA,NA,100,NA
"61",92,"ENW","ENW_2_overralka_150219.wav","n","c ",NA,"","","","n",1,1.78619131799996,NA,NA,100,NA
"62",12,"ECW","ECW_12_moehippa_070319.wav","j","c ",NA,"","","","j",1,1.486048633,NA,NA,100,NA
"63",2,"ECW","ECW_2_hinna_070319.wav","j","c ",NA,"","","","j",1,1.06938609200006,NA,NA,100,NA
"64",96,"ENW","ENW_6_vilfroaser_150219.wav","n","c ",NA,"","","","n",1,1.81909416399992,NA,NA,100,NA
"65",105,"ENW","ENW_15_forfeckla_150219.wav","n","c ",NA,"","","","n",1,1.70211716300003,NA,NA,100,NA
"66",32,"EFW","EFW_2_snarare_070319.wav","j","c ",NA,"","","","j",1,1.36968633100003,NA,NA,100,NA
"67",109,"ENW","ENW_19_morloren_150219.wav","n","c ",NA,"","","","n",1,1.66971748399999,NA,NA,100,NA
"68",143,"ENW","ENW_53_svarmvisso_150219.wav","n","c ",NA,"","","","n",1,2.10223290300007,NA,NA,100,NA
"69",17,"ECW","ECW_17_majonnaas_070319.wav","j","c ",NA,"","","","j",1,1.41915633799999,NA,NA,100,NA
"70",142,"ENW","ENW_52_filofyll_150219.wav","n","c ",NA,"","","","j",0,3.66952853500004,NA,NA,100,NA
"71",47,"EFW","EFW_17_januari_070319.wav","j","c ",NA,"","","","j",1,1.25282089899997,NA,NA,100,NA
"72",19,"ECW","ECW_19_persiska_070319.wav","j","c ",NA,"","","","j",1,1.38604008799996,NA,NA,100,NA
"73",56,"EFW","EFW_26_armarna_070319.wav","j","c ",NA,"","","","n",0,1.23584395,NA,NA,100,NA
"74",116,"ENW","ENW_26_anufera_150219.wav","n","c ",NA,"","","","n",1,1.71911272,NA,NA,100,NA
"75",44,"EFW","EFW_14_foersoeken_070319.wav","j","c ",NA,"","","","j",1,1.45256225900005,NA,NA,100,NA
"76",112,"ENW","ENW_22_fjäserna_150219.wav","n","c ",NA,"","","","n",1,4.65264914700003,NA,NA,100,NA
"77",13,"ECW","ECW_13_kanonform_070319.wav","j","c ",NA,"","","","j",1,1.73577436700009,NA,NA,100,NA
"78",127,"ENW","ENW_37_spallrivet_150219.wav","n","c ",NA,"","","","n",1,2.38575230000004,NA,NA,100,NA
"79",16,"ECW","ECW_16_skinskalle_070319.wav","j","c ",NA,"","","","j",1,1.65238538200003,NA,NA,100,NA
"80",170,"ENW","ENW_80_tjarfera_150219.wav","n","c ",NA,"","","","n",1,1.6521101699999,NA,NA,100,NA
"81",3,"ECW","ECW_3_virus_070319.wav","j","c ",NA,"","","","j",1,2.23605342099995,NA,NA,100,NA
"82",31,"EFW","EFW_1_allmaan_070319.wav","j","c ",NA,"","","","j",1,1.30292636199999,NA,NA,100,NA
"83",108,"ENW","ENW_18_moalursena_150219.wav","n","c ",NA,"","","","n",1,2.46944883799995,NA,NA,100,NA
"84",36,"EFW","EFW_6_massa_070319.wav","j","c ",NA,"","","","j",1,1.23643621300005,NA,NA,100,NA
"85",140,"ENW","ENW_50_omsänare_150219.wav","n","c ",NA,"","","","n",1,2.38540716300008,NA,NA,100,NA
"86",148,"ENW","ENW_58_malvossa_150219.wav","n","c ",NA,"","","","n",1,2.18623047200003,NA,NA,100,NA
"87",25,"ECW","ECW_25_oeverfoeras_070319.wav","j","c ",NA,"","","","j",1,1.53618539900003,NA,NA,100,NA
"88",87,"EFW","EFW_57_loenerna_070319.wav","j","c ",NA,"","","","j",1,1.40230043899999,NA,NA,100,NA
"89",103,"ENW","ENW_13_forvaron_150219.wav","n","c ",NA,"","","","j",0,1.71969499699992,NA,NA,100,NA
"90",8,"ECW","ECW_8_fryshus_070319.wav","j","c ",NA,"","","","j",1,2.03589895700009,NA,NA,100,NA
"91",147,"ENW","ENW_57_flovanning_150219.wav","n","c ",NA,"","","","n",1,1.46916527600001,NA,NA,100,NA
"92",62,"EFW","EFW_32_fyller_070319.wav","j","c ",NA,"","","","j",1,2.18650867100007,NA,NA,100,NA
"93",124,"ENW","ENW_34_jomera_150219.wav","n","c ",NA,"","","","n",1,1.76964858500003,NA,NA,100,NA
"94",63,"EFW","EFW_33_elva_070319.wav","j","c ",NA,"","","","j",1,1.08568589000004,NA,NA,100,NA
"95",164,"ENW","ENW_74_malsera_150219.wav","n","c ",NA,"","","","n",1,1.45203759499998,NA,NA,100,NA
"96",14,"ECW","ECW_14_excellens_070319.wav","j","c ",NA,"","","","j",1,1.35332466300008,NA,NA,100,NA
"97",155,"ENW","ENW_65_hamfylla_150219.wav","n","c ",NA,"","","","n",1,2.43569020099994,NA,NA,100,NA
"98",9,"ECW","ECW_9_spinna_070319.wav","j","c ",NA,"","","","j",1,1.48592930200005,NA,NA,100,NA
"99",5,"ECW","ECW_5_kamma_070319.wav","j","c ",NA,"","","","j",1,2.81969983800002,NA,NA,100,NA
"100",138,"ENW","ENW_48_skyjamsen_150219.wav","n","c ",NA,"","","","n",1,1.75241136900001,NA,NA,100,NA
"101",159,"ENW","ENW_69_mjohusa_150219.wav","n","c ",NA,"","","","n",1,1.96889989900001,NA,NA,100,NA
"102",42,"EFW","EFW_12_foeremoal_070319.wav","j","c ",NA,"","","","j",1,1.25273809499993,NA,NA,100,NA
"103",69,"EFW","EFW_39_foersvara_070319.wav","j","c ",NA,"","","","j",1,1.40273940600002,NA,NA,100,NA
"104",152,"ENW","ENW_62_ljullepilja_150219.wav","n","c ",NA,"","","","n",1,1.55329342100003,NA,NA,100,NA
"105",134,"ENW","ENW_44_inlivna_150219.wav","n","c ",NA,"","","","n",1,1.78552783499993,NA,NA,100,NA
"106",101,"ENW","ENW_11_fränna_150219.wav","n","c ",NA,"","","","n",1,1.43585917500002,NA,NA,100,NA
"107",76,"EFW","EFW_46_foerhoer_070319.wav","j","c ",NA,"","","","j",1,1.91946419499993,NA,NA,100,NA
"108",54,"EFW","EFW_24_foersvinner_070319.wav","j","c ",NA,"","","","j",1,1.55232018599997,NA,NA,100,NA
"109",7,"ECW","ECW_7_marin_070319.wav","j","c ",NA,"","","","j",1,1.53561980699999,NA,NA,100,NA
"110",132,"ENW","ENW_42_hamsforing_150219.wav","n","c ",NA,"","","","n",1,5.91912990899993,NA,NA,100,NA
"111",52,"EFW","EFW_22_normala_070319.wav","j","c ",NA,"","","","j",1,1.50217597799997,NA,NA,100,NA
"112",60,"EFW","EFW_30_officiella_070319.wav","j","c ",NA,"","","","j",1,1.31918742099992,NA,NA,100,NA
"113",21,"ECW","ECW_21_husera_070319.wav","j","c ",NA,"","","","j",1,1.15263115099992,NA,NA,100,NA
"114",133,"ENW","ENW_43_axalän_150219.wav","n","c ",NA,"","","","n",1,1.86937969399992,NA,NA,100,NA
"115",1,"ECW","ECW_1_anka_070319.wav","j","c ",NA,"","","","j",1,1.40292029199998,NA,NA,100,NA
"116",59,"EFW","EFW_29_formen_070319.wav","j","c ",NA,"","","","j",1,1.25290956200001,NA,NA,100,NA
"117",61,"EFW","EFW_31_jaamfoera_070319.wav","j","c ",NA,"","","","j",1,1.56906158200002,NA,NA,100,NA
"118",141,"ENW","ENW_51_skillare_150219.wav","n","c ",NA,"","","","n",1,2.08407753200004,NA,NA,100,NA
"119",39,"EFW","EFW_9_infektion_070319.wav","j","c ",NA,"","","","j",1,1.30284196899993,NA,NA,100,NA
"120",175,"ENW","ENW_85_forlinna_150219.wav","n","c ",NA,"","","","n",1,1.81699096,NA,NA,100,NA
"121",177,"ENW","ENW_87_kloavare_150219.wav","n","c ",NA,"","","","n",1,1.48578770300003,NA,NA,100,NA
"122",100,"ENW","ENW_10_skinnamer_150219.wav","n","c ",NA,"","","","n",1,1.85259052499998,NA,NA,100,NA
"123",157,"ENW","ENW_67_oafreskar_150219.wav","n","c ",NA,"","","","n",1,1.70225080900002,NA,NA,100,NA
"124",158,"ENW","ENW_68_presionar_150219.wav","n","c ",NA,"","","","n",1,1.96910419900007,NA,NA,100,NA
"125",72,"EFW","EFW_42_naavaron_070319.wav","j","c ",NA,"","","","j",1,1.61962365799991,NA,NA,100,NA
"126",104,"ENW","ENW_14_kärmenor_150219.wav","n","c ",NA,"","","","n",1,2.11894221700004,NA,NA,100,NA
"127",71,"EFW","EFW_41_infinna_070319.wav","j","c ",NA,"","","","j",1,1.70253411599992,NA,NA,100,NA
"128",74,"EFW","EFW_44_ljusa_070319.wav","j","c ",NA,"","","","n",0,2.50255414200001,NA,NA,100,NA
"129",139,"ENW","ENW_49_hälskrena_150219.wav","n","c ",NA,"","","","n",1,1.7357799880001,NA,NA,100,NA
"130",135,"ENW","ENW_45_fammoarens_150219.wav","n","c ",NA,"","","","n",1,2.618988511,NA,NA,100,NA
"131",80,"EFW","EFW_50_snaalla_070319.wav","j","c ",NA,"","","","j",1,1.25218109999992,NA,NA,100,NA
"132",45,"EFW","EFW_15_oeverens_070319.wav","j","c ",NA,"","","","j",1,1.28377264799997,NA,NA,100,NA
"133",121,"ENW","ENW_31_romation_150219.wav","n","c ",NA,"","","","n",1,1.50286724800003,NA,NA,100,NA
"134",118,"ENW","ENW_28_läkermask_150219.wav","n","c ",NA,"","","","j",0,2.13633795200008,NA,NA,100,NA
"135",99,"ENW","ENW_9_samlemor_150219.wav","n","c ",NA,"","","","n",1,1.46935675400005,NA,NA,100,NA
"136",161,"ENW","ENW_71_forskäckla_150219.wav","n","c ",NA,"","","","n",1,1.42004331899989,NA,NA,100,NA
"137",49,"EFW","EFW_19_roerelse_070319.wav","j","c ",NA,"","","","j",1,1.35251596000012,NA,NA,100,NA
"138",64,"EFW","EFW_34_sommar_070319.wav","j","c ",NA,"","","","j",1,1.41721032600003,NA,NA,100,NA
"139",174,"ENW","ENW_84_hurmarna_150219.wav","n","c ",NA,"","","","n",1,2.36917046999997,NA,NA,100,NA
"140",102,"ENW","ENW_12_snälmola_150219.wav","n","c ",NA,"","","","n",1,2.75215377400013,NA,NA,100,NA
"141",169,"ENW","ENW_79_lyxmare_150219.wav","n","c ",NA,"","","","n",1,1.71890929400001,NA,NA,100,NA
"142",150,"ENW","ENW_60_lackpenar_150219.wav","n","c ",NA,"","","","n",1,6.28609478400017,NA,NA,100,NA
"143",15,"ECW","ECW_15_tjuvarna_070319.wav","j","c ",NA,"","","","j",1,1.18592115600018,NA,NA,100,NA
"144",85,"EFW","EFW_55_oroar_070319.wav","j","c ",NA,"","","","j",1,1.18590821699991,NA,NA,100,NA
"145",106,"ENW","ENW_16_rolinkar_150219.wav","n","c ",NA,"","","","n",1,1.81931356999985,NA,NA,100,NA
"146",178,"ENW","ENW_88_marsifen_150219.wav","n","c ",NA,"","","","n",1,2.13625655199985,NA,NA,100,NA
"147",145,"ENW","ENW_55_invaskin_150219.wav","n","c ",NA,"","","","n",1,4.30270369800019,NA,NA,100,NA
"148",146,"ENW","ENW_56_lysskarna_150219.wav","n","c ",NA,"","","","n",1,1.66953934200001,NA,NA,100,NA
"149",93,"ENW","ENW_3_vissorens_150219.wav","n","c ",NA,"","","","n",1,2.38535701699993,NA,NA,100,NA
"150",122,"ENW","ENW_32_fonering_150219.wav","n","c ",NA,"","","","n",1,1.53547266500004,NA,NA,100,NA
"151",113,"ENW","ENW_23_allsänning_150219.wav","n","c ",NA,"","","","n",1,4.03572234399985,NA,NA,100,NA
"152",95,"ENW","ENW_5_spoamisk_150219.wav","n","c ",NA,"","","","n",1,1.71895029300003,NA,NA,100,NA
"153",50,"EFW","EFW_20_fenomen_070319.wav","j","c ",NA,"","","","j",1,1.16904079100004,NA,NA,100,NA
"154",79,"EFW","EFW_49_vaasen_070319.wav","j","c ",NA,"","","","j",1,1.23595773600005,NA,NA,100,NA
"155",114,"ENW","ENW_24_samjoner_150219.wav","n","c ",NA,"","","","n",1,2.21919906700009,NA,NA,100,NA
"156",35,"EFW","EFW_5_samhaalle_070319.wav","j","c ",NA,"","","","j",1,1.50280004000001,NA,NA,100,NA
"157",82,"EFW","EFW_52_framhoalla_070319.wav","j","c ",NA,"","","","j",1,1.30239812899981,NA,NA,100,NA
"158",43,"EFW","EFW_13_elever_070319.wav","j","c ",NA,"","","","j",1,1.16910040099992,NA,NA,100,NA
"159",126,"ENW","ENW_36_skymlosa_150219.wav","n","c ",NA,"","","","n",1,2.78587628499986,NA,NA,100,NA
"160",58,"EFW","EFW_28_olja_070319.wav","j","c ",NA,"","","","j",1,0.919851953000034,NA,NA,100,NA
"161",66,"EFW","EFW_36_haarifroan_070319.wav","j","c ",NA,"","","","j",1,1.23577093600011,NA,NA,100,NA
"162",91,"ENW","ENW_1_norsimerar_150219.wav","n","c ",NA,"","","","n",1,1.61978530600004,NA,NA,100,NA
"163",38,"EFW","EFW_8_samman_070319.wav","j","c ",NA,"","","","j",1,1.18636630600008,NA,NA,100,NA
"164",48,"EFW","EFW_18_nummer_070319.wav","j","c ",NA,"","","","j",1,1.3027178320001,NA,NA,100,NA
"165",172,"ENW","ENW_82_värskappa_150219.wav","n","c ",NA,"","","","n",1,1.61902325200003,NA,NA,100,NA
"166",176,"ENW","ENW_86_heloppsin_150219.wav","n","c ",NA,"","","","n",1,2.75296145800007,NA,NA,100,NA
"167",163,"ENW","ENW_73_vimmankalla_150219.wav","n","c ",NA,"","","","n",1,2.71902730000011,NA,NA,100,NA
"168",10,"ECW","ECW_10_flisa_070319.wav","j","c ",NA,"","","","j",1,1.21906999800012,NA,NA,100,NA
"169",162,"ENW","ENW_72_urskecken_150219.wav","n","c ",NA,"","","","n",1,2.936477771,NA,NA,100,NA
"170",125,"ENW","ENW_35_nymaljen_150219.wav","n","c ",NA,"","","","n",1,1.68627456400009,NA,NA,100,NA
"171",28,"ECW","ECW_28_maskinerna_070319.wav","j","c ",NA,"","","","j",1,1.30272965600011,NA,NA,100,NA
"172",34,"EFW","EFW_4_foerminska_070319.wav","j","c ",NA,"","","","j",1,1.21976448799978,NA,NA,100,NA
"173",55,"EFW","EFW_25_informera_070319.wav","j","c ",NA,"","","","j",1,1.45253802100001,NA,NA,100,NA
"174",73,"EFW","EFW_43_halvoar_070319.wav","j","c ",NA,"","","","j",1,2.002518173,NA,NA,100,NA
"175",46,"EFW","EFW_16_lyssna_070319.wav","j","c ",NA,"","","","j",1,1.35266819200001,NA,NA,100,NA
"176",117,"ENW","ENW_27_lyssvinner_150219.wav","n","c ",NA,"","","","n",1,1.9858578410001,NA,NA,100,NA
"177",151,"ENW","ENW_61_myckskina_150219.wav","n","c ",NA,"","","","n",1,1.50262529999986,NA,NA,100,NA
"178",144,"ENW","ENW_54_lomering_150219.wav","n","c ",NA,"","","","n",1,3.58583964099989,NA,NA,100,NA
"179",110,"ENW","ENW_20_invonen_150219.wav","n","c ",NA,"","","","n",1,1.91932158500003,NA,NA,100,NA
"180",81,"EFW","EFW_51_seminarier_070319.wav","j","c ",NA,"","","","j",1,1.319060971,NA,NA,100,NA
"181",90,"EFW","EFW_60_insulin_070319.wav","j","c ",NA,"","","","j",1,1.31903962000001,NA,NA,100,NA
"182",11,"TDF","TDF_11_svid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,14.786,100,NA
"183",27,"TTF","TTF_27_sant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,3.787,100,NA
"184",3,"TDF","TDF_3_raad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,2.687,100,NA
"185",8,"TDF","TDF_8_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,12.371,100,NA
"186",25,"TTF","TTF_25_synt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.77,100,NA
"187",16,"TDF","TDF_16_fond_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,7.453,100,NA
"188",5,"TDF","TDF_5_voad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,7.97,100,NA
"189",7,"TDF","TDF_7_vid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,2.155,100,NA
"190",24,"TTF","TTF_24_smit_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.437,100,NA
"191",6,"TDF","TDF_6_voard_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,4.686,100,NA
"192",10,"TDF","TDF_10_brod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,2.188,100,NA
"193",9,"TDF","TDF_9_bod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.103,100,NA
"194",12,"TDF","TDF_12_smed_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,1.971,100,NA
"195",18,"TTF","TTF_18_skjut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.77,100,NA
"196",2,"TDF","TDF_2_ved_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,5.27,100,NA
"197",29,"TTF","TTF_29_bett_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.536,100,NA
"198",14,"TDF","TDF_14_mod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,2.103,100,NA
"199",15,"TDF","TDF_15_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,1.253,100,NA
"200",20,"TTF","TTF_20_got_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.637,100,NA
"201",21,"TTF","TTF_21_gjoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.854,100,NA
"202",30,"TTF","TTF_30_slatt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.637,100,NA
"203",28,"TTF","TTF_28_brant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.67,100,NA
"204",26,"TTF","TTF_26_rymt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.67,100,NA
"205",4,"TDF","TDF_4_rod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,1.171,100,NA
"206",22,"TTF","TTF_22_het_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,0.586,100,NA
"207",23,"TTF","TTF_23_hut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.754,100,NA
"208",1,"TDF","TDF_1_rid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,0.537,100,NA
"209",31,"TTF","TTF_31_brott_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.554,100,NA
"210",13,"TDF","TDF_13_ljud_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,1.42,100,NA
"211",17,"TTF","TTF_17_sket_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,5.654,100,NA
"212",19,"TTF","TTF_19_skoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,3.72,100,NA
"213",32,"TTF","TTF_32_hoart_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.504,100,NA
"214",12,"TTF","TTF_12_smet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.503,100,NA
"215",26,"TDF","TDF_26_rymd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,3.387,100,NA
"216",19,"TDF","TDF_19_sjod_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,1.371,100,NA
"217",25,"TDF","TDF_25_synd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,3,5.62,100,NA
"218",14,"TTF","TTF_14_mot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.003,100,NA
"219",17,"TDF","TDF_17_sked_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,2.936,100,NA
"220",15,"TTF","TTF_15_not_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,2.768,100,NA
"221",3,"TTF","TTF_3_raat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.837,100,NA
"222",1,"TTF","TTF_1_rit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.204,100,NA
"223",7,"TTF","TTF_7_vit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,1.703,100,NA
"224",9,"TTF","TTF_9_bot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.937,100,NA
