item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,16,16,105,,,,,,,,,,,,,,,n,1,0.6360943279869389,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,17,17,43,,,,,,,,,,,,,,,j,1,0.0696910550177563,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,18,18,3,,,,,,,,,,,,,,,j,1,0.08540426901890896,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,19,19,44,,,,,,,,,,,,,,,j,1,1.0857918710098602,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,20,20,123,,,,,,,,,,,,,,,j,0,1.269315863988595,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,21,21,159,,,,,,,,,,,,,,,n,1,1.2362250149890315,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,22,22,91,,,,,,,,,,,,,,,n,1,0.08583814700250514,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,23,23,122,,,,,,,,,,,,,,,n,1,0.317330066987779,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,24,24,168,,,,,,,,,,,,,,,n,1,2.402811225998448,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,25,25,32,,,,,,,,,,,,,,,j,1,0.6690771089924965,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,26,26,55,,,,,,,,,,,,,,,j,1,0.05347494297893718,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,27,27,79,,,,,,,,,,,,,,,j,1,0.6530234550009482,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,28,28,149,,,,,,,,,,,,,,,j,0,1.1189411639934406,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,29,29,163,,,,,,,,,,,,,,,n,1,0.9359198820020538,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,30,30,114,,,,,,,,,,,,,,,n,1,0.18602927200845443,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,31,31,92,,,,,,,,,,,,,,,n,1,0.3529090429947246,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,32,32,94,,,,,,,,,,,,,,,n,1,0.5838295819994528,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,33,33,25,,,,,,,,,,,,,,,j,1,1.203273816005094,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,34,34,68,,,,,,,,,,,,,,,j,1,0.4691514050064143,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,35,35,154,,,,,,,,,,,,,,,n,1,0.8357996080012526,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,36,36,77,,,,,,,,,,,,,,,j,1,0.6696492230112199,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,37,37,8,,,,,,,,,,,,,,,j,1,0.5025465299841017,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,38,38,81,,,,,,,,,,,,,,,j,1,0.7363252069917507,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,39,39,67,,,,,,,,,,,,,,,j,1,0.6187523060070816,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,40,40,95,,,,,,,,,,,,,,,n,1,0.8690337089938112,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,41,41,117,,,,,,,,,,,,,,,n,1,2.9856933490082156,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,42,42,78,,,,,,,,,,,,,,,j,1,0.6028343919897452,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,43,43,118,,,,,,,,,,,,,,,n,1,1.1196111720055342,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,44,44,124,,,,,,,,,,,,,,,n,1,0.5021465449826792,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,45,45,59,,,,,,,,,,,,,,,j,1,0.2697195390064735,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,46,46,160,,,,,,,,,,,,,,,n,1,0.3196540570061188,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,47,47,139,,,,,,,,,,,,,,,n,1,0.6357378370012157,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,48,48,140,,,,,,,,,,,,,,,n,1,0.9528070199885406,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,49,49,121,,,,,,,,,,,,,,,n,1,0.18543794998549856,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,50,50,13,,,,,,,,,,,,,,,j,1,0.035449407005216926,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,51,51,21,,,,,,,,,,,,,,,j,1,0.5690470520057715,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,52,52,60,,,,,,,,,,,,,,,j,1,0.0691271579999011,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,53,53,48,,,,,,,,,,,,,,,j,1,0.43650149801396765,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,54,54,47,,,,,,,,,,,,,,,j,1,1.436414067982696,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,55,55,26,,,,,,,,,,,,,,,j,1,0.7690549639810342,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,56,56,174,,,,,,,,,,,,,,,n,1,0.6021797409921419,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,57,57,22,,,,,,,,,,,,,,,j,1,0.9857498909987044,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,58,58,80,,,,,,,,,,,,,,,j,1,0.8358554219885264,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,59,59,155,,,,,,,,,,,,,,,n,1,0.6354791930061765,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,60,60,147,,,,,,,,,,,,,,,n,1,0.5023012000019662,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,61,61,39,,,,,,,,,,,,,,,j,1,0.518836425995687,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,62,62,107,,,,,,,,,,,,,,,n,1,4.386160244990606,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,63,63,2,,,,,,,,,,,,,,,j,1,0.2023979329969734,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,64,64,102,,,,,,,,,,,,,,,n,1,0.7859263919817749,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,65,65,53,,,,,,,,,,,,,,,j,1,0.4836323350027669,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,66,66,110,,,,,,,,,,,,,,,j,0,0.7364067880262155,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,67,67,27,,,,,,,,,,,,,,,j,1,0.7356469750229735,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,68,68,135,,,,,,,,,,,,,,,n,1,0.7027973000076599,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,69,69,20,,,,,,,,,,,,,,,j,1,0.7690174889867194,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,70,70,75,,,,,,,,,,,,,,,j,1,0.5026323490019422,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,71,71,145,,,,,,,,,,,,,,,n,1,0.3690616979729384,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,72,72,112,,,,,,,,,,,,,,,n,1,0.6530263909953646,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,73,73,31,,,,,,,,,,,,,,,j,1,1.5856578180100769,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,74,74,72,,,,,,,,,,,,,,,j,1,0.9695013590098824,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,75,75,129,,,,,,,,,,,,,,,n,1,1.0189970350184012,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,76,76,52,,,,,,,,,,,,,,,j,1,0.9522748790041078,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,77,77,40,,,,,,,,,,,,,,,j,1,0.6362587000185158,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,78,78,7,,,,,,,,,,,,,,,j,1,1.369274986005621,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,79,79,45,,,,,,,,,,,,,,,j,1,0.48615375699591823,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,80,80,144,,,,,,,,,,,,,,,n,1,0.8356534350023139,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,81,81,137,,,,,,,,,,,,,,,n,1,0.6338202949846163,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,82,82,90,,,,,,,,,,,,,,,n,1,0.6029238479968626,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,83,83,127,,,,,,,,,,,,,,,n,1,0.5523505360179115,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,84,84,130,,,,,,,,,,,,,,,n,1,1.0358820870169438,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,85,85,33,,,,,,,,,,,,,,,j,1,1.3690624090086203,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,86,86,37,,,,,,,,,,,,,,,j,1,0.8359603830031119,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,87,87,93,,,,,,,,,,,,,,,n,1,0.30048369098221883,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,88,88,57,,,,,,,,,,,,,,,j,1,0.6358655810181517,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,89,89,5,,,,,,,,,,,,,,,n,0,2.0172087969840504,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,90,90,177,,,,,,,,,,,,,,,n,1,0.9023984230007045,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,91,91,100,,,,,,,,,,,,,,,n,1,0.9171579499961808,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,92,92,85,,,,,,,,,,,,,,,j,1,0.8172349899832625,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,93,93,161,,,,,,,,,,,,,,,n,1,0.7363205779984128,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,94,94,119,,,,,,,,,,,,,,,n,1,0.5694868019782007,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,95,95,146,,,,,,,,,,,,,,,n,1,0.4525908599898685,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,96,96,66,,,,,,,,,,,,,,,j,1,0.6694834889785852,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,97,97,88,,,,,,,,,,,,,,,j,1,0.5531213929934893,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,98,98,58,,,,,,,,,,,,,,,j,1,0.4522824340092484,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,99,99,104,,,,,,,,,,,,,,,n,1,0.6190042009984609,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,100,100,96,,,,,,,,,,,,,,,n,1,0.6023917179845739,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,101,101,4,,,,,,,,,,,,,,,j,1,0.7355970460048411,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,102,102,133,,,,,,,,,,,,,,,n,1,0.4524256680160761,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,103,103,51,,,,,,,,,,,,,,,j,1,0.6523248220037203,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,104,104,74,,,,,,,,,,,,,,,j,1,0.7336092600016855,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,105,105,54,,,,,,,,,,,,,,,j,1,0.4856830150238238,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,106,106,73,,,,,,,,,,,,,,,j,1,0.5191212180070579,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,107,107,109,,,,,,,,,,,,,,,n,1,0.4524288329994306,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,108,108,89,,,,,,,,,,,,,,,j,1,0.5190498230222147,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,109,109,148,,,,,,,,,,,,,,,j,0,0.8004861249937676,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,110,110,14,,,,,,,,,,,,,,,j,1,0.8025170109758619,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,111,111,24,,,,,,,,,,,,,,,j,1,0.6361496080062352,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,112,112,11,,,,,,,,,,,,,,,j,1,0.4861270769906696,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,113,113,158,,,,,,,,,,,,,,,n,1,0.46914999998989515,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,114,114,82,,,,,,,,,,,,,,,j,1,0.48624193598516285,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,115,115,142,,,,,,,,,,,,,,,n,1,0.6521555290091783,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,116,116,173,,,,,,,,,,,,,,,n,1,0.5524468309886288,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,117,117,9,,,,,,,,,,,,,,,j,1,1.2859507559915073,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,118,118,150,,,,,,,,,,,,,,,n,1,0.5354459729860537,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,119,119,151,,,,,,,,,,,,,,,n,1,0.5187245779961813,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,120,120,162,,,,,,,,,,,,,,,n,1,0.7193286269903183,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,121,121,18,,,,,,,,,,,,,,,j,1,0.7189643469755538,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,122,122,143,,,,,,,,,,,,,,,n,1,0.902380457991967,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,123,123,113,,,,,,,,,,,,,,,n,1,0.66905100402073,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,124,124,106,,,,,,,,,,,,,,,n,1,0.6688215229951311,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,125,125,30,,,,,,,,,,,,,,,j,1,0.5862306200142484,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,126,126,167,,,,,,,,,,,,,,,n,1,0.5191668070037849,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,127,127,172,,,,,,,,,,,,,,,n,1,0.517183115996886,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
