item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,9,9,130,,,,,,,,,,,,,,,n,1,4.202594513000008,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,10,10,83,,,,,,,,,,,,,,,j,1,1.535825122999995,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,11,11,39,,,,,,,,,,,,,,,j,1,1.1697173789999624,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,12,12,67,,,,,,,,,,,,,,,j,1,1.6190836309999668,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,13,13,178,,,,,,,,,,,,,,,n,1,2.352481461000025,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,14,14,165,,,,,,,,,,,,,,,n,1,2.2520684940000137,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,15,15,179,,,,,,,,,,,,,,,n,1,1.9360453650000409,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,16,16,119,,,,,,,,,,,,,,,j,0,2.4025074740000036,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,17,17,22,,,,,,,,,,,,,,,j,1,1.3188281100000268,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,18,18,129,,,,,,,,,,,,,,,n,1,3.353321152000035,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,19,19,52,,,,,,,,,,,,,,,j,1,1.2692712199999505,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,20,20,17,,,,,,,,,,,,,,,j,1,2.886028754999984,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,21,21,23,,,,,,,,,,,,,,,j,1,1.3528570400000035,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,22,22,148,,,,,,,,,,,,,,,n,1,2.2695772980000584,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,23,23,110,,,,,,,,,,,,,,,j,0,1.969595902999913,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,24,24,50,,,,,,,,,,,,,,,j,1,1.3187874429999056,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,25,25,96,,,,,,,,,,,,,,,n,1,2.102243845999965,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,26,26,10,,,,,,,,,,,,,,,j,1,1.185925535000024,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,27,27,170,,,,,,,,,,,,,,,n,1,2.5020241870000746,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,28,28,40,,,,,,,,,,,,,,,j,1,1.2201521209999555,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,29,29,5,,,,,,,,,,,,,,,j,1,4.0169393090000085,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,30,30,136,,,,,,,,,,,,,,,n,1,1.4192387980000376,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,31,31,155,,,,,,,,,,,,,,,n,1,2.019014349000031,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,32,32,82,,,,,,,,,,,,,,,j,1,1.2195251910000025,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,33,33,106,,,,,,,,,,,,,,,n,1,2.036028457000043,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,34,34,66,,,,,,,,,,,,,,,j,1,1.2027838909999673,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,35,35,29,,,,,,,,,,,,,,,j,1,1.7025080700000217,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,36,36,166,,,,,,,,,,,,,,,n,1,1.7859168539999928,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,37,37,128,,,,,,,,,,,,,,,n,1,2.9862291619999723,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,38,38,167,,,,,,,,,,,,,,,n,1,3.1522703580000098,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,39,39,127,,,,,,,,,,,,,,,j,0,4.152749311000093,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,40,40,159,,,,,,,,,,,,,,,n,1,1.6505901279999762,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,41,41,135,,,,,,,,,,,,,,,n,1,1.335923176999927,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,42,42,19,,,,,,,,,,,,,,,j,1,1.3367154100000107,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,43,43,56,,,,,,,,,,,,,,,j,1,1.0358810200000335,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,44,44,97,,,,,,,,,,,,,,,j,0,3.4525475789999973,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,45,45,77,,,,,,,,,,,,,,,j,1,1.2522459329999265,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,46,46,26,,,,,,,,,,,,,,,j,1,1.2862422480000077,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,47,47,87,,,,,,,,,,,,,,,j,1,1.103171388000078,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,48,48,152,,,,,,,,,,,,,,,n,1,3.052451397000027,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,49,49,64,,,,,,,,,,,,,,,j,1,1.035528298000031,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,50,50,21,,,,,,,,,,,,,,,j,1,1.1195197990000452,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,51,51,76,,,,,,,,,,,,,,,j,1,1.1520863370000143,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,52,52,69,,,,,,,,,,,,,,,j,1,1.335864565999941,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,53,53,74,,,,,,,,,,,,,,,j,1,1.285787776999996,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,54,54,118,,,,,,,,,,,,,,,n,1,1.952340466999999,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,55,55,88,,,,,,,,,,,,,,,j,1,1.6027827239998942,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,56,56,32,,,,,,,,,,,,,,,j,1,1.5689260839999406,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,57,57,114,,,,,,,,,,,,,,,n,1,2.5520291700000826,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,58,58,3,,,,,,,,,,,,,,,j,1,1.7357409490000464,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,59,59,91,,,,,,,,,,,,,,,n,1,1.7861913179999647,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,60,60,11,,,,,,,,,,,,,,,j,1,1.4860486329999958,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,61,61,1,,,,,,,,,,,,,,,j,1,1.0693860920000589,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,62,62,95,,,,,,,,,,,,,,,n,1,1.819094163999921,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,63,63,104,,,,,,,,,,,,,,,n,1,1.7021171630000254,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,64,64,31,,,,,,,,,,,,,,,j,1,1.3696863310000253,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,65,65,108,,,,,,,,,,,,,,,n,1,1.6697174839999889,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,66,66,142,,,,,,,,,,,,,,,n,1,2.102232903000072,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,67,67,16,,,,,,,,,,,,,,,j,1,1.4191563379999934,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,68,68,141,,,,,,,,,,,,,,,j,0,3.6695285350000404,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,69,69,46,,,,,,,,,,,,,,,j,1,1.2528208989999712,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,70,70,18,,,,,,,,,,,,,,,j,1,1.3860400879999588,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,71,71,55,,,,,,,,,,,,,,,n,0,1.2358439500000031,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,72,72,115,,,,,,,,,,,,,,,n,1,1.7191127199999983,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,73,73,43,,,,,,,,,,,,,,,j,1,1.4525622590000467,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,74,74,111,,,,,,,,,,,,,,,n,1,4.652649147000034,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,75,75,12,,,,,,,,,,,,,,,j,1,1.73577436700009,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,76,76,126,,,,,,,,,,,,,,,n,1,2.3857523000000356,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,77,77,15,,,,,,,,,,,,,,,j,1,1.652385382000034,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,78,78,169,,,,,,,,,,,,,,,n,1,1.6521101699999008,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,79,79,2,,,,,,,,,,,,,,,j,1,2.2360534209999514,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,80,80,30,,,,,,,,,,,,,,,j,1,1.3029263619999938,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,81,81,107,,,,,,,,,,,,,,,n,1,2.4694488379999484,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,82,82,35,,,,,,,,,,,,,,,j,1,1.2364362130000472,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,83,83,139,,,,,,,,,,,,,,,n,1,2.3854071630000817,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,84,84,147,,,,,,,,,,,,,,,n,1,2.186230472000034,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,85,85,24,,,,,,,,,,,,,,,j,1,1.5361853990000327,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,86,86,86,,,,,,,,,,,,,,,j,1,1.402300438999987,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,87,87,102,,,,,,,,,,,,,,,j,0,1.7196949969999196,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,88,88,7,,,,,,,,,,,,,,,j,1,2.035898957000086,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,89,89,146,,,,,,,,,,,,,,,n,1,1.4691652760000125,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,90,90,61,,,,,,,,,,,,,,,j,1,2.1865086710000696,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,91,91,123,,,,,,,,,,,,,,,n,1,1.7696485850000272,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,92,92,62,,,,,,,,,,,,,,,j,1,1.0856858900000361,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,93,93,163,,,,,,,,,,,,,,,n,1,1.4520375949999789,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,94,94,13,,,,,,,,,,,,,,,j,1,1.3533246630000804,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,95,95,154,,,,,,,,,,,,,,,n,1,2.435690200999943,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,96,96,8,,,,,,,,,,,,,,,j,1,1.485929302000045,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,97,97,4,,,,,,,,,,,,,,,j,1,2.8196998380000196,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,98,98,137,,,,,,,,,,,,,,,n,1,1.752411369000015,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,99,99,158,,,,,,,,,,,,,,,n,1,1.9688998990000073,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,100,100,41,,,,,,,,,,,,,,,j,1,1.252738094999927,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,101,101,68,,,,,,,,,,,,,,,j,1,1.4027394060000233,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,102,102,151,,,,,,,,,,,,,,,n,1,1.5532934210000349,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,103,103,133,,,,,,,,,,,,,,,n,1,1.7855278349999253,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,104,104,100,,,,,,,,,,,,,,,n,1,1.4358591750000187,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,105,105,75,,,,,,,,,,,,,,,j,1,1.9194641949999323,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,106,106,53,,,,,,,,,,,,,,,j,1,1.5523201859999745,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,107,107,6,,,,,,,,,,,,,,,j,1,1.5356198069999891,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,108,108,131,,,,,,,,,,,,,,,n,1,5.919129908999935,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,109,109,51,,,,,,,,,,,,,,,j,1,1.5021759779999684,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,110,110,59,,,,,,,,,,,,,,,j,1,1.3191874209999241,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,111,111,20,,,,,,,,,,,,,,,j,1,1.1526311509999232,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,112,112,132,,,,,,,,,,,,,,,n,1,1.8693796939999174,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,113,113,0,,,,,,,,,,,,,,,j,1,1.4029202919999761,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,114,114,58,,,,,,,,,,,,,,,j,1,1.2529095620000135,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,115,115,60,,,,,,,,,,,,,,,j,1,1.5690615820000176,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,116,116,140,,,,,,,,,,,,,,,n,1,2.0840775320000375,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,117,117,38,,,,,,,,,,,,,,,j,1,1.3028419689999282,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,118,118,174,,,,,,,,,,,,,,,n,1,1.8169909599999983,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,119,119,176,,,,,,,,,,,,,,,n,1,1.4857877030000282,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,120,120,99,,,,,,,,,,,,,,,n,1,1.8525905249999823,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,121,121,156,,,,,,,,,,,,,,,n,1,1.7022508090000201,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,122,122,157,,,,,,,,,,,,,,,n,1,1.9691041990000713,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,123,123,71,,,,,,,,,,,,,,,j,1,1.6196236579999095,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,124,124,103,,,,,,,,,,,,,,,n,1,2.11894221700004,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,125,125,70,,,,,,,,,,,,,,,j,1,1.7025341159999243,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,126,126,73,,,,,,,,,,,,,,,n,0,2.502554142000008,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,127,127,138,,,,,,,,,,,,,,,n,1,1.735779988000104,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
