item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,9,9,161,,,,,,,,,,,,,,,n,1,0.6855323119998502,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,10,10,168,,,,,,,,,,,,,,,n,1,0.7192464900035702,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,11,11,95,,,,,,,,,,,,,,,n,1,0.9862649200003943,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,12,12,119,,,,,,,,,,,,,,,n,1,0.7861226710010669,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,13,13,63,,,,,,,,,,,,,,,j,1,0.636359263000486,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,14,14,53,,,,,,,,,,,,,,,j,1,0.8028377899972838,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,15,15,24,,,,,,,,,,,,,,,j,1,0.836017539997556,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,16,16,27,,,,,,,,,,,,,,,j,1,0.6188663399989309,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,17,17,38,,,,,,,,,,,,,,,j,1,0.5187946750011179,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,18,18,15,,,,,,,,,,,,,,,j,1,0.5191069779975805,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,19,19,96,,,,,,,,,,,,,,,n,1,0.6355942839982163,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,20,20,34,,,,,,,,,,,,,,,j,1,0.4697472480002034,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,21,21,22,,,,,,,,,,,,,,,j,1,0.7837764209980378,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,22,22,66,,,,,,,,,,,,,,,j,1,0.5697649169997021,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,23,23,13,,,,,,,,,,,,,,,j,1,0.652732817998185,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,24,24,142,,,,,,,,,,,,,,,n,1,0.7029087020018778,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,25,25,152,,,,,,,,,,,,,,,n,1,1.9692460670012224,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,26,26,2,,,,,,,,,,,,,,,j,1,0.6029020919995673,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,27,27,8,,,,,,,,,,,,,,,j,1,0.7689839259983273,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,28,28,163,,,,,,,,,,,,,,,n,1,0.5356834120029816,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,29,29,89,,,,,,,,,,,,,,,j,1,0.5359048299978895,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,30,30,58,,,,,,,,,,,,,,,j,1,0.8195573580014752,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,31,31,9,,,,,,,,,,,,,,,j,1,0.5027263010015304,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,32,32,105,,,,,,,,,,,,,,,n,1,0.5864849999998114,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,33,33,57,,,,,,,,,,,,,,,j,1,1.4840497730001516,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,34,34,91,,,,,,,,,,,,,,,n,1,0.48611201999665354,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,35,35,173,,,,,,,,,,,,,,,n,1,0.6357787159977306,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,36,36,125,,,,,,,,,,,,,,,n,1,0.8201444030019047,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,37,37,21,,,,,,,,,,,,,,,j,1,0.48591066199878696,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,38,38,45,,,,,,,,,,,,,,,j,1,0.5527720559985028,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,39,39,117,,,,,,,,,,,,,,,j,0,0.7530502260015055,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,40,40,109,,,,,,,,,,,,,,,n,1,0.46873949699875084,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,41,41,86,,,,,,,,,,,,,,,j,1,0.48573526500331354,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,42,42,170,,,,,,,,,,,,,,,n,1,0.836062641999888,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,43,43,179,,,,,,,,,,,,,,,n,1,0.5364216320012929,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,44,44,148,,,,,,,,,,,,,,,n,1,1.0696120299980976,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,45,45,83,,,,,,,,,,,,,,,j,1,0.5525913980018231,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,46,46,41,,,,,,,,,,,,,,,j,1,0.8525938080019841,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,47,47,5,,,,,,,,,,,,,,,n,0,0.6031360150009277,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,48,48,165,,,,,,,,,,,,,,,n,1,0.7194459109996387,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,49,49,140,,,,,,,,,,,,,,,n,1,0.8029113370030245,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,50,50,12,,,,,,,,,,,,,,,j,1,0.6861339749993931,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,51,51,74,,,,,,,,,,,,,,,j,1,0.6169059929998184,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,52,52,31,,,,,,,,,,,,,,,j,1,0.5024489759998687,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,53,53,17,,,,,,,,,,,,,,,j,1,0.5196384090013453,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,54,54,100,,,,,,,,,,,,,,,n,1,0.8196348740020767,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,55,55,92,,,,,,,,,,,,,,,n,1,0.6361254770017695,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,56,56,149,,,,,,,,,,,,,,,n,1,0.5188917279992893,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,57,57,120,,,,,,,,,,,,,,,n,1,0.5524138109976775,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,58,58,18,,,,,,,,,,,,,,,j,1,0.6697628729998542,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,59,59,87,,,,,,,,,,,,,,,j,1,0.6172423700008949,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,60,60,104,,,,,,,,,,,,,,,j,0,1.3690243340024608,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,61,61,147,,,,,,,,,,,,,,,n,1,0.5689985860008164,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,62,62,122,,,,,,,,,,,,,,,n,1,1.0190476759999,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,63,63,50,,,,,,,,,,,,,,,j,1,0.6669790589985496,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,64,64,113,,,,,,,,,,,,,,,n,1,1.0862547959986841,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,65,65,146,,,,,,,,,,,,,,,n,1,0.6526035479982966,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,66,66,7,,,,,,,,,,,,,,,j,1,0.7357532649984933,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,67,67,51,,,,,,,,,,,,,,,j,1,1.353083322999737,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,68,68,97,,,,,,,,,,,,,,,j,0,4.737095791002503,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,69,69,60,,,,,,,,,,,,,,,j,1,1.0860087309993105,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,70,70,80,,,,,,,,,,,,,,,j,1,0.9525213019987859,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,71,71,121,,,,,,,,,,,,,,,n,1,0.5863078469992615,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,72,72,4,,,,,,,,,,,,,,,n,0,0.8520691220001027,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,73,73,37,,,,,,,,,,,,,,,j,1,0.6696277819974057,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,74,74,134,,,,,,,,,,,,,,,n,1,0.7336908260003838,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,75,75,79,,,,,,,,,,,,,,,j,1,0.5695387470004789,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,76,76,47,,,,,,,,,,,,,,,j,1,0.7858068169989565,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,77,77,70,,,,,,,,,,,,,,,j,1,0.8698542999991332,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,78,78,67,,,,,,,,,,,,,,,j,1,1.0189085009988048,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,79,79,88,,,,,,,,,,,,,,,j,1,0.7195165599987376,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,80,80,75,,,,,,,,,,,,,,,j,1,0.8356512699974701,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,81,81,164,,,,,,,,,,,,,,,n,1,0.9195909090012719,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,82,82,172,,,,,,,,,,,,,,,n,1,0.9030308940018585,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,83,83,137,,,,,,,,,,,,,,,n,1,0.9694868959995802,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,84,84,176,,,,,,,,,,,,,,,n,1,0.6359424039983423,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,85,85,14,,,,,,,,,,,,,,,j,1,0.6195096590017783,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,86,86,155,,,,,,,,,,,,,,,n,1,0.6523008010008198,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,87,87,135,,,,,,,,,,,,,,,n,1,0.5026050660017063,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,88,88,46,,,,,,,,,,,,,,,j,1,0.3855207390006399,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,89,89,162,,,,,,,,,,,,,,,n,1,0.6187471550001646,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,90,90,127,,,,,,,,,,,,,,,n,1,0.5856389709988434,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,91,91,30,,,,,,,,,,,,,,,j,1,0.5532238259984297,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,92,92,174,,,,,,,,,,,,,,,n,1,0.6689531310003076,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,93,93,54,,,,,,,,,,,,,,,j,1,0.48593830000027083,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,94,94,28,,,,,,,,,,,,,,,j,1,0.4363836860029551,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,95,95,166,,,,,,,,,,,,,,,n,1,0.7855183179999585,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,96,96,123,,,,,,,,,,,,,,,n,1,0.752749456998572,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,97,97,23,,,,,,,,,,,,,,,j,1,1.035908860998461,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,98,98,71,,,,,,,,,,,,,,,j,1,0.6004350700022769,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,99,99,136,,,,,,,,,,,,,,,n,1,0.6189803870001924,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,100,100,133,,,,,,,,,,,,,,,n,1,0.5527713199990103,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,101,101,82,,,,,,,,,,,,,,,n,0,1.4503844840000966,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,102,102,44,,,,,,,,,,,,,,,j,1,0.8193793259997619,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,103,103,42,,,,,,,,,,,,,,,j,1,5.7526205079993815,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,104,104,69,,,,,,,,,,,,,,,j,1,0.9362094200005231,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,105,105,129,,,,,,,,,,,,,,,n,1,0.702135283001553,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,106,106,40,,,,,,,,,,,,,,,j,1,0.9532614809977531,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,107,107,126,,,,,,,,,,,,,,,n,1,0.618944208999892,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,108,108,144,,,,,,,,,,,,,,,n,1,2.4194318109985034,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,109,109,171,,,,,,,,,,,,,,,n,1,2.78606652900271,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,110,110,177,,,,,,,,,,,,,,,n,1,0.45240249400012544,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,111,111,20,,,,,,,,,,,,,,,j,1,2.102067892999912,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,112,112,112,,,,,,,,,,,,,,,n,1,1.4192559940020146,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,113,113,118,,,,,,,,,,,,,,,n,1,0.7361458099985612,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,114,114,139,,,,,,,,,,,,,,,n,1,0.8196914679974725,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,115,115,93,,,,,,,,,,,,,,,n,1,1.0528322310019576,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,116,116,73,,,,,,,,,,,,,,,j,1,0.6023780870018527,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,117,117,1,,,,,,,,,,,,,,,j,1,1.0192038499990304,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,118,118,65,,,,,,,,,,,,,,,j,1,0.5023041450003802,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,119,119,167,,,,,,,,,,,,,,,n,1,0.5031760479978402,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,120,120,131,,,,,,,,,,,,,,,n,1,1.2024352079970413,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,121,121,59,,,,,,,,,,,,,,,j,1,0.5694323480020103,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,122,122,111,,,,,,,,,,,,,,,n,1,1.4192413070013572,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,123,123,151,,,,,,,,,,,,,,,n,1,0.9690381959990191,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,124,124,90,,,,,,,,,,,,,,,n,1,0.4691590099973837,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,125,125,99,,,,,,,,,,,,,,,n,1,1.2860080909995304,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,126,126,39,,,,,,,,,,,,,,,j,1,0.53656792199763,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,127,127,16,,,,,,,,,,,,,,,j,1,0.5863911619999271,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
