item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,47,47,62,,,,,,,,,,,,,,,j,1,0.7187957349815406,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,48,48,4,,,,,,,,,,,,,,,j,1,0.43633918298291974,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,49,49,160,,,,,,,,,,,,,,,n,1,0.5188674459932372,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,50,50,159,,,,,,,,,,,,,,,n,1,0.5189887449960224,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,51,51,65,,,,,,,,,,,,,,,j,1,0.5527587550168391,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,52,52,21,,,,,,,,,,,,,,,j,1,0.3365669939958025,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,53,53,169,,,,,,,,,,,,,,,n,1,0.38591165500110947,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,54,54,47,,,,,,,,,,,,,,,j,1,0.45053269699565135,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,55,55,158,,,,,,,,,,,,,,,n,1,0.6858406749961432,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,56,56,37,,,,,,,,,,,,,,,j,1,1.1187256690172944,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,57,57,129,,,,,,,,,,,,,,,n,1,0.5860135300026741,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,58,58,143,,,,,,,,,,,,,,,n,1,0.5195790819998365,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,59,59,68,,,,,,,,,,,,,,,j,1,0.669170044013299,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,60,60,85,,,,,,,,,,,,,,,j,1,0.5525381519983057,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,61,61,26,,,,,,,,,,,,,,,j,1,0.4522085080097895,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,62,62,131,,,,,,,,,,,,,,,n,1,0.43573325499892235,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,63,63,147,,,,,,,,,,,,,,,n,1,0.4527335180027876,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,64,64,63,,,,,,,,,,,,,,,j,1,0.3855012629937846,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,65,65,125,,,,,,,,,,,,,,,n,1,0.3858879519975744,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,66,66,9,,,,,,,,,,,,,,,j,1,0.4688453290145844,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,67,67,162,,,,,,,,,,,,,,,n,1,0.7025287009892054,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,68,68,60,,,,,,,,,,,,,,,j,1,0.40231041301740333,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,69,69,175,,,,,,,,,,,,,,,n,1,0.8855595029890537,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,70,70,137,,,,,,,,,,,,,,,n,1,0.7023732250090688,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,71,71,66,,,,,,,,,,,,,,,j,1,0.4192477389879059,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,72,72,32,,,,,,,,,,,,,,,j,1,0.35316089700791053,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,73,73,146,,,,,,,,,,,,,,,n,1,0.31958338600816205,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,74,74,106,,,,,,,,,,,,,,,n,1,0.46904261197778396,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,75,75,72,,,,,,,,,,,,,,,j,1,0.41887447400949895,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,76,76,84,,,,,,,,,,,,,,,j,1,0.5197674389928579,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,77,77,128,,,,,,,,,,,,,,,n,1,0.550480953999795,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,78,78,179,,,,,,,,,,,,,,,n,1,0.46917166098137386,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,79,79,17,,,,,,,,,,,,,,,j,1,0.38593616598518565,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,80,80,163,,,,,,,,,,,,,,,n,1,0.5025092700088862,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,81,81,0,,,,,,,,,,,,,,,j,1,0.3364541810005903,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,82,82,2,,,,,,,,,,,,,,,j,1,0.3839490480022505,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,83,83,18,,,,,,,,,,,,,,,j,1,0.6696245860075578,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,84,84,30,,,,,,,,,,,,,,,j,1,0.48568167397752404,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,85,85,86,,,,,,,,,,,,,,,j,1,0.4357626650016755,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,86,86,101,,,,,,,,,,,,,,,n,1,0.46903792800731026,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,87,87,174,,,,,,,,,,,,,,,n,1,0.6194174389820546,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,88,88,33,,,,,,,,,,,,,,,j,1,0.9022323789831717,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,89,89,107,,,,,,,,,,,,,,,n,1,0.6187721540045459,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,90,90,13,,,,,,,,,,,,,,,n,0,0.3338431839947589,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,91,91,87,,,,,,,,,,,,,,,j,1,0.41893087700009346,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,92,92,25,,,,,,,,,,,,,,,j,1,0.7862435129936785,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,93,93,56,,,,,,,,,,,,,,,j,1,0.33584968600189313,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,94,94,122,,,,,,,,,,,,,,,j,0,0.45303371499176137,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,95,95,155,,,,,,,,,,,,,,,n,1,0.40269899397389963,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,96,96,178,,,,,,,,,,,,,,,n,1,0.6026191069977358,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,97,97,114,,,,,,,,,,,,,,,n,1,0.5353740279970225,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,98,98,93,,,,,,,,,,,,,,,n,1,0.8356549480231479,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,99,99,100,,,,,,,,,,,,,,,n,1,0.41933018699637614,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,100,100,95,,,,,,,,,,,,,,,n,1,0.4692438860074617,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,101,101,126,,,,,,,,,,,,,,,n,1,0.5359469919931144,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,102,102,11,,,,,,,,,,,,,,,n,0,0.48585209500743076,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,103,103,83,,,,,,,,,,,,,,,j,1,1.0671369880146813,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,104,104,145,,,,,,,,,,,,,,,n,1,0.5692252810113132,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,105,105,16,,,,,,,,,,,,,,,j,1,0.4520622069831006,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,106,106,117,,,,,,,,,,,,,,,n,1,2.0532863260013983,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,107,107,103,,,,,,,,,,,,,,,n,1,0.7693442289892118,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,108,108,57,,,,,,,,,,,,,,,j,1,1.019164694007486,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,109,109,29,,,,,,,,,,,,,,,j,1,0.4362707219843287,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,110,110,161,,,,,,,,,,,,,,,n,1,0.33604560198727995,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,111,111,168,,,,,,,,,,,,,,,n,1,0.7192079969972838,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,112,112,59,,,,,,,,,,,,,,,j,1,0.4192747469933238,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,113,113,89,,,,,,,,,,,,,,,j,1,0.4189277979894541,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,114,114,88,,,,,,,,,,,,,,,j,1,0.4192891690181568,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,115,115,120,,,,,,,,,,,,,,,n,1,0.8857536150026135,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,116,116,118,,,,,,,,,,,,,,,n,1,0.7857788340188563,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,117,117,28,,,,,,,,,,,,,,,j,1,0.3862389429996256,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,118,118,173,,,,,,,,,,,,,,,n,1,0.5354031029855832,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,119,119,91,,,,,,,,,,,,,,,n,1,0.5354461800015997,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,120,120,99,,,,,,,,,,,,,,,n,1,0.3693677589762956,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,121,121,153,,,,,,,,,,,,,,,n,1,0.6524929880106356,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,122,122,3,,,,,,,,,,,,,,,j,1,0.48576270701596513,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,123,123,35,,,,,,,,,,,,,,,j,1,0.3857693830213975,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,124,124,43,,,,,,,,,,,,,,,j,1,0.5522251969960053,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,125,125,97,,,,,,,,,,,,,,,n,1,0.8524944599776063,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,126,126,165,,,,,,,,,,,,,,,n,1,0.48596325601101853,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,127,127,15,,,,,,,,,,,,,,,j,1,0.3862614019890316,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,128,128,40,,,,,,,,,,,,,,,j,1,0.5530495679995511,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
