item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,20,20,67,,,,,,,,,,,,,,,j,1,0.585413138003787,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,21,21,93,,,,,,,,,,,,,,,n,1,1.4356087449996267,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,22,22,147,,,,,,,,,,,,,,,n,1,0.418686204997357,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,23,23,157,,,,,,,,,,,,,,,n,1,0.6856828810123261,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,24,24,63,,,,,,,,,,,,,,,j,1,0.41883210200467147,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,25,25,83,,,,,,,,,,,,,,,j,1,0.5695134949928615,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,26,26,118,,,,,,,,,,,,,,,n,1,0.5692905409960076,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,27,27,70,,,,,,,,,,,,,,,j,1,0.46947496800567023,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,28,28,62,,,,,,,,,,,,,,,j,1,0.46908940200228244,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,29,29,156,,,,,,,,,,,,,,,n,1,0.45244835401535966,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,30,30,102,,,,,,,,,,,,,,,n,1,1.3189634169975761,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,31,31,35,,,,,,,,,,,,,,,j,1,0.3364088929956779,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,32,32,15,,,,,,,,,,,,,,,j,1,0.4191570929833688,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,33,33,97,,,,,,,,,,,,,,,n,1,0.5190344599832315,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,34,34,115,,,,,,,,,,,,,,,n,1,0.4856738809903618,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,35,35,145,,,,,,,,,,,,,,,n,1,0.40222122098202817,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,36,36,12,,,,,,,,,,,,,,,j,1,0.41968438000185415,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,37,37,44,,,,,,,,,,,,,,,j,1,0.4531101390020922,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,38,38,52,,,,,,,,,,,,,,,j,1,0.4671533369983081,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,39,39,168,,,,,,,,,,,,,,,n,1,0.4193054100032896,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,40,40,39,,,,,,,,,,,,,,,j,1,0.41903319500852376,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,41,41,100,,,,,,,,,,,,,,,n,1,0.45263916402473114,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,42,42,56,,,,,,,,,,,,,,,j,1,0.3189551380055491,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,43,43,87,,,,,,,,,,,,,,,j,1,0.4192089519929141,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,44,44,129,,,,,,,,,,,,,,,n,1,0.5190404160239268,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,45,45,138,,,,,,,,,,,,,,,n,1,0.5693704650038853,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,46,46,48,,,,,,,,,,,,,,,j,1,0.3524061370117124,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,47,47,54,,,,,,,,,,,,,,,j,1,0.4529989900183864,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,48,48,155,,,,,,,,,,,,,,,n,1,0.4357760139973834,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,49,49,137,,,,,,,,,,,,,,,n,1,0.43557092201081105,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,50,50,77,,,,,,,,,,,,,,,j,1,0.7531233899935614,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,51,51,31,,,,,,,,,,,,,,,j,1,0.4025633480050601,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,52,52,46,,,,,,,,,,,,,,,j,1,0.43573656197986566,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,53,53,64,,,,,,,,,,,,,,,j,1,0.40286334199481644,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,54,54,152,,,,,,,,,,,,,,,n,1,0.5031452249968424,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,55,55,37,,,,,,,,,,,,,,,j,1,0.43561976798810065,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,56,56,0,,,,,,,,,,,,,,,j,1,0.3836054049897939,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,57,57,153,,,,,,,,,,,,,,,n,1,0.36934617700171657,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,58,58,23,,,,,,,,,,,,,,,j,1,0.41698392998659983,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,59,59,86,,,,,,,,,,,,,,,j,1,0.4193369860004168,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,60,60,72,,,,,,,,,,,,,,,j,1,0.4865664019889664,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,61,61,76,,,,,,,,,,,,,,,j,1,0.48597304499708116,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,62,62,123,,,,,,,,,,,,,,,n,1,0.3860945670166984,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,63,63,14,,,,,,,,,,,,,,,j,1,0.32025498102302663,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,64,64,165,,,,,,,,,,,,,,,n,1,0.41921134301810525,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,65,65,13,,,,,,,,,,,,,,,j,1,0.3021978550241329,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,66,66,88,,,,,,,,,,,,,,,j,1,0.3020554200047627,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,67,67,26,,,,,,,,,,,,,,,j,1,0.35289974202169105,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,68,68,28,,,,,,,,,,,,,,,j,1,0.2689576229895465,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,69,69,174,,,,,,,,,,,,,,,n,1,0.48568394701578654,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,70,70,144,,,,,,,,,,,,,,,n,1,0.46899677100009285,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,71,71,57,,,,,,,,,,,,,,,j,1,0.2697149029991124,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,72,72,130,,,,,,,,,,,,,,,n,1,0.43635864299722016,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,73,73,80,,,,,,,,,,,,,,,j,1,0.318970491993241,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,74,74,112,,,,,,,,,,,,,,,n,1,0.4189858949976042,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,75,75,149,,,,,,,,,,,,,,,n,1,0.3187932959990576,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,76,76,146,,,,,,,,,,,,,,,n,1,0.4192314450046979,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,77,77,34,,,,,,,,,,,,,,,j,1,0.5027761039964389,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,78,78,109,,,,,,,,,,,,,,,n,1,0.33579105901299044,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,79,79,74,,,,,,,,,,,,,,,j,1,0.4364759879827034,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,80,80,29,,,,,,,,,,,,,,,j,1,0.35256752200075425,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,81,81,94,,,,,,,,,,,,,,,n,1,0.3361552999995183,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,82,82,32,,,,,,,,,,,,,,,j,1,0.3523780879913829,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,83,83,121,,,,,,,,,,,,,,,n,1,0.46912325400626287,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,84,84,110,,,,,,,,,,,,,,,j,0,0.36900235098437406,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,85,85,133,,,,,,,,,,,,,,,n,1,0.9195716399990488,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,86,86,5,,,,,,,,,,,,,,,n,0,3.2521443580044433,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,87,87,160,,,,,,,,,,,,,,,n,1,0.3688109620125033,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,88,88,20,,,,,,,,,,,,,,,j,1,0.3697675579751376,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,89,89,154,,,,,,,,,,,,,,,n,1,0.41901513701304793,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,90,90,128,,,,,,,,,,,,,,,n,1,0.38598811798146926,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,91,91,125,,,,,,,,,,,,,,,j,0,0.8356320339953527,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,92,92,116,,,,,,,,,,,,,,,n,1,0.3867059889889788,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,93,93,96,,,,,,,,,,,,,,,j,0,0.35215370601508766,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,94,94,66,,,,,,,,,,,,,,,j,1,0.36929388300632127,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,95,95,142,,,,,,,,,,,,,,,n,1,0.3362167960149236,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,96,96,119,,,,,,,,,,,,,,,n,1,0.3338723609922454,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,97,97,170,,,,,,,,,,,,,,,n,1,0.3860159169998951,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,98,98,108,,,,,,,,,,,,,,,n,1,0.3361141729983501,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,99,99,8,,,,,,,,,,,,,,,j,1,0.252283994021127,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,100,100,150,,,,,,,,,,,,,,,n,1,0.33570708698243834,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,101,101,85,,,,,,,,,,,,,,,j,1,0.33590843799174763,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,102,102,98,,,,,,,,,,,,,,,n,1,0.4030625539890025,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,103,103,126,,,,,,,,,,,,,,,n,1,0.3024063280026894,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,104,104,75,,,,,,,,,,,,,,,j,1,0.28624101501191035,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,105,105,45,,,,,,,,,,,,,,,j,1,0.3357330220169388,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,106,106,122,,,,,,,,,,,,,,,n,1,0.33639254499576055,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,107,107,172,,,,,,,,,,,,,,,n,1,0.35208893500384875,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,108,108,49,,,,,,,,,,,,,,,j,1,0.8697669690009207,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,109,109,7,,,,,,,,,,,,,,,j,1,0.5531402430206072,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,110,110,162,,,,,,,,,,,,,,,n,1,0.48577581997960806,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,111,111,40,,,,,,,,,,,,,,,j,1,0.3197908549918793,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,112,112,53,,,,,,,,,,,,,,,j,1,0.36878277800860815,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,113,113,69,,,,,,,,,,,,,,,j,1,0.33561595901846886,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,114,114,140,,,,,,,,,,,,,,,n,1,0.31962274300167337,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,115,115,164,,,,,,,,,,,,,,,n,1,0.4354858470032923,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,116,116,135,,,,,,,,,,,,,,,n,1,0.5195734649896622,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,117,117,3,,,,,,,,,,,,,,,j,1,0.28569832499488257,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,118,118,89,,,,,,,,,,,,,,,j,1,0.46963505799067207,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,119,119,106,,,,,,,,,,,,,,,n,1,0.8362379919853993,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,120,120,161,,,,,,,,,,,,,,,n,1,0.4524858699878678,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,121,121,141,,,,,,,,,,,,,,,n,1,0.31974174702190794,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,122,122,55,,,,,,,,,,,,,,,j,1,0.43578662801883183,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,123,123,1,,,,,,,,,,,,,,,j,1,0.6197958150005434,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,124,124,38,,,,,,,,,,,,,,,j,1,0.5190711960021872,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,125,125,111,,,,,,,,,,,,,,,n,1,0.3523087039939128,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,126,126,134,,,,,,,,,,,,,,,n,1,0.3024057860020548,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,127,127,65,,,,,,,,,,,,,,,j,1,0.3863269579887856,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
