item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,9,9,38,,,,,,,,,,,,,,,j,1,0.4359181209874805,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,10,10,70,,,,,,,,,,,,,,,j,1,0.5003196109901182,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,11,11,104,,,,,,,,,,,,,,,n,1,0.6862034820078406,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,12,12,159,,,,,,,,,,,,,,,n,1,0.7189481320092455,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,13,13,134,,,,,,,,,,,,,,,n,1,0.6193913850001991,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,14,14,45,,,,,,,,,,,,,,,j,1,0.4357576940092258,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,15,15,147,,,,,,,,,,,,,,,n,1,0.3696597149828449,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,16,16,102,,,,,,,,,,,,,,,n,1,1.0854262970096897,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,17,17,34,,,,,,,,,,,,,,,j,1,0.5030969739891589,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,18,18,63,,,,,,,,,,,,,,,j,1,0.4690534030087292,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,19,19,105,,,,,,,,,,,,,,,n,1,0.5694150010240264,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,20,20,126,,,,,,,,,,,,,,,n,1,0.5520285610109568,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,21,21,170,,,,,,,,,,,,,,,j,0,0.9192041509959381,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,22,22,50,,,,,,,,,,,,,,,j,1,0.5025128160195891,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,23,23,31,,,,,,,,,,,,,,,j,1,2.452942128991708,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,24,24,39,,,,,,,,,,,,,,,j,1,0.46947978500975296,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,25,25,49,,,,,,,,,,,,,,,j,1,0.5027127770008519,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,26,26,145,,,,,,,,,,,,,,,n,1,0.36880784897948615,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,27,27,20,,,,,,,,,,,,,,,j,1,0.536325847991975,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,28,28,24,,,,,,,,,,,,,,,j,1,0.4693033470248338,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,29,29,152,,,,,,,,,,,,,,,n,1,0.41969121200963855,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,30,30,118,,,,,,,,,,,,,,,n,1,0.9337230749952141,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,31,31,55,,,,,,,,,,,,,,,j,1,0.4864153499947861,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,32,32,94,,,,,,,,,,,,,,,n,1,0.436367304995656,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,33,33,15,,,,,,,,,,,,,,,j,1,0.5856424429803155,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,34,34,37,,,,,,,,,,,,,,,j,1,0.5021149500098545,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,35,35,168,,,,,,,,,,,,,,,n,1,0.7672087030077819,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,36,36,76,,,,,,,,,,,,,,,j,1,0.4526631199987605,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,37,37,176,,,,,,,,,,,,,,,n,1,0.919644537003478,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,38,38,77,,,,,,,,,,,,,,,j,1,0.6029148000234272,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,39,39,137,,,,,,,,,,,,,,,n,1,0.5029588530014735,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,40,40,21,,,,,,,,,,,,,,,j,1,2.1688483180187177,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,41,41,149,,,,,,,,,,,,,,,n,1,0.4364605210139416,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,42,42,90,,,,,,,,,,,,,,,n,1,0.6359482500120066,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,43,43,143,,,,,,,,,,,,,,,n,1,0.43555784501950257,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,44,44,3,,,,,,,,,,,,,,,j,1,0.4025906470196787,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,45,45,35,,,,,,,,,,,,,,,j,1,0.4020714479847811,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,46,46,22,,,,,,,,,,,,,,,j,1,0.2864788089937065,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,47,47,73,,,,,,,,,,,,,,,j,1,0.6526364629971795,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,48,48,165,,,,,,,,,,,,,,,n,1,0.5856887169939,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,49,49,2,,,,,,,,,,,,,,,j,1,0.3856518170214258,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,50,50,40,,,,,,,,,,,,,,,j,1,0.386336638010107,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,51,51,71,,,,,,,,,,,,,,,j,1,1.6522659879992716,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,52,52,52,,,,,,,,,,,,,,,j,1,0.35212524500093423,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,53,53,93,,,,,,,,,,,,,,,n,1,0.38582917899475433,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,54,54,99,,,,,,,,,,,,,,,n,1,0.5521076380100567,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,55,55,96,,,,,,,,,,,,,,,n,1,1.1336527320090681,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,56,56,88,,,,,,,,,,,,,,,j,1,0.48581057699630037,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,57,57,153,,,,,,,,,,,,,,,n,1,0.40234947999124415,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,58,58,144,,,,,,,,,,,,,,,n,1,0.48553571398952045,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,59,59,78,,,,,,,,,,,,,,,j,1,0.7856634370109532,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,60,60,67,,,,,,,,,,,,,,,j,1,0.4030109900049865,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,61,61,91,,,,,,,,,,,,,,,n,1,0.38619252800708637,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,62,62,69,,,,,,,,,,,,,,,j,1,0.002169401996070519,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,63,63,26,,,,,,,,,,,,,,,j,1,2.2170932900044136,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,64,64,125,,,,,,,,,,,,,,,n,1,0.13629411900183186,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,65,65,169,,,,,,,,,,,,,,,n,1,0.26947443999233656,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,66,66,115,,,,,,,,,,,,,,,n,1,0.40248520800378174,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,67,67,98,,,,,,,,,,,,,,,n,1,0.7358293840079568,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,68,68,146,,,,,,,,,,,,,,,n,1,1.0188871250138618,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,69,69,109,,,,,,,,,,,,,,,n,1,0.6856761070084758,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,70,70,17,,,,,,,,,,,,,,,n,0,2.985529597994173,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,71,71,136,,,,,,,,,,,,,,,n,1,1.2358261230110656,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,72,72,28,,,,,,,,,,,,,,,j,1,0.3530960759962909,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,73,73,18,,,,,,,,,,,,,,,j,1,0.28629128498141654,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,74,74,82,,,,,,,,,,,,,,,j,1,0.5028617840143852,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,75,75,158,,,,,,,,,,,,,,,n,1,0.4024278880096972,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,76,76,171,,,,,,,,,,,,,,,n,1,0.7690767449967097,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,77,77,110,,,,,,,,,,,,,,,j,0,1.8360530440113507,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,78,78,87,,,,,,,,,,,,,,,j,1,0.30256452297908254,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,79,79,101,,,,,,,,,,,,,,,n,1,0.38573815298150294,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,80,80,121,,,,,,,,,,,,,,,n,1,0.5004516689805314,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,81,81,177,,,,,,,,,,,,,,,n,1,0.28607716999249533,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,82,82,106,,,,,,,,,,,,,,,n,1,1.9193419590010308,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,83,83,44,,,,,,,,,,,,,,,j,1,0.3863463499874342,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,84,84,178,,,,,,,,,,,,,,,n,1,0.4523069089918863,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,85,85,33,,,,,,,,,,,,,,,j,1,0.13559941301355138,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,86,86,58,,,,,,,,,,,,,,,j,1,0.28381667600478977,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,87,87,114,,,,,,,,,,,,,,,n,1,0.11937119500362314,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,88,88,135,,,,,,,,,,,,,,,n,1,0.25313295499654487,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,89,89,80,,,,,,,,,,,,,,,j,1,0.13600158400367945,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,90,90,74,,,,,,,,,,,,,,,j,1,0.7026815069839358,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,91,91,57,,,,,,,,,,,,,,,j,1,0.15055367999593727,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,92,92,5,,,,,,,,,,,,,,,n,0,0.1531305929820519,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,93,93,122,,,,,,,,,,,,,,,j,0,0.4526694050000515,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,94,94,161,,,,,,,,,,,,,,,n,1,0.2693422859883867,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,95,95,10,,,,,,,,,,,,,,,j,1,0.08554500798345543,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,96,96,47,,,,,,,,,,,,,,,j,1,0.2192440629878547,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,97,97,124,,,,,,,,,,,,,,,n,1,0.35257213001023047,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,98,98,175,,,,,,,,,,,,,,,n,1,0.28551562799839303,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,99,99,48,,,,,,,,,,,,,,,j,1,0.636070150998421,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,100,100,42,,,,,,,,,,,,,,,j,1,0.3003961319918744,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,101,101,154,,,,,,,,,,,,,,,n,1,0.4020826290070545,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,102,102,155,,,,,,,,,,,,,,,n,1,0.15277502601384185,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,103,103,111,,,,,,,,,,,,,,,n,1,0.28588445601053536,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,104,104,112,,,,,,,,,,,,,,,n,1,0.26874968301854096,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,105,105,51,,,,,,,,,,,,,,,j,1,0.25050367999938317,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,106,106,85,,,,,,,,,,,,,,,j,1,0.30257059799623676,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,107,107,160,,,,,,,,,,,,,,,n,1,0.35212280799169093,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,108,108,79,,,,,,,,,,,,,,,j,1,0.6855636279797181,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,109,109,92,,,,,,,,,,,,,,,n,1,0.4198409550008364,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,110,110,0,,,,,,,,,,,,,,,j,1,0.2030443619878497,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,111,111,68,,,,,,,,,,,,,,,j,1,0.2696113499987405,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,112,112,43,,,,,,,,,,,,,,,j,1,0.2688685040047858,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,113,113,13,,,,,,,,,,,,,,,j,1,0.5688749949913472,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,114,114,59,,,,,,,,,,,,,,,j,1,0.43641844001831487,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,115,115,4,,,,,,,,,,,,,,,n,0,0.4686361640051473,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,116,116,148,,,,,,,,,,,,,,,n,1,0.9360344809829257,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,117,117,54,,,,,,,,,,,,,,,j,1,0.2521843280119356,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,118,118,116,,,,,,,,,,,,,,,n,1,0.3671278660185635,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,119,119,127,,,,,,,,,,,,,,,n,1,1.086148596019484,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,120,120,12,,,,,,,,,,,,,,,j,1,0.31899165600771084,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,121,121,103,,,,,,,,,,,,,,,n,1,0.3524433160200715,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,122,122,142,,,,,,,,,,,,,,,n,1,0.319369132979773,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,123,123,150,,,,,,,,,,,,,,,n,1,0.28391856199596077,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,124,124,117,,,,,,,,,,,,,,,n,1,0.43554649699945003,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,125,125,14,,,,,,,,,,,,,,,j,1,0.2533752149902284,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,126,126,132,,,,,,,,,,,,,,,n,1,0.35261533901211806,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,127,127,172,,,,,,,,,,,,,,,n,1,0.26982966999639757,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
