item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,11,11,71,,,,,,,,,,,,,,,j,1,0.669628075993387,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,12,12,116,,,,,,,,,,,,,,,n,1,0.8030945400096243,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,13,13,52,,,,,,,,,,,,,,,j,1,0.4191828900075052,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,14,14,36,,,,,,,,,,,,,,,j,1,0.38557870899967384,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,15,15,171,,,,,,,,,,,,,,,n,1,0.6524254830001155,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,16,16,121,,,,,,,,,,,,,,,n,1,0.7336330209946027,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,17,17,179,,,,,,,,,,,,,,,n,1,0.5855788059998304,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,18,18,129,,,,,,,,,,,,,,,n,1,0.553099647993804,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,19,19,172,,,,,,,,,,,,,,,n,1,0.5196414910024032,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,20,20,102,,,,,,,,,,,,,,,j,0,0.6030333739909111,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,21,21,6,,,,,,,,,,,,,,,j,1,0.7190384120040108,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,22,22,22,,,,,,,,,,,,,,,j,1,0.2532869760034373,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,23,23,93,,,,,,,,,,,,,,,n,1,0.6026632620050805,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,24,24,57,,,,,,,,,,,,,,,j,1,0.5358502960007172,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,25,25,19,,,,,,,,,,,,,,,j,1,0.5024128720106091,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,26,26,46,,,,,,,,,,,,,,,j,1,0.3524078320042463,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,27,27,174,,,,,,,,,,,,,,,n,1,0.3193259859981481,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,28,28,107,,,,,,,,,,,,,,,n,1,4.402852236991748,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,29,29,39,,,,,,,,,,,,,,,j,1,0.6863657689973479,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,30,30,146,,,,,,,,,,,,,,,n,1,0.35232485400047153,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,31,31,21,,,,,,,,,,,,,,,j,1,1.5361820870020892,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,32,32,155,,,,,,,,,,,,,,,n,1,0.33561768900835887,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,33,33,123,,,,,,,,,,,,,,,n,1,0.9192904500087025,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,34,34,99,,,,,,,,,,,,,,,n,1,0.20236460999876726,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,35,35,55,,,,,,,,,,,,,,,j,1,0.3190385259949835,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,36,36,160,,,,,,,,,,,,,,,n,1,0.21942479400604498,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,37,37,124,,,,,,,,,,,,,,,n,1,0.6527032989979489,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,38,38,105,,,,,,,,,,,,,,,n,1,0.33574131201021373,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,39,39,147,,,,,,,,,,,,,,,n,1,0.30280681799922604,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,40,40,119,,,,,,,,,,,,,,,n,1,0.6188737990014488,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,41,41,90,,,,,,,,,,,,,,,n,1,1.585216263003531,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,42,42,67,,,,,,,,,,,,,,,j,1,0.2020326700003352,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,43,43,167,,,,,,,,,,,,,,,n,1,0.3525054070050828,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,44,44,120,,,,,,,,,,,,,,,n,1,0.002915784003562294,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,45,45,33,,,,,,,,,,,,,,,j,1,0.3021462220058311,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,46,46,65,,,,,,,,,,,,,,,j,1,0.1862300359935034,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,47,47,8,,,,,,,,,,,,,,,j,1,3.235370664988295,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,48,48,1,,,,,,,,,,,,,,,n,0,1.285802063997835,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,49,49,98,,,,,,,,,,,,,,,n,1,0.45246899100311566,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,50,50,87,,,,,,,,,,,,,,,j,1,0.3669608810014324,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,51,51,2,,,,,,,,,,,,,,,j,1,0.11899023399746511,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,52,52,27,,,,,,,,,,,,,,,j,1,0.3029551539948443,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,53,53,32,,,,,,,,,,,,,,,j,1,2.152874357998371,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,54,54,29,,,,,,,,,,,,,,,j,1,0.7529235060064821,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,55,55,150,,,,,,,,,,,,,,,n,1,1.0688216970011126,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,56,56,11,,,,,,,,,,,,,,,n,0,0.43577839800855145,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,57,57,41,,,,,,,,,,,,,,,j,1,0.4690116929996293,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,58,58,159,,,,,,,,,,,,,,,n,1,0.5858724660065491,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,59,59,18,,,,,,,,,,,,,,,j,1,0.7523948989983182,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,60,60,51,,,,,,,,,,,,,,,j,1,0.6025151560024824,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,61,61,127,,,,,,,,,,,,,,,n,1,0.5188481579971267,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,62,62,24,,,,,,,,,,,,,,,j,1,0.45263902300212067,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,63,63,95,,,,,,,,,,,,,,,n,1,0.552239153010305,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,64,64,15,,,,,,,,,,,,,,,j,1,0.43545815300603863,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,65,65,140,,,,,,,,,,,,,,,n,1,2.8028701719886158,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,66,66,149,,,,,,,,,,,,,,,n,1,0.43524551700102165,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,67,67,104,,,,,,,,,,,,,,,n,1,0.4192187449953053,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,68,68,9,,,,,,,,,,,,,,,j,1,2.6690085739974165,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,69,69,20,,,,,,,,,,,,,,,j,1,0.35220302500238176,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,70,70,163,,,,,,,,,,,,,,,n,1,0.25209331601217855,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,71,71,157,,,,,,,,,,,,,,,n,1,0.7194824260077439,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,72,72,30,,,,,,,,,,,,,,,j,1,0.11968713000533171,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,73,73,111,,,,,,,,,,,,,,,n,1,1.833953676992678,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,74,74,44,,,,,,,,,,,,,,,j,1,0.5034251079923706,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,75,75,13,,,,,,,,,,,,,,,j,1,0.4526898889889708,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,76,76,141,,,,,,,,,,,,,,,n,1,0.6364762510056607,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,77,77,103,,,,,,,,,,,,,,,n,1,0.6855720999883488,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,78,78,0,,,,,,,,,,,,,,,j,1,0.4529558370122686,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,79,79,61,,,,,,,,,,,,,,,j,1,1.1027906480012462,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,80,80,80,,,,,,,,,,,,,,,j,1,0.4528145999938715,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,81,81,88,,,,,,,,,,,,,,,j,1,0.4525461879966315,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,82,82,173,,,,,,,,,,,,,,,n,1,0.4022806209977716,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,83,83,143,,,,,,,,,,,,,,,n,1,0.5520739909989061,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,84,84,115,,,,,,,,,,,,,,,n,1,0.6019427220016951,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,85,85,133,,,,,,,,,,,,,,,n,1,1.2024258260062197,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,86,86,16,,,,,,,,,,,,,,,j,1,0.10285324300639331,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,87,87,47,,,,,,,,,,,,,,,j,1,0.4172435090004001,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,88,88,73,,,,,,,,,,,,,,,j,1,0.5361865140002919,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,89,89,176,,,,,,,,,,,,,,,n,1,0.4528272830066271,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,90,90,78,,,,,,,,,,,,,,,j,1,0.3194448369904421,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,91,91,62,,,,,,,,,,,,,,,j,1,0.3004868419957347,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,92,92,84,,,,,,,,,,,,,,,j,1,0.3026221719919704,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,93,93,117,,,,,,,,,,,,,,,n,1,0.8188379150087712,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,94,94,152,,,,,,,,,,,,,,,n,1,0.4686127780005336,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,95,95,4,,,,,,,,,,,,,,,j,1,0.3694293009903049,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,96,96,151,,,,,,,,,,,,,,,n,1,0.4690841139963595,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,97,97,58,,,,,,,,,,,,,,,j,1,0.2858122320030816,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,98,98,77,,,,,,,,,,,,,,,j,1,0.25208628601103555,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,99,99,7,,,,,,,,,,,,,,,j,1,0.35294011399673764,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,100,100,126,,,,,,,,,,,,,,,n,1,0.3688091619987972,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,101,101,35,,,,,,,,,,,,,,,j,1,0.3855254700029036,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,102,102,89,,,,,,,,,,,,,,,j,1,0.4029511949920561,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,103,103,122,,,,,,,,,,,,,,,n,1,0.5671537180023734,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,104,104,94,,,,,,,,,,,,,,,n,1,0.7360678089899011,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,105,105,43,,,,,,,,,,,,,,,j,1,0.4502960450045066,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,106,106,5,,,,,,,,,,,,,,,j,1,0.3364902430039365,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,107,107,132,,,,,,,,,,,,,,,n,1,0.33590828398882877,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,108,108,60,,,,,,,,,,,,,,,j,1,0.28587243299989495,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,109,109,106,,,,,,,,,,,,,,,n,1,0.43628667399752885,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,110,110,154,,,,,,,,,,,,,,,n,1,0.4519416459952481,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,111,111,144,,,,,,,,,,,,,,,n,1,1.5029328539967537,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,112,112,91,,,,,,,,,,,,,,,n,1,0.3027357279934222,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,113,113,63,,,,,,,,,,,,,,,j,1,0.3195397609961219,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,114,114,135,,,,,,,,,,,,,,,n,1,0.7358472049963893,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,115,115,130,,,,,,,,,,,,,,,n,1,0.5005604820034932,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,116,116,164,,,,,,,,,,,,,,,n,1,0.6522428769967519,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,117,117,26,,,,,,,,,,,,,,,j,1,0.8522442539979238,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,118,118,153,,,,,,,,,,,,,,,n,1,0.2523808070109226,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,119,119,17,,,,,,,,,,,,,,,j,1,0.4860045500099659,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,120,120,10,,,,,,,,,,,,,,,j,1,0.5004734999965876,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,121,121,100,,,,,,,,,,,,,,,n,1,0.45231474499450997,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,122,122,162,,,,,,,,,,,,,,,n,1,0.7858655710006133,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,123,123,75,,,,,,,,,,,,,,,j,1,0.9031909539917251,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,124,124,48,,,,,,,,,,,,,,,j,1,0.30250868599978276,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,125,125,49,,,,,,,,,,,,,,,j,1,0.5527576090098592,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,126,126,158,,,,,,,,,,,,,,,n,1,0.8523297089996049,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,127,127,50,,,,,,,,,,,,,,,j,1,0.6359466340072686,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,128,128,3,,,,,,,,,,,,,,,j,1,0.5363782850035932,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
