item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,9,9,110,,,,,,,,,,,,,,,j,0,0.6358750000072177,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,10,10,6,,,,,,,,,,,,,,,j,1,0.5362659099919256,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,11,11,105,,,,,,,,,,,,,,,n,1,1.9694012870022561,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,12,12,121,,,,,,,,,,,,,,,j,0,2.01968008800759,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,13,13,123,,,,,,,,,,,,,,,n,1,0.7024695620057173,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,14,14,128,,,,,,,,,,,,,,,n,1,1.9690607970114797,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,15,15,44,,,,,,,,,,,,,,,j,1,0.4029453029943397,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,16,16,111,,,,,,,,,,,,,,,j,0,1.5532461459952174,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,17,17,143,,,,,,,,,,,,,,,j,0,1.3364478029980091,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,18,18,102,,,,,,,,,,,,,,,n,1,2.5355935499974294,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,19,19,104,,,,,,,,,,,,,,,n,1,2.3188114880031208,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,20,20,91,,,,,,,,,,,,,,,n,1,1.9504310890042689,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,21,21,132,,,,,,,,,,,,,,,n,1,7.0355121129978215,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,22,22,148,,,,,,,,,,,,,,,n,1,6.8695527509989915,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,23,23,149,,,,,,,,,,,,,,,n,1,5.836088443000335,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,24,24,179,,,,,,,,,,,,,,,n,1,2.0197509480058216,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,25,25,30,,,,,,,,,,,,,,,j,1,0.45208890399953816,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,26,26,81,,,,,,,,,,,,,,,j,1,0.3690494730108185,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,27,27,95,,,,,,,,,,,,,,,n,1,2.035770237998804,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,28,28,166,,,,,,,,,,,,,,,n,1,1.9524014280032134,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,29,29,113,,,,,,,,,,,,,,,n,1,5.952367195000988,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,30,30,72,,,,,,,,,,,,,,,j,1,0.5361491030053003,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,31,31,14,,,,,,,,,,,,,,,n,0,5.603497528005391,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,32,32,120,,,,,,,,,,,,,,,n,1,3.4187107689940603,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,33,33,99,,,,,,,,,,,,,,,n,1,2.183790252005565,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,34,34,7,,,,,,,,,,,,,,,j,1,0.3688251840067096,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,35,35,155,,,,,,,,,,,,,,,n,1,1.8671532430016669,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,36,36,78,,,,,,,,,,,,,,,j,1,0.4856403999874601,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,37,37,157,,,,,,,,,,,,,,,n,1,2.452381682000123,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,38,38,62,,,,,,,,,,,,,,,j,1,0.48594527698878665,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,39,39,175,,,,,,,,,,,,,,,n,1,6.469218755999464,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,40,40,178,,,,,,,,,,,,,,,n,1,1.4031174419942545,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,41,41,22,,,,,,,,,,,,,,,j,1,0.2861583040066762,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,42,42,79,,,,,,,,,,,,,,,j,1,0.31903300699195825,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,43,43,13,,,,,,,,,,,,,,,n,0,6.3856292749987915,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,44,44,58,,,,,,,,,,,,,,,j,1,0.2862585209950339,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,45,45,85,,,,,,,,,,,,,,,j,1,0.502704682003241,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,46,46,141,,,,,,,,,,,,,,,n,1,0.5839282469969476,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,47,47,29,,,,,,,,,,,,,,,j,1,1.8004075499920873,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,48,48,142,,,,,,,,,,,,,,,n,1,1.4862697899952764,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,49,49,3,,,,,,,,,,,,,,,j,1,0.5528895520110382,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,50,50,168,,,,,,,,,,,,,,,n,1,0.5697663150058361,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,51,51,90,,,,,,,,,,,,,,,n,1,0.5527652699965984,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,52,52,32,,,,,,,,,,,,,,,j,1,0.269712008011993,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,53,53,160,,,,,,,,,,,,,,,n,1,2.752700406999793,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,54,54,17,,,,,,,,,,,,,,,j,1,0.3194086350122234,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,55,55,171,,,,,,,,,,,,,,,n,1,1.45262776700838,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,56,56,144,,,,,,,,,,,,,,,n,1,2.352758191002067,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,57,57,65,,,,,,,,,,,,,,,j,1,3.0021930579969194,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,58,58,39,,,,,,,,,,,,,,,j,1,0.4520638409885578,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,59,59,80,,,,,,,,,,,,,,,j,1,0.3530149779981002,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,60,60,16,,,,,,,,,,,,,,,j,1,0.3524440409964882,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,61,61,107,,,,,,,,,,,,,,,n,1,0.5190481839963468,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,62,62,109,,,,,,,,,,,,,,,n,1,1.7530470979982056,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,63,63,2,,,,,,,,,,,,,,,j,1,0.41714420801145025,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,64,64,115,,,,,,,,,,,,,,,n,1,3.21917718599434,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,65,65,41,,,,,,,,,,,,,,,j,1,0.3362396899901796,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,66,66,55,,,,,,,,,,,,,,,j,1,0.38596659900213126,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,67,67,125,,,,,,,,,,,,,,,n,1,4.119058825992397,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,68,68,19,,,,,,,,,,,,,,,j,1,0.2692458029923728,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,69,69,52,,,,,,,,,,,,,,,j,1,2.0191053269954864,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,70,70,101,,,,,,,,,,,,,,,j,0,3.4855976620019646,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,71,71,162,,,,,,,,,,,,,,,n,1,1.1028173480008263,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,72,72,118,,,,,,,,,,,,,,,n,1,0.7192368109972449,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,73,73,138,,,,,,,,,,,,,,,n,1,1.935419675995945,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,74,74,139,,,,,,,,,,,,,,,n,1,4.202341412004898,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,75,75,116,,,,,,,,,,,,,,,n,1,1.9187672280095285,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,76,76,135,,,,,,,,,,,,,,,n,1,6.602027574001113,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,77,77,100,,,,,,,,,,,,,,,n,1,1.7861253259907244,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,78,78,98,,,,,,,,,,,,,,,n,1,0.8172114510089159,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,79,79,173,,,,,,,,,,,,,,,n,1,0.9692038810026133,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,80,80,122,,,,,,,,,,,,,,,n,1,1.5191626979940338,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,81,81,140,,,,,,,,,,,,,,,n,1,2.269271580997156,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,82,82,94,,,,,,,,,,,,,,,n,1,0.9853991859999951,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,83,83,45,,,,,,,,,,,,,,,j,1,0.7860223540046718,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,84,84,137,,,,,,,,,,,,,,,n,1,1.9189286019973224,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,85,85,34,,,,,,,,,,,,,,,j,1,0.33627152000553906,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,86,86,47,,,,,,,,,,,,,,,j,1,0.31908960299915634,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,87,87,164,,,,,,,,,,,,,,,n,1,2.8188891770114424,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,88,88,76,,,,,,,,,,,,,,,j,1,1.6363368580059614,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,89,89,69,,,,,,,,,,,,,,,j,1,0.2696382989961421,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,90,90,131,,,,,,,,,,,,,,,n,1,1.9189790539967362,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,91,91,152,,,,,,,,,,,,,,,n,1,0.7027697559969965,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,92,92,59,,,,,,,,,,,,,,,j,1,0.3028547479916597,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,93,93,63,,,,,,,,,,,,,,,j,1,0.3853505670122104,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,94,94,127,,,,,,,,,,,,,,,n,1,1.0862861710047582,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,95,95,5,,,,,,,,,,,,,,,j,1,0.3357335199980298,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,96,96,49,,,,,,,,,,,,,,,j,1,0.35277822299394757,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,97,97,18,,,,,,,,,,,,,,,j,1,0.5530563380016247,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,98,98,70,,,,,,,,,,,,,,,j,1,1.2855945930059534,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,99,99,48,,,,,,,,,,,,,,,j,1,0.4359468710026704,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,100,100,61,,,,,,,,,,,,,,,j,1,3.002365769003518,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,101,101,112,,,,,,,,,,,,,,,n,1,5.335702142998343,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,102,102,150,,,,,,,,,,,,,,,n,1,0.8360922360006953,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,103,103,134,,,,,,,,,,,,,,,n,1,1.485926726993057,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,104,104,60,,,,,,,,,,,,,,,j,1,0.3002957150019938,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,105,105,153,,,,,,,,,,,,,,,n,1,1.7696595500019612,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,106,106,108,,,,,,,,,,,,,,,n,1,1.119131400992046,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,107,107,126,,,,,,,,,,,,,,,n,1,0.9693885989981936,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,108,108,92,,,,,,,,,,,,,,,n,1,0.869610339999781,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,109,109,146,,,,,,,,,,,,,,,n,1,0.5688274179992732,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,110,110,21,,,,,,,,,,,,,,,j,1,0.2534909709938802,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,111,111,51,,,,,,,,,,,,,,,j,1,0.4025044390000403,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,112,112,174,,,,,,,,,,,,,,,n,1,1.002283512003487,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,113,113,154,,,,,,,,,,,,,,,j,0,7.3029743999941275,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,114,114,165,,,,,,,,,,,,,,,n,1,2.486087558005238,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,115,115,156,,,,,,,,,,,,,,,n,1,0.4357819149881834,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,116,116,9,,,,,,,,,,,,,,,j,1,0.6026185270020505,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,117,117,177,,,,,,,,,,,,,,,n,1,0.36901520600076765,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,118,118,88,,,,,,,,,,,,,,,j,1,0.2696848640043754,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,119,119,67,,,,,,,,,,,,,,,j,1,0.2690854259999469,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,120,120,8,,,,,,,,,,,,,,,j,1,0.302908836005372,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,121,121,176,,,,,,,,,,,,,,,n,1,2.0862661190039944,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,122,122,64,,,,,,,,,,,,,,,j,1,0.3197124550060835,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,123,123,10,,,,,,,,,,,,,,,j,1,0.6525006040028529,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,124,124,1,,,,,,,,,,,,,,,j,1,0.3023555789986858,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,125,125,42,,,,,,,,,,,,,,,j,1,0.6171502560027875,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,126,126,50,,,,,,,,,,,,,,,j,1,0.30251814299845137,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,127,127,31,,,,,,,,,,,,,,,j,1,0.3196843409969006,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,128,128,68,,,,,,,,,,,,,,,j,1,0.25249802599137183,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
