item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,9,9,134,,,,,,,,,,,,,,,n,1,0.31893068697536364,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,10,10,143,,,,,,,,,,,,,,,n,1,0.25236091000260785,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,11,11,39,,,,,,,,,,,,,,,j,1,0.2697833870188333,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,12,12,52,,,,,,,,,,,,,,,j,1,0.30235594999976456,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,13,13,150,,,,,,,,,,,,,,,n,1,0.3855634669889696,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,14,14,177,,,,,,,,,,,,,,,n,1,0.3028565529966727,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,15,15,148,,,,,,,,,,,,,,,j,0,0.6021980160148814,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,16,16,16,,,,,,,,,,,,,,,j,1,0.35293790997820906,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,17,17,121,,,,,,,,,,,,,,,n,1,0.3023732959991321,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,18,18,42,,,,,,,,,,,,,,,j,1,0.3025292069942225,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,19,19,79,,,,,,,,,,,,,,,j,1,0.4690114389813971,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,20,20,111,,,,,,,,,,,,,,,n,1,0.28558605699799955,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,21,21,8,,,,,,,,,,,,,,,n,0,0.28600115701556206,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,22,22,140,,,,,,,,,,,,,,,n,1,0.31904267001664266,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,23,23,44,,,,,,,,,,,,,,,j,1,0.35246580600505695,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,24,24,55,,,,,,,,,,,,,,,j,1,0.3854123079800047,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,25,25,71,,,,,,,,,,,,,,,j,1,0.3526976929861121,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,26,26,151,,,,,,,,,,,,,,,n,1,0.2854387790139299,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,27,27,101,,,,,,,,,,,,,,,n,1,0.28606138698523864,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,28,28,145,,,,,,,,,,,,,,,n,1,0.33584094600519165,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,29,29,87,,,,,,,,,,,,,,,j,1,0.3529491479857825,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,30,30,93,,,,,,,,,,,,,,,n,1,0.3196567289996892,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,31,31,34,,,,,,,,,,,,,,,j,1,0.3188222860044334,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,32,32,51,,,,,,,,,,,,,,,j,1,0.41929434600751847,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,33,33,120,,,,,,,,,,,,,,,n,1,0.35254082901519723,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,34,34,47,,,,,,,,,,,,,,,j,1,0.7031266459962353,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,35,35,129,,,,,,,,,,,,,,,n,1,0.4526723220187705,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,36,36,172,,,,,,,,,,,,,,,n,1,0.3692007150093559,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,37,37,90,,,,,,,,,,,,,,,n,1,0.35218850799719803,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,38,38,125,,,,,,,,,,,,,,,n,1,0.369307649001712,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,39,39,179,,,,,,,,,,,,,,,n,1,0.31934296200051904,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,40,40,32,,,,,,,,,,,,,,,j,1,0.30257485699257813,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,41,41,80,,,,,,,,,,,,,,,j,1,0.31911951801157556,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,42,42,5,,,,,,,,,,,,,,,j,1,0.3355355419917032,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,43,43,78,,,,,,,,,,,,,,,j,1,0.33650663497974165,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,44,44,56,,,,,,,,,,,,,,,j,1,0.31949509502737783,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,45,45,174,,,,,,,,,,,,,,,n,1,0.3188732220150996,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,46,46,156,,,,,,,,,,,,,,,n,1,0.7023597910010722,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,47,47,157,,,,,,,,,,,,,,,n,1,0.4004721649980638,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,48,48,26,,,,,,,,,,,,,,,j,1,0.3187965050165076,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,49,49,130,,,,,,,,,,,,,,,n,1,0.26900202900287695,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,50,50,118,,,,,,,,,,,,,,,n,1,0.4692302539770026,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,51,51,104,,,,,,,,,,,,,,,n,1,0.3526892790105194,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,52,52,75,,,,,,,,,,,,,,,j,1,0.4360298609826714,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,53,53,89,,,,,,,,,,,,,,,j,1,0.6188869399775285,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,54,54,153,,,,,,,,,,,,,,,n,1,0.3856402990058996,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,55,55,40,,,,,,,,,,,,,,,j,1,0.5860948860063218,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,56,56,36,,,,,,,,,,,,,,,j,1,0.41958368400810286,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,57,57,136,,,,,,,,,,,,,,,n,1,0.5190045509953052,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,58,58,117,,,,,,,,,,,,,,,j,0,0.4196818899945356,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,59,59,123,,,,,,,,,,,,,,,n,1,0.36964849301148206,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,60,60,30,,,,,,,,,,,,,,,j,1,0.4186706689943094,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,61,61,119,,,,,,,,,,,,,,,n,1,0.9353804109850898,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,62,62,132,,,,,,,,,,,,,,,n,1,0.6022036130016204,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,63,63,10,,,,,,,,,,,,,,,j,1,0.3696526910061948,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,64,64,107,,,,,,,,,,,,,,,n,1,0.33609857299597934,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,65,65,92,,,,,,,,,,,,,,,n,1,0.41887313799816184,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,66,66,43,,,,,,,,,,,,,,,j,1,0.302448865986662,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,67,67,22,,,,,,,,,,,,,,,j,1,0.35234273300739005,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,68,68,19,,,,,,,,,,,,,,,j,1,0.40248932599206455,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,69,69,144,,,,,,,,,,,,,,,n,1,1.60245202598162,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,70,70,109,,,,,,,,,,,,,,,n,1,0.41897511400748044,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,71,71,168,,,,,,,,,,,,,,,n,1,0.3694236069859471,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,72,72,54,,,,,,,,,,,,,,,j,1,0.46927610400598496,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,73,73,154,,,,,,,,,,,,,,,n,1,0.3858027240203228,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,74,74,77,,,,,,,,,,,,,,,j,1,0.6856807020085398,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,75,75,97,,,,,,,,,,,,,,,n,1,0.45269785402342677,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,76,76,103,,,,,,,,,,,,,,,n,1,0.3361599010240752,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,77,77,17,,,,,,,,,,,,,,,j,1,0.36898840600042604,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,78,78,62,,,,,,,,,,,,,,,j,1,0.285859524999978,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,79,79,53,,,,,,,,,,,,,,,j,1,0.30250976199749857,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,80,80,99,,,,,,,,,,,,,,,n,1,0.43387248399085365,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,81,81,112,,,,,,,,,,,,,,,n,1,0.30202229201677255,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,82,82,114,,,,,,,,,,,,,,,n,1,0.30240909798885696,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,83,83,131,,,,,,,,,,,,,,,n,1,0.31921316400985233,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,84,84,37,,,,,,,,,,,,,,,j,1,0.35271386097883806,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,85,85,116,,,,,,,,,,,,,,,n,1,0.5020902430114802,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,86,86,9,,,,,,,,,,,,,,,j,1,0.35298899697954766,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,87,87,25,,,,,,,,,,,,,,,j,1,0.3357873560162261,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,88,88,165,,,,,,,,,,,,,,,n,1,0.367173719976563,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,89,89,23,,,,,,,,,,,,,,,j,1,0.352372444991488,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,90,90,70,,,,,,,,,,,,,,,j,1,0.5361701349902432,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,91,91,113,,,,,,,,,,,,,,,n,1,0.41968884199741296,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,92,92,98,,,,,,,,,,,,,,,n,1,0.3858735550020356,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,93,93,67,,,,,,,,,,,,,,,j,1,0.30288568598916754,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,94,94,164,,,,,,,,,,,,,,,n,1,0.28559192799730226,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,95,95,163,,,,,,,,,,,,,,,n,1,1.2696691479941364,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,96,96,29,,,,,,,,,,,,,,,j,1,0.302259657997638,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,97,97,176,,,,,,,,,,,,,,,n,1,0.23562984200543724,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,98,98,72,,,,,,,,,,,,,,,n,0,0.41994925498147495,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,99,99,57,,,,,,,,,,,,,,,j,1,0.2523285629868042,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,100,100,81,,,,,,,,,,,,,,,j,1,0.41917993198148906,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,101,101,128,,,,,,,,,,,,,,,n,1,0.7855549160158262,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,102,102,45,,,,,,,,,,,,,,,j,1,0.43651712499558926,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,103,103,59,,,,,,,,,,,,,,,j,1,0.38615078100701794,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,104,104,171,,,,,,,,,,,,,,,n,1,0.3022030320134945,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,105,105,0,,,,,,,,,,,,,,,j,1,0.30051522600115277,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,106,106,14,,,,,,,,,,,,,,,n,0,0.4023519759939518,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,107,107,133,,,,,,,,,,,,,,,n,1,1.3523296439961996,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,108,108,175,,,,,,,,,,,,,,,n,1,0.4696145709895063,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,109,109,178,,,,,,,,,,,,,,,n,1,0.43581286701373756,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,110,110,24,,,,,,,,,,,,,,,j,1,0.5366001749935094,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,111,111,110,,,,,,,,,,,,,,,n,1,0.4356538189749699,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,112,112,50,,,,,,,,,,,,,,,j,1,1.1525481909920927,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,113,113,155,,,,,,,,,,,,,,,n,1,0.2855579009919893,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,114,114,3,,,,,,,,,,,,,,,j,1,0.3338091720070224,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,115,115,167,,,,,,,,,,,,,,,n,1,0.41908006198354997,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,116,116,41,,,,,,,,,,,,,,,j,1,0.33551069401437417,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,117,117,147,,,,,,,,,,,,,,,n,1,0.31948030801140703,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,118,118,161,,,,,,,,,,,,,,,n,1,0.3858494960004464,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,119,119,94,,,,,,,,,,,,,,,n,1,0.35228536700014956,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,120,120,91,,,,,,,,,,,,,,,n,1,0.43619419599417597,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,121,121,76,,,,,,,,,,,,,,,j,1,0.4529312630183995,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,122,122,135,,,,,,,,,,,,,,,n,1,0.36971638098475523,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,123,123,166,,,,,,,,,,,,,,,n,1,0.40221320700948127,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,124,124,69,,,,,,,,,,,,,,,j,1,0.41927265797858126,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,125,125,84,,,,,,,,,,,,,,,j,1,0.4694713360222522,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,126,126,105,,,,,,,,,,,,,,,n,1,0.3363361219817307,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,127,127,66,,,,,,,,,,,,,,,j,1,0.2857802999787964,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,128,128,96,,,,,,,,,,,,,,,n,1,0.33577984099974856,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
