item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,11,11,38,,,,,,,,,,,,,,,j,1,0.9363354049855843,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,12,12,99,,,,,,,,,,,,,,,n,1,1.1190554089844227,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,13,13,2,,,,,,,,,,,,,,,j,1,0.903055900009349,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,14,14,89,,,,,,,,,,,,,,,j,1,0.3696512460010126,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,15,15,87,,,,,,,,,,,,,,,j,1,0.3197531499899924,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,16,16,117,,,,,,,,,,,,,,,j,0,0.9867399079957977,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,17,17,15,,,,,,,,,,,,,,,j,1,0.7701614589896053,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,18,18,176,,,,,,,,,,,,,,,n,1,0.6694821169949137,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,19,19,18,,,,,,,,,,,,,,,j,1,0.5696901630144566,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,20,20,23,,,,,,,,,,,,,,,j,1,0.3532511570083443,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,21,21,68,,,,,,,,,,,,,,,j,1,0.433866807987215,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,22,22,165,,,,,,,,,,,,,,,n,1,0.6699221690068953,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,23,23,94,,,,,,,,,,,,,,,n,1,0.8696905420219991,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,24,24,41,,,,,,,,,,,,,,,j,1,0.4697447229991667,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,25,25,7,,,,,,,,,,,,,,,j,1,0.38637667198781855,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,26,26,84,,,,,,,,,,,,,,,j,1,0.38670102099422365,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,27,27,111,,,,,,,,,,,,,,,n,1,0.4364224529999774,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,28,28,57,,,,,,,,,,,,,,,j,1,0.4030042880040128,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,29,29,54,,,,,,,,,,,,,,,j,1,0.3697306740214117,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,30,30,85,,,,,,,,,,,,,,,j,1,0.4196914090134669,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,31,31,10,,,,,,,,,,,,,,,j,1,0.40308440499939024,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,32,32,14,,,,,,,,,,,,,,,j,1,0.46968135100905783,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,33,33,37,,,,,,,,,,,,,,,j,1,0.4530896490032319,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,34,34,155,,,,,,,,,,,,,,,n,1,0.91950233199168,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,35,35,69,,,,,,,,,,,,,,,j,1,0.40274328700616024,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,36,36,171,,,,,,,,,,,,,,,n,1,0.7531588739948347,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,37,37,50,,,,,,,,,,,,,,,j,1,0.40300670301076025,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,38,38,128,,,,,,,,,,,,,,,n,1,0.5362805720069446,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,39,39,137,,,,,,,,,,,,,,,n,1,0.45326631001080386,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,40,40,77,,,,,,,,,,,,,,,j,1,0.6838008899940178,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,41,41,16,,,,,,,,,,,,,,,j,1,0.5338071139995009,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,42,42,170,,,,,,,,,,,,,,,n,1,1.2696147100068629,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,43,43,40,,,,,,,,,,,,,,,j,1,0.3697811960009858,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,44,44,173,,,,,,,,,,,,,,,n,1,0.6865601110039279,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,45,45,147,,,,,,,,,,,,,,,n,1,0.4028089350031223,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,46,46,39,,,,,,,,,,,,,,,j,1,0.41957045000162907,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,47,47,48,,,,,,,,,,,,,,,j,1,0.9364098549995106,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,48,48,123,,,,,,,,,,,,,,,n,1,0.6196399930049665,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,49,49,1,,,,,,,,,,,,,,,j,1,0.41978079100954346,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,50,50,138,,,,,,,,,,,,,,,n,1,1.0032024749962147,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,51,51,55,,,,,,,,,,,,,,,j,1,0.4033870600105729,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,52,52,162,,,,,,,,,,,,,,,j,0,0.4197918989812024,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,53,53,114,,,,,,,,,,,,,,,n,1,0.4004232379957102,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,54,54,161,,,,,,,,,,,,,,,n,1,2.8363099889829755,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,55,55,35,,,,,,,,,,,,,,,j,1,0.5365697189990897,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,56,56,159,,,,,,,,,,,,,,,n,1,0.502935532014817,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,57,57,166,,,,,,,,,,,,,,,n,1,0.6362673160037957,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,58,58,145,,,,,,,,,,,,,,,n,1,1.337148796999827,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,59,59,172,,,,,,,,,,,,,,,n,1,1.6029606560186949,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,60,60,167,,,,,,,,,,,,,,,n,1,0.8861197739897761,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,61,61,83,,,,,,,,,,,,,,,j,1,0.31962888900307007,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,62,62,95,,,,,,,,,,,,,,,n,1,2.236254422023194,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,63,63,103,,,,,,,,,,,,,,,n,1,1.6196756749995984,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,64,64,168,,,,,,,,,,,,,,,n,1,1.769819194014417,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,65,65,17,,,,,,,,,,,,,,,j,1,0.35324713500449434,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,66,66,27,,,,,,,,,,,,,,,j,1,0.35309928201604635,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,67,67,160,,,,,,,,,,,,,,,n,1,0.8025151519977953,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,68,68,150,,,,,,,,,,,,,,,j,0,3.4697894910059404,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,69,69,102,,,,,,,,,,,,,,,n,1,2.269592478987761,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,70,70,59,,,,,,,,,,,,,,,j,1,0.3695970609842334,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,71,71,121,,,,,,,,,,,,,,,n,1,0.7026668700273149,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,72,72,33,,,,,,,,,,,,,,,j,1,0.43633479400887154,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,73,73,163,,,,,,,,,,,,,,,n,1,0.6864042859815527,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,74,74,122,,,,,,,,,,,,,,,n,1,1.0196962369955145,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,75,75,146,,,,,,,,,,,,,,,n,1,0.8504604299960192,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,76,76,100,,,,,,,,,,,,,,,n,1,1.0032174910011236,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,77,77,104,,,,,,,,,,,,,,,j,0,3.503425700997468,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,78,78,86,,,,,,,,,,,,,,,j,1,0.6863338809926063,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,79,79,108,,,,,,,,,,,,,,,n,1,0.6033027170051355,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,80,80,42,,,,,,,,,,,,,,,j,1,0.33663223701296374,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,81,81,47,,,,,,,,,,,,,,,j,1,0.6693733419815544,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,82,82,29,,,,,,,,,,,,,,,j,1,0.319726415007608,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,83,83,144,,,,,,,,,,,,,,,n,1,0.9029308590106666,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,84,84,118,,,,,,,,,,,,,,,n,1,0.16971280699362978,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,85,85,143,,,,,,,,,,,,,,,n,1,0.4361200359999202,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,86,86,73,,,,,,,,,,,,,,,j,1,0.13639350901939906,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,87,87,20,,,,,,,,,,,,,,,j,1,0.45046013698447496,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,88,88,75,,,,,,,,,,,,,,,j,1,0.3364455630071461,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,89,89,46,,,,,,,,,,,,,,,j,1,0.3359593019995373,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,90,90,115,,,,,,,,,,,,,,,n,1,0.35303476999979466,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,91,91,44,,,,,,,,,,,,,,,j,1,0.3031206160085276,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,92,92,106,,,,,,,,,,,,,,,n,1,0.6338285070087295,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,93,93,169,,,,,,,,,,,,,,,n,1,0.786090307025006,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,94,94,12,,,,,,,,,,,,,,,j,1,0.4031026140146423,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,95,95,109,,,,,,,,,,,,,,,n,1,1.336270706000505,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,96,96,62,,,,,,,,,,,,,,,j,1,0.986334500979865,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,97,97,34,,,,,,,,,,,,,,,j,1,0.36981465900316834,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,98,98,131,,,,,,,,,,,,,,,n,1,1.4531502260069828,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,99,99,91,,,,,,,,,,,,,,,n,1,0.8195983810001053,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,100,100,70,,,,,,,,,,,,,,,j,1,0.26971118900110014,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,101,101,110,,,,,,,,,,,,,,,j,0,0.6365050429885741,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,102,102,4,,,,,,,,,,,,,,,j,1,0.3531821950164158,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,103,103,178,,,,,,,,,,,,,,,n,1,1.3196988739946391,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,104,104,126,,,,,,,,,,,,,,,n,1,0.35309131399844773,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,105,105,78,,,,,,,,,,,,,,,j,1,0.35313197600771673,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,106,106,105,,,,,,,,,,,,,,,n,1,0.9030262719898019,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,107,107,132,,,,,,,,,,,,,,,n,1,2.603104515001178,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,108,108,60,,,,,,,,,,,,,,,j,1,0.3863221130159218,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,109,109,25,,,,,,,,,,,,,,,j,1,0.31717965099960566,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,110,110,107,,,,,,,,,,,,,,,n,1,0.6195720579999033,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,111,111,13,,,,,,,,,,,,,,,j,1,0.46966967699700035,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,112,112,82,,,,,,,,,,,,,,,j,1,0.35316930900444277,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,113,113,90,,,,,,,,,,,,,,,n,1,0.5364890710043255,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,114,114,148,,,,,,,,,,,,,,,n,1,2.9526017169991974,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,115,115,124,,,,,,,,,,,,,,,n,1,0.9196807050029747,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,116,116,98,,,,,,,,,,,,,,,n,1,0.5863819379883353,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,117,117,79,,,,,,,,,,,,,,,j,1,0.4171513689798303,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,118,118,3,,,,,,,,,,,,,,,j,1,0.736393038998358,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,119,119,66,,,,,,,,,,,,,,,j,1,0.40324166798382066,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,120,120,56,,,,,,,,,,,,,,,j,1,0.3696106990100816,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,121,121,88,,,,,,,,,,,,,,,j,1,0.31996057598735206,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,122,122,51,,,,,,,,,,,,,,,j,1,0.35302364101517014,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
31,EFW,EFW_1_allmaan_070319.wav,j,t,,,,,0,123,123,30,,,,,,,,,,,,,,,j,1,0.31971251900540665,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,124,124,76,,,,,,,,,,,,,,,j,1,0.30307109499699436,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,125,125,72,,,,,,,,,,,,,,,j,1,0.31990892899921164,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,126,126,45,,,,,,,,,,,,,,,j,1,0.333816347992979,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,127,127,52,,,,,,,,,,,,,,,j,1,0.3366011210018769,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,128,128,21,,,,,,,,,,,,,,,j,1,0.43640118499752134,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
