item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,22,22,140,,,,,,,,,,,,,,,n,1,1.4024823420040775,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,23,23,45,,,,,,,,,,,,,,,j,1,0.6854354580282234,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,24,24,142,,,,,,,,,,,,,,,n,1,1.4696702960063703,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,25,25,1,,,,,,,,,,,,,,,j,1,0.7027821899973787,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,26,26,47,,,,,,,,,,,,,,,j,1,0.7025744059938006,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,27,27,162,,,,,,,,,,,,,,,n,1,1.2862981130019762,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,28,28,155,,,,,,,,,,,,,,,n,1,1.435358120012097,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,29,29,149,,,,,,,,,,,,,,,n,1,1.0196317349909805,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,30,30,90,,,,,,,,,,,,,,,n,1,0.9022567879874259,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,31,31,4,,,,,,,,,,,,,,,j,1,2.7169107109948527,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,32,32,28,,,,,,,,,,,,,,,j,1,1.252271973004099,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,33,33,74,,,,,,,,,,,,,,,j,1,1.1524796270241495,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,34,34,107,,,,,,,,,,,,,,,n,1,1.6505462389905006,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,35,35,34,,,,,,,,,,,,,,,j,1,0.8860497540154029,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,36,36,33,,,,,,,,,,,,,,,j,1,1.2171556259854697,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,37,37,35,,,,,,,,,,,,,,,j,1,0.9358413800073322,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,38,38,130,,,,,,,,,,,,,,,n,1,1.3187602749967482,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,39,39,81,,,,,,,,,,,,,,,j,1,0.752679599012481,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,40,40,172,,,,,,,,,,,,,,,n,1,0.8693249950010795,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,41,41,52,,,,,,,,,,,,,,,j,1,0.26878751200274564,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,42,42,56,,,,,,,,,,,,,,,j,1,0.6355442980129737,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,43,43,118,,,,,,,,,,,,,,,n,1,0.819653982995078,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,44,44,112,,,,,,,,,,,,,,,n,1,0.6187986360164359,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,45,45,177,,,,,,,,,,,,,,,n,1,0.9354989179992117,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,46,46,61,,,,,,,,,,,,,,,j,1,2.635668843984604,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,47,47,171,,,,,,,,,,,,,,,n,1,0.936056743026711,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,48,48,18,,,,,,,,,,,,,,,j,1,0.7361650819948409,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,49,49,105,,,,,,,,,,,,,,,n,1,1.2862021270266268,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,50,50,6,,,,,,,,,,,,,,,j,1,0.6022075219952967,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,51,51,150,,,,,,,,,,,,,,,n,1,1.3028068039857317,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,52,52,136,,,,,,,,,,,,,,,n,1,0.8362143519916572,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,53,53,14,,,,,,,,,,,,,,,j,1,1.0002903629792854,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,54,54,89,,,,,,,,,,,,,,,j,1,0.5837083100050222,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,55,55,147,,,,,,,,,,,,,,,n,1,0.5522762229957152,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,56,56,127,,,,,,,,,,,,,,,n,1,1.451951333991019,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,57,57,143,,,,,,,,,,,,,,,n,1,5.636443142982898,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,58,58,66,,,,,,,,,,,,,,,j,1,1.0526245149958413,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,59,59,83,,,,,,,,,,,,,,,j,1,0.835902074992191,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,60,60,60,,,,,,,,,,,,,,,j,1,0.6359991139906924,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,61,61,97,,,,,,,,,,,,,,,n,1,0.9859350369952153,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,62,62,48,,,,,,,,,,,,,,,j,1,0.6853668460098561,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,63,63,69,,,,,,,,,,,,,,,j,1,0.3864891979901586,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,64,64,115,,,,,,,,,,,,,,,n,1,0.652791331987828,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,65,65,166,,,,,,,,,,,,,,,n,1,0.4022214750002604,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,66,66,139,,,,,,,,,,,,,,,n,1,0.7527097909769509,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,67,67,114,,,,,,,,,,,,,,,n,1,2.485881792003056,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,68,68,13,,,,,,,,,,,,,,,j,1,0.7523288000083994,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,69,69,93,,,,,,,,,,,,,,,n,1,1.4025429930188693,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,70,70,71,,,,,,,,,,,,,,,j,1,0.7838673750229646,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,71,71,121,,,,,,,,,,,,,,,n,1,0.6367400870076381,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,72,72,31,,,,,,,,,,,,,,,j,1,0.6506062019907404,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,73,73,126,,,,,,,,,,,,,,,n,1,0.8530383320176043,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,74,74,79,,,,,,,,,,,,,,,j,1,0.5695670189743396,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,75,75,178,,,,,,,,,,,,,,,n,1,0.7195732200052589,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,76,76,160,,,,,,,,,,,,,,,n,1,0.6697866729809903,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,77,77,29,,,,,,,,,,,,,,,j,1,0.8023168359941337,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,78,78,131,,,,,,,,,,,,,,,n,1,6.885842910996871,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,79,79,167,,,,,,,,,,,,,,,n,1,0.8858662230195478,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,80,80,50,,,,,,,,,,,,,,,j,1,1.135576686996501,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,81,81,146,,,,,,,,,,,,,,,n,1,1.4528848199988715,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,82,82,40,,,,,,,,,,,,,,,j,1,0.8196613200125284,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,83,83,88,,,,,,,,,,,,,,,j,1,0.6838959100132342,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,84,84,51,,,,,,,,,,,,,,,j,1,0.7354515249899123,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,85,85,134,,,,,,,,,,,,,,,n,1,0.8354739249916747,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,86,86,2,,,,,,,,,,,,,,,j,1,2.5356218529923353,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,87,87,23,,,,,,,,,,,,,,,j,1,0.5858768720063381,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,88,88,158,,,,,,,,,,,,,,,n,1,0.8858363519830164,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,89,89,80,,,,,,,,,,,,,,,j,1,0.7854858759965282,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,90,90,39,,,,,,,,,,,,,,,j,1,0.6671171819907613,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,91,91,145,,,,,,,,,,,,,,,n,1,0.8021693859773222,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,92,92,38,,,,,,,,,,,,,,,j,1,0.9187947280006483,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,93,93,159,,,,,,,,,,,,,,,n,1,0.8687986730074044,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,94,94,156,,,,,,,,,,,,,,,n,1,0.38641537801595405,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,95,95,95,,,,,,,,,,,,,,,n,1,0.6859950849902816,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,96,96,109,,,,,,,,,,,,,,,n,1,0.7858221959904768,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,97,97,111,,,,,,,,,,,,,,,n,1,0.7022241409868002,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,98,98,43,,,,,,,,,,,,,,,j,1,0.8505321340053342,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,99,99,103,,,,,,,,,,,,,,,n,1,0.7862785560137127,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,100,100,76,,,,,,,,,,,,,,,j,1,0.5695126290083863,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,101,101,94,,,,,,,,,,,,,,,n,1,1.1029620810004417,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,102,102,7,,,,,,,,,,,,,,,j,1,0.6505410220124759,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,103,103,164,,,,,,,,,,,,,,,n,1,0.9027224960154854,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,104,104,86,,,,,,,,,,,,,,,j,1,0.8857665349787567,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,105,105,174,,,,,,,,,,,,,,,n,1,0.5505149030068424,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,106,106,36,,,,,,,,,,,,,,,j,1,0.5024434050137643,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,107,107,104,,,,,,,,,,,,,,,n,1,0.5358625060180202,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,108,108,87,,,,,,,,,,,,,,,j,1,0.6364713500079233,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,109,109,10,,,,,,,,,,,,,,,j,1,0.5191064889950212,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,110,110,67,,,,,,,,,,,,,,,j,1,0.6031588119803928,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,111,111,63,,,,,,,,,,,,,,,j,1,0.8026656779984478,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,112,112,124,,,,,,,,,,,,,,,n,1,0.7196513770031743,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,113,113,9,,,,,,,,,,,,,,,j,1,1.7363239839905873,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,114,114,25,,,,,,,,,,,,,,,j,1,0.7357204070140142,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,115,115,3,,,,,,,,,,,,,,,j,1,0.769493230007356,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,116,116,152,,,,,,,,,,,,,,,n,1,0.8363326819962822,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,117,117,55,,,,,,,,,,,,,,,j,1,2.885902044014074,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,118,118,138,,,,,,,,,,,,,,,n,1,0.6688337809755467,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,119,119,27,,,,,,,,,,,,,,,j,1,0.5689428840123583,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,120,120,46,,,,,,,,,,,,,,,j,1,0.7024509760085493,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,121,121,101,,,,,,,,,,,,,,,n,1,0.8198199819889851,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,122,122,91,,,,,,,,,,,,,,,n,1,0.5694122790009715,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,123,123,59,,,,,,,,,,,,,,,j,1,0.7359573909780011,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,124,124,64,,,,,,,,,,,,,,,j,1,0.4026747700117994,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,125,125,179,,,,,,,,,,,,,,,n,1,0.4528539550083224,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,126,126,22,,,,,,,,,,,,,,,j,1,0.5855495870055165,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,127,127,165,,,,,,,,,,,,,,,n,1,0.40293536300305277,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
