item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,30,,,,,,2,0.753,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,24,,,,,,2,2.52,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,19,,,,,,1,0.52,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,10,,,,,,5,1.12,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,26,,,,,,1,0.936,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,9,,,,,,7,0.554,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,12,,,,,,6,0.537,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,20,,,,,,2,0.671,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,21,,,,,,1,2.521,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,4,,,,,,5,3.103,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,25,,,,,,2,1.453,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,1,,,,,,6,0.537,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,0,,,,,,5,2.37,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,28,,,,,,1,0.554,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
