item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,4,,,,,,7,4.754,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,29,,,,,,3,1.086,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,3,,,,,,7,0.437,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,19,,,,,,4,0.537,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,0,,,,,,7,0.488,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,10,,,,,,7,0.405,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,21,,,,,,3,0.77,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,2,,,,,,7,0.671,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,11,,,,,,7,3.003,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,14,,,,,,6,0.754,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,16,,,,,,2,1.154,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,9,,,,,,5,0.67,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,26,,,,,,5,1.254,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,6,,,,,,7,0.554,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,15,,,,,,7,0.437,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,1,,,,,,7,0.621,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,8,,,,,,7,2.604,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,24,,,,,,2,1.238,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,27,,,,,,2,2.721,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,23,,,,,,2,1.121,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,13,,,,,,7,0.538,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,28,,,,,,4,0.487,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,12,,,,,,7,0.503,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,22,,,,,,2,2.237,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,10,,,,,,4,1.204,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,5,,,,,,3,0.587,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,15,,,,,,5,0.688,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,11,,,,,,7,0.471,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,24,,,,,,3,1.887,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,3,,,,,,5,1.22,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,30,,,,,,2,1.052,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,13,,,,,,4,0.97,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,19,,,,,,2,0.838,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,8,,,,,,2,1.154,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,25,,,,,,2,0.52,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,20,,,,,,2,0.488,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,18,,,,,,2,0.588,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,0,,,,,,2,2.017,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,17,,,,,,2,1.37,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,2,,,,,,6,0.735,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,26,,,,,,2,0.753,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,27,,,,,,2,0.787,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,28,,,,,,2,0.904,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,16,,,,,,2,0.804,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,31,,,,,,2,1.054,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,29,,,,,,2,0.904,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,9,,,,,,5,0.621,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,6,,,,,,4,0.954,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,4,,,,,,5,0.704,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,14,,,,,,5,0.487,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,12,,,,,,5,0.788,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,21,,,,,,3,1.287,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,1,,,,,,5,0.788,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,23,,,,,,3,0.437,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,7,,,,,,5,0.52,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,13,,,,,,7,1.402,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,0,,,,,,4,0.603,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,10,,,,,,7,0.62,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,18,,,,,,2,1.504,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,4,,,,,,2,2.171,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,1,,,,,,4,2.853,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,7,,,,,,5,2.271,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,11,,,,,,5,1.036,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,26,,,,,,4,1.053,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,14,,,,,,5,3.171,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,8,,,,,,3,0.954,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,25,,,,,,4,4.387,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,15,,,,,,4,0.837,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,24,,,,,,4,0.721,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,17,,,,,,4,2.088,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,22,,,,,,4,0.754,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,6,,,,,,3,2.153,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,12,,,,,,5,2.62,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,16,,,,,,3,1.371,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,3,,,,,,3,1.92,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,5,,,,,,3,0.771,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,20,,,,,,3,0.772,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,2,,,,,,3,0.805,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,23,,,,,,2,1.77,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,9,,,,,,2,0.854,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,19,,,,,,2,0.921,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,21,,,,,,2,0.653,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,26,,,,,,5,1.687,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,24,,,,,,6,1.504,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,19,,,,,,4,1.036,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,9,,,,,,7,0.738,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,20,,,,,,4,0.77,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,17,,,,,,3,0.687,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,15,,,,,,2,0.804,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,18,,,,,,2,1.021,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,0,,,,,,5,0.836,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,21,,,,,,5,0.938,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,3,,,,,,7,0.653,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,8,,,,,,7,0.703,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,7,,,,,,7,0.82,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,25,,,,,,7,0.654,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,11,,,,,,7,0.636,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,16,,,,,,5,0.971,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,5,,,,,,7,0.686,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,12,,,,,,3,0.603,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,14,,,,,,2,0.72,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,2,,,,,,6,1.153,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,10,,,,,,7,0.754,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,4,,,,,,7,0.888,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,22,,,,,,3,1.054,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,13,,,,,,5,0.737,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,23,,,,,,6,0.654,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
