filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TTF_13_gjut_0,0.386246934168014,0.11923866244183,0.157053637546966,1,yes,long,no
TTF_13_gjut_1,0.333031848694958,0.196794335245642,0.145076467816551,1,yes,long,no
TTF_13_gjut_2,0.378162413971438,0.143750248637446,0.18346938775511,1,yes,long,no
TTF_14_mot_0,0.398502070652825,0.128676186804029,0.176927580616081,1,yes,long,no
TTF_14_mot_1,0.321621188157792,0.160292355037257,0.118768588136987,1,yes,long,no
TTF_14_mot_2,0.332008919737717,0.216771732590558,0.10300109942969,1,yes,long,no
TTF_15_not_0,0.367884801122074,0.176781900164031,0.144858276644015,1,yes,long,no
TTF_15_not_1,0.407776884477727,0.13523455865527,0.124110061935227,1,yes,long,no
TTF_15_not_2,0.332998596263906,0.170637522768658,0.134740610466622,1,yes,long,no
TTF_16_font_0,0.150869787624885,0.069169919111914,0.136710204081652,1,yes,short,no
TTF_16_font_1,0.147732676571849,0.086379509379526,0.152419756358512,1,yes,short,no
TTF_16_font_2,0.144758940955711,0.073583809059159,0.162394173531737,1,yes,short,no
TTF_17_sket_0,0.421966137650259,0.172139348370934,0.142438095238077,1,yes,long,no
TTF_17_sket_1,0.404476940650909,0.149947546314138,0.146737260942132,1,yes,long,no
TTF_17_sket_2,0.459482453734182,0.157839096749854,0.133540438397574,1,yes,long,no
TTF_18_skjut_0,0.383427908184672,0.134237388773613,0.131805787304415,1,yes,long,no
TTF_18_skjut_1,0.359425264414142,0.142710629471424,0.152848072562392,1,yes,long,no
TTF_18_skjut_2,0.477660963902338,0.147733712198772,0.130119630610977,1,yes,long,no
TTF_19_skoet_0,0.379821369010131,0.139606407489339,0.164361300075598,1,yes,long,no
TTF_19_skoet_1,0.395826975902366,0.128311962520854,0.191191232048368,1,yes,long,no
TTF_19_skoet_2,0.382096086082072,0.151432306255856,0.178296260303057,1,yes,long,no
TTF_20_got_0,0.314882401656348,0.298439135850288,0.155241468245833,1,yes,long,no
TTF_20_got_1,0.371164780645358,0.151174827569946,0.128933372984875,1,yes,long,no
TTF_20_got_2,0.455942898870603,0.146822001049998,0.193504313602887,1,yes,long,no
TTF_21_gjoet_0,0.317677741266436,0.198007513976222,0.144296078892353,1,yes,long,no
TTF_21_gjoet_1,0.285652879052293,0.199596610574076,0.124133282942807,1,yes,long,no
TTF_21_gjoet_2,0.44434315188721,0.144811192270083,0.213811683403492,1,yes,long,no
TTF_22_het_0,0.351644177489447,0.228296550743551,0.165745853897079,1,yes,long,no
TTF_22_het_1,0.391839160567713,0.187001302171041,0.154119425547947,1,yes,long,no
TTF_22_het_2,0.376333213487783,0.210825288845683,0.160741180193043,1,yes,long,no
TTF_23_hut_0,0.37256453662502,0.183058619192366,0.155500485908647,1,yes,long,no
TTF_23_hut_1,0.408824740138414,0.166005477046269,0.181936547793441,1,yes,long,no
TTF_23_hut_2,0.389866906754492,0.173952382365883,0.1485729623476,1,yes,long,no
TTF_24_smit_0,0.340732959617412,0.162800666491307,0.166582766439831,1,yes,long,no
TTF_24_smit_1,0.286686106254024,0.199348985166353,0.160012451716113,1,yes,long,no
TTF_24_smit_2,0.358233295871514,0.160218876788349,0.131682632236561,1,yes,long,no
TTF_25_synt_0,0.124178978311477,0.111792337892155,0.179994135585275,1,yes,short,no
TTF_25_synt_1,0.143657438468381,0.074585627901968,0.15836059820748,1,yes,short,no
TTF_25_synt_2,0.112785062126477,0.091762811791341,0.153345530492913,1,yes,short,no
TTF_26_rymt_0,0.159030964766885,0.109713563983803,0.152169590244114,1,yes,short,no
TTF_26_rymt_1,0.109384452138102,0.134791372432971,0.155253892957774,1,yes,short,no
TTF_26_rymt_2,0.219512192817831,0.088194478095659,0.131747329635175,1,yes,short,no
TTF_27_sant_0,0.138053096605063,0.10919722737583,0.140664399092998,1,yes,short,no
TTF_27_sant_1,0.089321173117639,0.086884214242332,0.113023161137221,1,yes,short,no
TTF_27_sant_2,0.15783450704572,0.095567943226683,0.188104108927519,1,yes,short,no
TTF_28_brant_0,0.12849747040633,0.086235827664382,0.196465734441972,1,yes,short,no
TTF_28_brant_1,0.128305469791258,0.110204081632617,0.109075963718851,1,yes,short,no
TTF_28_brant_2,0.14112489988878,0.15909145880579,0.133471655328776,1,yes,short,no
TTF_29_bett_0,0.20344748261067,0.183323701161839,0.160839002267608,1,yes,short,no
TTF_29_bett_1,0.157703075112522,0.200854704426149,0.219858429858448,1,yes,short,no
TTF_29_bett_2,0.162572259221008,0.19399870810156,0.314367856915226,1,yes,short,no
TTF_30_slatt_0,0.147588059823306,0.136016849435578,0.171517968472585,1,yes,short,no
TTF_30_slatt_1,0.172586293471682,0.144319380103752,0.130185766614375,1,yes,short,no
TTF_30_slatt_2,0.167511786109742,0.148333333333369,0.189047619047642,1,yes,short,no
TTF_31_brott_0,0.183407132524735,0.140136363837314,0.186509499906265,1,yes,short,no
TTF_31_brott_1,0.178426591754601,0.171498960695374,0.157571334089198,1,yes,short,no
TTF_31_brott_2,0.148330874902229,0.189373471412353,0.196900789388451,1,yes,short,no
TTF_32_hoart_0,0.445916337023675,0.122415957454962,0.131466537091058,1,yes,long,no
TTF_32_hoart_1,0.358420401518401,0.105420663992106,0.161274201988476,1,yes,long,no
TTF_32_hoart_2,0.372440413202298,0.131899802416115,0.148180192544828,1,yes,long,no
