filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TDF_9_bod_1,0.286796252772433,0.149750330135063,0.100633761776606,1,yes,long,no
TDF_9_bod_2,0.322111190902433,0.103184058299291,0.105640598138976,1,yes,long,no
TDF_10_brod_0,0.437036239102952,0.147019347544131,0.05508671937244,1,yes,long,no
TDF_10_brod_1,0.410407154197031,0.172686416198559,0.111638112034939,1,yes,long,no
TDF_10_brod_2,0.37765454713201,0.155554634988306,0.096631105195712,1,yes,long,no
TDF_11_svid_0,0.384084548404644,0.100277898393387,0.105174603174589,1,yes,long,no
TDF_11_svid_1,0.251055202821874,0.263235951350225,0.103011796478881,1,yes,long,no
TDF_11_svid_2,0.233650901768044,0.23370806608358,0.150625742360433,1,yes,long,no
TDF_12_smed_0,0.279274797638351,0.141549304406453,0.078173639316503,1,yes,long,no
TDF_12_smed_1,0.217112346790572,0.199793265454332,0.139371882086152,1,yes,long,no
TDF_12_smed_2,0,0,0,1,yes,long,no
TDF_13_ljud_0,0.302010078144917,0.121970406520092,0.054758125472432,1,yes,long,no
TDF_13_ljud_1,0.370672362528865,0.135056689342406,0.089277513376885,1,yes,long,no
TDF_13_ljud_2,0.367758324265594,0.130700693156058,0.098100833406932,1,yes,long,no
TDF_14_mod_0,0.305821452508241,0.09311025311024,0.128920225747947,1,yes,long,no
TDF_14_mod_1,0.302577766149199,0.10951213279273,0.105378267811972,1,yes,long,no
TDF_14_mod_2,0.27227277488771,0.155418117864457,0.135550936423954,1,yes,long,no
TDF_15_nod_0,0.296815037594001,0.09725942722767,0.041359654235748,1,yes,long,no
TDF_15_nod_1,0.300816276710151,0.112087585034004,0.105818675089097,1,yes,long,no
TDF_15_nod_2,0.305816256267775,0.122589185909106,0.073480725623568,1,yes,long,no
TDF_16_fond_0,0.164812031829911,0.06492063492064,0.042849927849915,1,yes,short,no
TDF_16_fond_1,0.140985277092767,0.044443884549679,0.04837301587304,1,yes,short,no
TDF_16_fond_2,0.112934158460178,0.069128392121741,0.107232681611777,1,yes,short,no
TDF_17_sked_0,0.231308358600643,0.183228466265746,0.115851541611676,1,yes,long,no
TDF_17_sked_1,0.323204730108529,0.166414480077748,0.086108951517105,1,yes,long,no
TDF_17_sked_2,0.292540512072605,0.14997555799178,0.118316960117397,1,yes,long,no
TDF_18_sjud_0,0.304177099954302,0.147103673738343,0.08130795472951,1,yes,long,no
TDF_18_sjud_1,0.369385480791664,0.15138952550717,0.095072841922132,1,yes,long,no
TDF_18_sjud_2,0.343036447511622,0.141269975934165,0.10917414397062,1,yes,long,no
TDF_19_sjod_0,0.362900565119048,0.15540839308693,0.056038359788374,1,yes,long,no
TDF_19_sjod_1,0.364587725497756,0.157105115821196,0.072315821256098,1,yes,long,no
TDF_19_sjod_2,0.416460940643333,0.16772919439984,0.116294374623692,1,yes,long,no
TDF_20_god_0,0.321759899757808,0.083253501977993,0.076160241874561,1,yes,long,no
TDF_20_god_1,0.314782104992844,0.125931263500604,0.098605442176904,1,yes,long,no
TDF_20_god_2,0.354873508551179,0.105492554985858,0.100215419501126,1,yes,long,no
TDF_21_ljod_0,0.341870698431364,0.124119521015189,0.074391387562798,1,yes,long,no
TDF_21_ljod_1,0.391754747204857,0.154076651750643,0.091700617355173,1,yes,long,no
TDF_21_ljod_2,0.335896861970582,0.162678034654732,0.061358936737065,1,yes,long,no
TDF_22_hed_0,0.344953025811606,0.163283492754147,0.107578231292507,1,yes,long,no
TDF_22_hed_1,0.370806295333296,0.155892399970753,0.111337868480746,1,yes,long,no
TDF_22_hed_2,0.269251205576495,0.170154996402857,0.108390022675735,1,yes,long,no
TDF_23_hud_0,0.224888450961203,0.221479145798014,0.073376853447826,1,yes,long,no
TDF_23_hud_1,0.411309654840693,0.100155780270086,0.114037519934186,1,yes,long,no
TDF_23_hud_2,0.430012440484632,0.142721233269356,0.084847698100703,1,yes,long,no
TDF_24_smid_0,0.229482048108366,0.164301101392937,0.097126161820086,1,yes,long,no
TDF_24_smid_1,0,0,0,1,yes,long,no
TDF_24_smid_2,0,0,0,1,yes,long,no
TDF_25_synd_0,0.131535556524057,0.058219954648564,0.080301668286325,1,yes,short,no
TDF_25_synd_1,0.126098379282723,0.11352802264895,0.091266946494898,1,yes,short,no
TDF_25_synd_2,0.147694131798232,0.062461384553785,0.128562299378643,1,yes,short,no
TDF_26_rymd_0,0.117388163965131,0.081673838173231,0.165641061980352,1,yes,short,no
TDF_26_rymd_1,0.104788992738065,0.101932202372097,0.127574222420037,1,yes,short,no
TDF_26_rymd_2,0.13136843887844,0.081535338724734,0.152101716877212,1,yes,short,no
TDF_27_sand_0,0.108797832497601,0.060589569160982,0.097789115646265,1,yes,short,no
TDF_27_sand_1,0.09402410109567,0.101264963847143,0.111564625850349,1,yes,short,no
TDF_27_sand_2,0.118038002788069,0.079739229024938,0.120418556311449,1,yes,short,no
TDF_28_brand_0,0.12875648681478,0.093317882708618,0.123958144661401,1,yes,short,no
TDF_28_brand_1,0.135330805500928,0.093341713496955,0.109178789464522,1,yes,short,no
TDF_28_brand_2,0.128644095569086,0.097624446604073,0.13497034711321,1,yes,short,no
TDF_29_baadd_0,0.207557107328341,0.220739978252482,0.093900130316229,1,yes,short,no
TDF_29_baadd_1,0.188205476890573,0.256517156313123,0.139460072317206,1,yes,short,no
TDF_29_baadd_2,0.230647050394452,0.209636168491784,0.134466259173905,1,yes,short,no
TDF_30_sladd_0,0.169495205788451,0.13959561602411,0.17607601031284,1,yes,short,no
TDF_30_sladd_1,0.239206051382894,0.171394737789285,0.113038548752854,1,yes,short,no
TDF_30_sladd_2,0.190476025557814,0.25335084056303,0.119514604640642,1,yes,short,no
TDF_31_brodd_0,0.176081377532796,0.146650645765533,0.156687370600423,1,yes,short,no
TDF_31_brodd_1,0.206144289585211,0.134984618951535,0.182117481913394,1,yes,short,no
TDF_31_brodd_2,0.221038774365809,0.320901978240329,0.126692842143939,1,yes,short,no
TDF_32_hoard_0,0.475168069099198,0.127380804281074,0.06921717185412,1,yes,long,no
TDF_32_hoard_1,0.433974420891104,0.1208322338789,0.117852558224797,1,yes,long,no
TDF_32_hoard_2,0.444213019691404,0.10643532015979,0.132218594104359,1,yes,long,no
