Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
23,1,d,1,1684,had,123,experimental,d,16
26,1,d,3,2005,had,126,experimental,d,16
27,1,d,7,1190,had,127,experimental,d,16
30,1,d,6,2448,had,130,experimental,d,16
2,1,d,7,2165,hard,102,experimental,d,17
3,1,d,7,1644,hard,103,experimental,d,17
6,1,d,5,3298,hard,106,experimental,d,17
11,1,d,7,944,hard,111,experimental,d,17
14,1,d,7,1384,hard,114,experimental,d,17
16,1,d,6,1874,hard,116,experimental,d,17
18,1,d,7,2156,hard,118,experimental,d,17
21,1,d,2,6,hard,121,experimental,d,17
22,1,d,7,1388,hard,122,experimental,d,17
23,1,d,7,1763,hard,123,experimental,d,17
26,1,d,3,1924,hard,126,experimental,d,17
27,1,d,7,1378,hard,127,experimental,d,17
30,1,d,5,1818,hard,130,experimental,d,17
2,1,d,6,2220,heed,102,experimental,d,18
3,1,d,7,1855,heed,103,experimental,d,18
6,1,d,6,3089,heed,106,experimental,d,18
11,1,d,1,988,heed,111,experimental,d,18
14,1,d,5,2587,heed,114,experimental,d,18
16,1,d,7,1444,heed,116,experimental,d,18
18,1,d,7,1513,heed,118,experimental,d,18
21,1,d,7,799,heed,121,experimental,d,18
22,1,d,7,1620,heed,122,experimental,d,18
23,1,d,7,1915,heed,123,experimental,d,18
26,1,d,3,1478,heed,126,experimental,d,18
27,1,d,1,1115,heed,127,experimental,d,18
30,1,d,6,2228,heed,130,experimental,d,18
2,1,d,2,2580,herd,102,experimental,d,19
3,1,d,1,1211,herd,103,experimental,d,19
6,1,d,4,2379,herd,106,experimental,d,19
11,1,d,1,969,herd,111,experimental,d,19
14,1,d,7,2331,herd,114,experimental,d,19
16,1,d,1,1360,herd,116,experimental,d,19
18,1,d,1,1983,herd,118,experimental,d,19
21,1,d,7,960,herd,121,experimental,d,19
22,1,d,4,2682,herd,122,experimental,d,19
23,1,d,1,2014,herd,123,experimental,d,19
26,1,d,2,1736,herd,126,experimental,d,19
27,1,d,1,1264,herd,127,experimental,d,19
30,1,d,5,2829,herd,130,experimental,d,19
4,1,d,6,1567,hid,104,experimental,d,20
8,1,d,6,1530,hid,108,experimental,d,20
9,1,d,6,1133,hid,109,experimental,d,20
12,1,d,6,1795,hid,112,experimental,d,20
13,1,d,7,1243,hid,113,experimental,d,20
19,1,d,7,1553,hid,119,experimental,d,20
20,1,d,1,1500,hid,120,experimental,d,20
24,1,d,3,1123,hid,124,experimental,d,20
25,1,d,6,2175,hid,125,experimental,d,20
28,1,d,7,1387,hid,128,experimental,d,20
29,1,d,1,2061,hid,129,experimental,d,20
4,1,d,5,1644,hide,104,experimental,d,21
8,1,d,7,1557,hide,108,experimental,d,21
9,1,d,7,1226,hide,109,experimental,d,21
12,1,d,7,1406,hide,112,experimental,d,21
13,1,d,7,1471,hide,113,experimental,d,21
19,1,d,7,1587,hide,119,experimental,d,21
20,1,d,3,180,hide,120,experimental,d,21
24,1,d,5,757,hide,124,experimental,d,21
25,1,d,7,1934,hide,125,experimental,d,21
28,1,d,7,944,hide,128,experimental,d,21
29,1,d,7,1527,hide,129,experimental,d,21
2,1,d,7,3556,kid,102,experimental,d,22
3,1,d,7,1364,kid,103,experimental,d,22
6,1,d,7,1720,kid,106,experimental,d,22
11,1,d,7,798,kid,111,experimental,d,22
14,1,d,7,1427,kid,114,experimental,d,22
16,1,d,6,1846,kid,116,experimental,d,22
18,1,d,6,1728,kid,118,experimental,d,22
21,1,d,5,245,kid,121,experimental,d,22
22,1,d,7,1462,kid,122,experimental,d,22
23,1,d,7,2199,kid,123,experimental,d,22
26,1,d,5,1571,kid,126,experimental,d,22
27,1,d,7,1096,kid,127,experimental,d,22
30,1,d,7,1900,kid,130,experimental,d,22
2,1,d,1,1892,laid,102,experimental,d,23
3,1,d,6,1833,laid,103,experimental,d,23
6,1,d,1,2188,laid,106,experimental,d,23
11,1,d,1,1294,laid,111,experimental,d,23
14,1,d,6,2285,laid,114,experimental,d,23
16,1,d,3,2657,laid,116,experimental,d,23
18,1,d,3,1958,laid,118,experimental,d,23
21,1,d,7,1164,laid,121,experimental,d,23
22,1,d,6,1951,laid,122,experimental,d,23
23,1,d,7,1714,laid,123,experimental,d,23
26,1,d,2,1621,laid,126,experimental,d,23
27,1,d,7,1244,laid,127,experimental,d,23
30,1,d,5,2207,laid,130,experimental,d,23
2,1,d,2,2641,led,102,experimental,d,24
3,1,d,6,2289,led,103,experimental,d,24
6,1,d,5,2991,led,106,experimental,d,24
11,1,d,7,1711,led,111,experimental,d,24
14,1,d,6,3353,led,114,experimental,d,24
16,1,d,3,1890,led,116,experimental,d,24
18,1,d,4,1998,led,118,experimental,d,24
21,1,d,2,1626,led,121,experimental,d,24
22,1,d,1,2052,led,122,experimental,d,24
23,1,d,1,2337,led,123,experimental,d,24
26,1,d,4,2032,led,126,experimental,d,24
27,1,d,7,1658,led,127,experimental,d,24
30,1,d,5,1561,led,130,experimental,d,24
4,1,d,4,2196,mad,104,experimental,d,25
8,1,d,4,1844,mad,108,experimental,d,25
9,1,d,4,2116,mad,109,experimental,d,25
12,1,d,1,1826,mad,112,experimental,d,25
13,1,d,1,1711,mad,113,experimental,d,25
19,1,d,6,1381,mad,119,experimental,d,25
20,1,d,1,1487,mad,120,experimental,d,25
24,1,d,2,1465,mad,124,experimental,d,25
25,1,d,1,1814,mad,125,experimental,d,25
28,1,d,1,1079,mad,128,experimental,d,25
29,1,d,2,1241,mad,129,experimental,d,25
2,1,d,4,2843,made,102,experimental,d,26
3,1,d,7,1692,made,103,experimental,d,26
6,1,d,1,2290,made,106,experimental,d,26
11,1,d,1,1154,made,111,experimental,d,26
14,1,d,7,1565,made,114,experimental,d,26
16,1,d,5,1623,made,116,experimental,d,26
18,1,d,5,2301,made,118,experimental,d,26
21,1,d,5,14,made,121,experimental,d,26
22,1,d,6,2184,made,122,experimental,d,26
23,1,d,1,3306,made,123,experimental,d,26
26,1,d,1,1462,made,126,experimental,d,26
27,1,d,5,1884,made,127,experimental,d,26
30,1,d,5,1385,made,130,experimental,d,26
2,1,d,5,4384,mead,102,experimental,d,27
3,1,d,6,1274,mead,103,experimental,d,27
6,1,d,6,2276,mead,106,experimental,d,27
11,1,d,7,898,mead,111,experimental,d,27
14,1,d,4,2480,mead,114,experimental,d,27
16,1,d,7,3479,mead,116,experimental,d,27
18,1,d,6,2511,mead,118,experimental,d,27
21,1,d,7,2499,mead,121,experimental,d,27
22,1,d,7,1710,mead,122,experimental,d,27
23,1,d,7,2413,mead,123,experimental,d,27
26,1,d,3,2007,mead,126,experimental,d,27
27,1,d,5,1674,mead,127,experimental,d,27
30,1,d,6,1736,mead,130,experimental,d,27
2,1,d,1,2097,mend,102,experimental,d,28
3,1,d,5,2117,mend,103,experimental,d,28
6,1,d,3,2512,mend,106,experimental,d,28
11,1,d,7,1371,mend,111,experimental,d,28
14,1,d,5,2505,mend,114,experimental,d,28
16,1,d,6,1626,mend,116,experimental,d,28
18,1,d,7,1925,mend,118,experimental,d,28
21,1,d,1,734,mend,121,experimental,d,28
22,1,d,6,2329,mend,122,experimental,d,28
23,1,d,7,1849,mend,123,experimental,d,28
26,1,d,2,1686,mend,126,experimental,d,28
27,1,d,7,1326,mend,127,experimental,d,28
30,1,d,5,2147,mend,130,experimental,d,28
2,1,d,7,2669,mode,102,experimental,d,29
3,1,d,7,1637,mode,103,experimental,d,29
6,1,d,3,2168,mode,106,experimental,d,29
11,1,d,7,2005,mode,111,experimental,d,29
14,1,d,5,2814,mode,114,experimental,d,29
16,1,d,7,1792,mode,116,experimental,d,29
18,1,d,7,1726,mode,118,experimental,d,29
21,1,d,2,166,mode,121,experimental,d,29
22,1,d,7,1369,mode,122,experimental,d,29
23,1,d,7,3367,mode,123,experimental,d,29
26,1,d,2,1839,mode,126,experimental,d,29
27,1,d,7,1422,mode,127,experimental,d,29
30,1,d,5,1715,mode,130,experimental,d,29
2,1,d,6,2252,mood,102,experimental,d,30
3,1,d,7,1403,mood,103,experimental,d,30
6,1,d,7,2034,mood,106,experimental,d,30
11,1,d,7,1468,mood,111,experimental,d,30
14,1,d,7,2288,mood,114,experimental,d,30
16,1,d,6,2873,mood,116,experimental,d,30
18,1,d,7,1570,mood,118,experimental,d,30
21,1,d,6,248,mood,121,experimental,d,30
22,1,d,7,1867,mood,122,experimental,d,30
23,1,d,7,1947,mood,123,experimental,d,30
26,1,d,2,1330,mood,126,experimental,d,30
27,1,d,7,2343,mood,127,experimental,d,30
30,1,d,7,1309,mood,130,experimental,d,30
2,1,d,2,3365,mound,102,experimental,d,31
3,1,d,7,2379,mound,103,experimental,d,31
6,1,d,1,1830,mound,106,experimental,d,31
11,1,d,7,1052,mound,111,experimental,d,31
14,1,d,2,1954,mound,114,experimental,d,31
16,1,d,2,2113,mound,116,experimental,d,31
18,1,d,2,1801,mound,118,experimental,d,31
21,1,d,5,202,mound,121,experimental,d,31
22,1,d,7,2034,mound,122,experimental,d,31
23,1,d,1,1482,mound,123,experimental,d,31
26,1,d,2,2146,mound,126,experimental,d,31
27,1,d,1,1386,mound,127,experimental,d,31
30,1,d,2,1615,mound,130,experimental,d,31
2,1,d,2,3109,mud,102,experimental,d,32
3,1,d,4,2406,mud,103,experimental,d,32
6,1,d,6,1791,mud,106,experimental,d,32
11,1,d,4,1673,mud,111,experimental,d,32
14,1,d,7,1707,mud,114,experimental,d,32
16,1,d,4,1561,mud,116,experimental,d,32
18,1,d,1,2045,mud,118,experimental,d,32
21,1,d,7,1443,mud,121,experimental,d,32
22,1,d,7,1843,mud,122,experimental,d,32
23,1,d,7,1329,mud,123,experimental,d,32
26,1,d,2,1295,mud,126,experimental,d,32
27,1,d,7,1650,mud,127,experimental,d,32
30,1,d,5,1532,mud,130,experimental,d,32
2,1,d,2,2465,need,102,experimental,d,33
3,1,d,1,1233,need,103,experimental,d,33
6,1,d,1,2028,need,106,experimental,d,33
11,1,d,1,1080,need,111,experimental,d,33
14,1,d,7,1692,need,114,experimental,d,33
16,1,d,5,2076,need,116,experimental,d,33
18,1,d,6,2410,need,118,experimental,d,33
21,1,d,1,1546,need,121,experimental,d,33
22,1,d,4,2803,need,122,experimental,d,33
23,1,d,7,2298,need,123,experimental,d,33
26,1,d,1,2883,need,126,experimental,d,33
27,1,d,7,1780,need,127,experimental,d,33
30,1,d,1,2115,need,130,experimental,d,33
4,1,d,5,2056,nod,104,experimental,d,34
8,1,d,6,1520,nod,108,experimental,d,34
9,1,d,7,1416,nod,109,experimental,d,34
12,1,d,7,1750,nod,112,experimental,d,34
13,1,d,7,1046,nod,113,experimental,d,34
19,1,d,7,990,nod,119,experimental,d,34
20,1,d,6,1994,nod,120,experimental,d,34
24,1,d,5,1674,nod,124,experimental,d,34
25,1,d,7,1679,nod,125,experimental,d,34
28,1,d,1,1295,nod,128,experimental,d,34
29,1,d,7,1495,nod,129,experimental,d,34
2,1,d,1,2368,node,102,experimental,d,35
3,1,d,7,1504,node,103,experimental,d,35
6,1,d,5,2482,node,106,experimental,d,35
11,1,d,7,1214,node,111,experimental,d,35
14,1,d,7,1999,node,114,experimental,d,35
16,1,d,6,3316,node,116,experimental,d,35
18,1,d,6,2007,node,118,experimental,d,35
21,1,d,3,478,node,121,experimental,d,35
22,1,d,6,2067,node,122,experimental,d,35
23,1,d,1,1664,node,123,experimental,d,35
26,1,d,5,1854,node,126,experimental,d,35
27,1,d,7,1835,node,127,experimental,d,35
30,1,d,5,1669,node,130,experimental,d,35
4,1,d,5,1480,owed,104,experimental,d,36
8,1,d,6,1456,owed,108,experimental,d,36
9,1,d,7,2842,owed,109,experimental,d,36
12,1,d,6,2131,owed,112,experimental,d,36
13,1,d,7,1772,owed,113,experimental,d,36
19,1,d,7,1623,owed,119,experimental,d,36
20,1,d,4,1852,owed,120,experimental,d,36
24,1,d,4,1769,owed,124,experimental,d,36
25,1,d,7,2373,owed,125,experimental,d,36
28,1,d,1,1577,owed,128,experimental,d,36
29,1,d,7,1271,owed,129,experimental,d,36
4,1,d,7,1832,pad,104,experimental,d,37
8,1,d,7,1248,pad,108,experimental,d,37
9,1,d,6,1520,pad,109,experimental,d,37
12,1,d,7,1417,pad,112,experimental,d,37
13,1,d,7,866,pad,113,experimental,d,37
19,1,d,6,1379,pad,119,experimental,d,37
20,1,d,5,1473,pad,120,experimental,d,37
24,1,d,4,1840,pad,124,experimental,d,37
25,1,d,7,1996,pad,125,experimental,d,37
28,1,d,7,1072,pad,128,experimental,d,37
29,1,d,7,1115,pad,129,experimental,d,37
4,1,d,4,2996,played,104,experimental,d,38
8,1,d,7,1204,played,108,experimental,d,38
9,1,d,6,1391,played,109,experimental,d,38
12,1,d,7,1501,played,112,experimental,d,38
13,1,d,7,986,played,113,experimental,d,38
19,1,d,7,1713,played,119,experimental,d,38
20,1,d,6,1574,played,120,experimental,d,38
24,1,d,4,610,played,124,experimental,d,38
25,1,d,7,1467,played,125,experimental,d,38
28,1,d,7,925,played,128,experimental,d,38
29,1,d,7,1074,played,129,experimental,d,38
2,1,d,7,2110,plead,102,experimental,d,39
3,1,d,7,1550,plead,103,experimental,d,39
6,1,d,1,2295,plead,106,experimental,d,39
11,1,d,1,2026,plead,111,experimental,d,39
14,1,d,6,1856,plead,114,experimental,d,39
16,1,d,7,1639,plead,116,experimental,d,39
18,1,d,7,1580,plead,118,experimental,d,39
21,1,d,3,253,plead,121,experimental,d,39
22,1,d,7,1438,plead,122,experimental,d,39
23,1,d,7,1306,plead,123,experimental,d,39
26,1,d,5,1566,plead,126,experimental,d,39
27,1,d,7,1488,plead,127,experimental,d,39
30,1,d,5,1790,plead,130,experimental,d,39
4,1,d,3,2319,plod,104,experimental,d,40
8,1,d,2,1652,plod,108,experimental,d,40
9,1,d,5,1974,plod,109,experimental,d,40
12,1,d,5,2219,plod,112,experimental,d,40
13,1,d,2,2523,plod,113,experimental,d,40
19,1,d,5,2369,plod,119,experimental,d,40
20,1,d,5,2454,plod,120,experimental,d,40
24,1,d,1,1033,plod,124,experimental,d,40
25,1,d,7,2495,plod,125,experimental,d,40
28,1,d,7,727,plod,128,experimental,d,40
29,1,d,1,2188,plod,129,experimental,d,40
2,1,d,7,1658,pod,102,experimental,d,41
3,1,d,6,3003,pod,103,experimental,d,41
6,1,d,5,2364,pod,106,experimental,d,41
11,1,d,1,1103,pod,111,experimental,d,41
14,1,d,7,2191,pod,114,experimental,d,41
16,1,d,6,1981,pod,116,experimental,d,41
18,1,d,6,2339,pod,118,experimental,d,41
21,1,d,7,197,pod,121,experimental,d,41
22,1,d,7,1206,pod,122,experimental,d,41
23,1,d,7,1209,pod,123,experimental,d,41
26,1,d,3,2161,pod,126,experimental,d,41
27,1,d,7,1592,pod,127,experimental,d,41
30,1,d,5,1671,pod,130,experimental,d,41
2,1,d,7,2738,raid,102,experimental,d,42
3,1,d,7,1483,raid,103,experimental,d,42
6,1,d,3,2649,raid,106,experimental,d,42
11,1,d,1,1128,raid,111,experimental,d,42
14,1,d,7,1834,raid,114,experimental,d,42
16,1,d,4,2045,raid,116,experimental,d,42
18,1,d,6,2371,raid,118,experimental,d,42
21,1,d,6,463,raid,121,experimental,d,42
22,1,d,6,1589,raid,122,experimental,d,42
23,1,d,1,1823,raid,123,experimental,d,42
26,1,d,1,1394,raid,126,experimental,d,42
27,1,d,7,1777,raid,127,experimental,d,42
30,1,d,5,1687,raid,130,experimental,d,42
4,1,d,4,1849,ride,104,experimental,d,43
8,1,d,5,2099,ride,108,experimental,d,43
9,1,d,6,2174,ride,109,experimental,d,43
12,1,d,7,2179,ride,112,experimental,d,43
13,1,d,3,1448,ride,113,experimental,d,43
19,1,d,7,1425,ride,119,experimental,d,43
20,1,d,1,1476,ride,120,experimental,d,43
24,1,d,5,1902,ride,124,experimental,d,43
25,1,d,7,1578,ride,125,experimental,d,43
28,1,d,1,1145,ride,128,experimental,d,43
29,1,d,7,1543,ride,129,experimental,d,43
4,1,d,2,2205,road,104,experimental,d,44
8,1,d,6,1701,road,108,experimental,d,44
9,1,d,4,2310,road,109,experimental,d,44
12,1,d,7,2840,road,112,experimental,d,44
13,1,d,7,1228,road,113,experimental,d,44
19,1,d,7,1491,road,119,experimental,d,44
20,1,d,1,2043,road,120,experimental,d,44
24,1,d,3,1489,road,124,experimental,d,44
25,1,d,7,1446,road,125,experimental,d,44
28,1,d,7,1131,road,128,experimental,d,44
29,1,d,7,1523,road,129,experimental,d,44
2,1,d,6,3626,rod,102,experimental,d,45
3,1,d,7,1678,rod,103,experimental,d,45
6,1,d,4,1973,rod,106,experimental,d,45
11,1,d,5,1854,rod,111,experimental,d,45
14,1,d,7,1459,rod,114,experimental,d,45
16,1,d,2,1950,rod,116,experimental,d,45
18,1,d,3,2111,rod,118,experimental,d,45
21,1,d,7,1626,rod,121,experimental,d,45
22,1,d,7,1287,rod,122,experimental,d,45
23,1,d,7,2350,rod,123,experimental,d,45
26,1,d,4,1457,rod,126,experimental,d,45
27,1,d,7,1434,rod,127,experimental,d,45
30,1,d,3,2303,rod,130,experimental,d,45
2,1,d,7,1935,rude,102,experimental,d,46
3,1,d,7,1273,rude,103,experimental,d,46
6,1,d,5,3585,rude,106,experimental,d,46
11,1,d,4,1822,rude,111,experimental,d,46
14,1,d,6,1176,rude,114,experimental,d,46
16,1,d,7,2101,rude,116,experimental,d,46
18,1,d,7,1561,rude,118,experimental,d,46
21,1,d,7,1191,rude,121,experimental,d,46
22,1,d,7,1604,rude,122,experimental,d,46
23,1,d,7,1302,rude,123,experimental,d,46
26,1,d,5,1516,rude,126,experimental,d,46
27,1,d,7,2519,rude,127,experimental,d,46
30,1,d,6,1656,rude,130,experimental,d,46
4,1,d,6,2357,sad,104,experimental,d,47
8,1,d,5,2188,sad,108,experimental,d,47
9,1,d,7,1166,sad,109,experimental,d,47
12,1,d,7,1519,sad,112,experimental,d,47
13,1,d,7,1221,sad,113,experimental,d,47
19,1,d,7,1859,sad,119,experimental,d,47
20,1,d,6,1911,sad,120,experimental,d,47
24,1,d,6,1438,sad,124,experimental,d,47
25,1,d,7,1783,sad,125,experimental,d,47
28,1,d,7,901,sad,128,experimental,d,47
29,1,d,7,1191,sad,129,experimental,d,47
4,1,d,6,2824,said,104,experimental,d,48
8,1,d,6,1697,said,108,experimental,d,48
9,1,d,7,1627,said,109,experimental,d,48
12,1,d,7,1785,said,112,experimental,d,48
13,1,d,7,1086,said,113,experimental,d,48
19,1,d,7,1668,said,119,experimental,d,48
20,1,d,1,913,said,120,experimental,d,48
24,1,d,5,1542,said,124,experimental,d,48
25,1,d,7,1652,said,125,experimental,d,48
28,1,d,7,846,said,128,experimental,d,48
29,1,d,7,1179,said,129,experimental,d,48
4,1,d,4,2203,seed,104,experimental,d,49
8,1,d,7,1550,seed,108,experimental,d,49
